,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
62,91.45886648619836,26.356008689557253,87.5099999999996,3.3247265444960417,0.2144994321798431,0.7647126067373228
63,91.58582058769208,26.384348904520174,87.5099999999762,3.3134242187785907,0.21542987698780705,0.7677986493544653
64,91.7127746891858,26.413169202441008,87.50999673506382,3.3263420731090925,0.2163613381443897,0.7708846918564705
65,91.83972879067953,26.442467811957847,87.50999348321308,3.3161778146780327,0.217293832517263,0.773970734243799
66,92.09363699366696,26.502441013975865,87.50999612647506,3.29836673319933,0.2191630511763294,0.7801428192048853
67,92.3475451966544,26.56432844716381,87.51000438228819,3.299653713343846,0.22103663475954807,0.7863149047482545
68,92.60145339964183,26.62818393280785,87.51000648278632,3.2886847675361284,0.22291472207376978,0.792486990439772
69,92.85536160262926,26.693975436222217,87.51001560047956,3.286350132989777,0.22479744966643697,0.7986590767743609
70,93.10926980561669,26.76162364311828,87.51000000008194,3.2757958969446204,0.2266849484909509,0.8048311620086529
71,93.36317800860412,26.831473113717315,87.50999447127124,3.275469502320044,0.22857737380256465,0.8110032468529975
72,93.61708621159156,26.903073179558934,87.51001610570817,3.2386026202794644,0.23047484907085944,0.8171753332232202
73,93.87099441457899,26.976823519767464,87.50997922433103,3.2557130099412572,0.23237752595480754,0.8233474169921973
74,94.0057140614939,27.01659699177757,87.50999894188638,3.225107800959585,0.23338854440135612,0.8266222270363571
75,94.09045282754118,27.04198572996799,87.51000070510199,3.2285442790733305,0.23402507342975212,0.8286820852242868
76,94.17519159358847,27.067603827821493,87.50999969518858,3.2221248084704266,0.23466220547092606,0.8307419433884446
77,94.25993035963575,27.09336990065698,87.5100002114996,3.221024616962474,0.23529994400799392,0.8328018015647557
78,94.34466912568303,27.1193293067748,87.51000104845772,3.228518596876624,0.23593829359173998,0.8348616597607675
79,94.4294078917303,27.145375861534976,87.51000237280003,3.2338982032955834,0.2365772562735167,0.8369215179879524
80,94.51414665777759,27.17168456798423,87.50999699561405,3.224634498778123,0.23721683822399361,0.8389813760885663
81,94.59888542382487,27.198205891309154,87.50999765233536,3.209611061105501,0.2378570444478629,0.8410412342046383
82,94.68362418987215,27.224963847155546,87.50999535847716,3.220657020892357,0.23849788051511006,0.8431010922667161
83,94.76836295591943,27.251919306202158,87.50999611606112,3.212691421136252,0.2391393510746733,0.8451609503466266
84,94.85310172196671,27.27905048843492,87.50999999998376,3.216152694979461,0.2397814602628209,0.8472208085179588
85,94.93784048801399,27.30644514524328,87.50999847177633,3.2101968792659124,0.24042421428136138,0.8492806666533192
86,95.02257925406127,27.334031432115054,87.50999788352358,3.1966196276602203,0.2410676176409878,0.8513405247748331
87,95.10731802010855,27.361812024666353,87.50999677061259,3.2089557378683304,0.24171167491537332,0.8534003828701506
88,95.27679555220311,27.417931222557108,87.50999986073288,3.188630830540562,0.24300243139280037,0.8575200992062596
89,95.42932533108822,27.468828495104326,87.5099988464385,3.180567697020853,0.24416626870852018,0.8612278438657829
90,95.58185510997333,27.520423044492087,87.50998307527787,3.178591794466599,0.2453322920534649,0.8649355878570917
91,95.6199875546946,27.533376847640895,87.51000000000053,3.189850882205219,0.24562393510086283,0.8658625240341913
92,95.67718262159974,27.552923917726243,87.51000085709735,3.183298448206729,0.24606168269167022,0.8672528407991609
93,95.73437768850488,27.572562145542232,87.50999597687274,3.1795365690776958,0.246499742285187,0.8686431574865958
94,95.79157275541002,27.592270631072424,87.50999793108512,3.1740151055052666,0.2469381149976339,0.8700334742050782
95,95.84876782231515,27.6120579518728,87.51000073909636,3.1720980000796115,0.24737680208150775,0.8714237909681729
96,95.85234251399673,27.61330045343645,87.50999999999989,3.1756390274210844,0.2474042212580166,0.8715106857651327
97,95.85949189735987,27.61577987151414,87.51000000000005,3.164581382136054,0.24745906453500927,0.8716844753590517
98,95.86664128072302,27.618260729357935,87.50999999930893,3.1668094683838723,0.24751391273883633,0.8718582649529693
99,95.8809400474493,27.623225234640376,87.51000000000003,3.1613749172221772,0.2476236288649079,0.8722058441408074
100,95.90953758090187,27.633165064451674,87.51000000000003,3.1579361843997025,0.24784314007666652,0.8729010025164836
101,95.92383634762815,27.638145161015913,87.51,3.1650073730876627,0.24795291546289,0.8732485817043217
102,95.95243388108072,27.648115617603487,87.50999999999998,3.154442459854966,0.24817254543824416,0.8739437400799979
103,95.966732647807,27.653110919128206,87.51,3.1534745180299844,0.24828238026665767,0.874291319267836
104,95.99533018125958,27.663111542143074,87.50999999999999,3.1401499115572293,0.24850212936602672,0.8749864776435121
105,96.00962894798586,27.668121855903173,87.51000000000005,3.1656125609596946,0.2486120238160745,0.8753340568313502
106,96.03822648143843,27.678152349671578,87.50999999999996,3.1779596382127018,0.2488318923959981,0.8760292152070265
107,96.09542154834357,27.69825284985083,87.51000000002118,3.1487217923794013,0.2492719489029155,0.8774195319583791
108,96.14481995930977,27.715689314744903,87.50999954997913,3.1537215108763093,0.249652257517077,0.8786203249921075
109,96.19421837027598,27.733177395208838,87.50999453517464,3.1280914316069346,0.25003280609884565,0.8798211179570239
110,96.24361678124218,27.7507304615468,87.509993502839,3.164341415523641,0.2504135955399434,0.8810219109077748
111,96.34241360317459,27.786040914817406,87.50999976133087,3.1485977964463103,0.25117614346674005,0.883423496981032
112,96.441210425107,27.821347505567466,87.51000027348408,3.1551021555363503,0.2519396603321365,0.8858250830683443
113,96.54000724703941,27.85695731202276,87.51000197008297,3.162694356852447,0.2527041544574517,0.8882266692022174
114,96.62765861350488,27.888789390867913,87.51000000000553,3.1352866676063105,0.253383179596112,0.8903573278353821
115,96.71530997997034,27.920835643134872,87.51000002635956,3.1242701259897574,0.2540629849841616,0.8924879864691886
116,96.79364370210031,27.949609343628573,87.5100000593742,3.1407759672459092,0.2546711507985963,0.8943921486992565
117,96.87197742423028,27.97855921731862,87.50999984006538,3.1202190166981936,0.2552799465439647,0.8962963109245524
118,96.95031114636025,28.007691753773965,87.50999999997461,3.1401429593174783,0.255889376194893,0.8982004731533278
119,96.98864035416071,28.022028497272863,87.50999999999841,3.1067194993313363,0.2561877267930215,0.899132192312944
120,97.02696956196117,28.03640517029878,87.50999989521354,3.1056876150907975,0.25648623045961877,0.9000639114714444
121,97.06529876976163,28.050823918007794,87.50999977722384,3.1169604401550157,0.25678488764265417,0.9009956306286886
122,97.10362797756208,28.065284289974812,87.50999967054669,3.113998268329369,0.25708369878530124,0.901927349784797
123,97.180286393163,28.09435048666703,87.50999985002201,3.115799715761884,0.25768194000631367,0.9037907881008357
124,97.25694480876392,28.123592515975737,87.51000071706501,3.12089333811164,0.2582808039072249,0.9056542264353372
125,97.33360322436484,28.153004231404985,87.5100000000008,3.093159311653031,0.258880294101332,0.9075176647545695
126,97.41026163996575,28.18257403281011,87.51000008097746,3.10864551466325,0.25948041395491833,0.9093811030755261
127,97.45643405621297,28.20050554790562,87.50999978424022,3.0944611817361474,0.2598421043661794,0.9105034775577016
128,97.50260647246019,28.21848560116813,87.50999994675676,3.0912093395900904,0.26020402538369136,0.9116258520419613
129,97.52654007495302,28.22782586488707,87.50999999999978,3.093590836932405,0.2603916902624378,0.9122076380292246
130,97.54808031719656,28.23624995052651,87.50999995045935,3.0976580618742804,0.2605606390579888,0.912731245417465
131,97.59116080168366,28.253140362440654,87.50999999999986,3.098469785814046,0.26089873877329317,0.9137784601945387
132,97.63424128617075,28.27005965297655,87.50999993025414,3.096168072125117,0.2612370409583846,0.9148256749707778
133,97.67732177065784,28.286958314945593,87.51000022845913,3.093672126830003,0.2615755453664052,0.9158728897505855
134,97.76348273963202,28.321010029742585,87.50999999998535,3.0891856446429014,0.26225336916265246,0.9179673193047325
135,97.84102761170878,28.351955350325294,87.50999922802585,3.0721608962477114,0.26286407714897664,0.9198523058868366
136,97.91857248378554,28.38316551463556,87.50998577640982,3.0652921544736884,0.26347545740980044,0.9217372921791895
137,97.9961173558623,28.41464844559811,87.50998257229722,3.0889768152127206,0.26408751582058376,0.9236222784025251
138,98.07366222793905,28.446410206442984,87.5099809632189,3.073044577756181,0.26470025838738975,0.9255072645912007
139,98.08144822906434,28.449605631303996,87.51000000000452,3.0827818225356447,0.2647617885711284,0.9256965293018877
140,98.08534122962698,28.451219598415236,87.51000000000005,3.074795331513151,0.2647925554083241,0.9257911616572312
141,98.09312723075226,28.45443183169436,87.51000000000664,3.0844979762865976,0.2648540960300632,0.9259804263679182
142,98.10091323187754,28.457651604712844,87.50999999503537,3.070916223380465,0.2649156436154569,0.9261696910785946
143,98.1164852341281,28.46408982947529,87.51000000000062,3.0866359855414682,0.26503876663514714,0.9265482204999688
144,98.13205723637867,28.47054040307694,87.50999998484164,3.0698050003169364,0.2651619175571559,0.9269267499212773
145,98.13400373665999,28.471350653716662,87.50999999999999,3.062191259982992,0.2651773118605051,0.9269740660989492
146,98.13789673722263,28.472964145994165,87.51000000000064,3.065132317983204,0.2652081022120163,0.9270686984542927
147,98.14568273834792,28.476194862183842,87.50999999999983,3.0910763249898934,0.26526968990236094,0.9272579631649798
148,98.16125474059848,28.482663110482637,87.50999999999998,3.081240063614304,0.26539289326182164,0.927636492586354
149,98.19239874509962,28.49562572401433,87.50999999999983,3.0570884142483346,0.2656394121217693,0.9283935514291026
150,98.22354274960077,28.508634313596577,87.50999988764582,3.0804583608440472,0.2658860435204871,0.9291506102708792
151,98.25468675410191,28.521688412464247,87.50999977799975,3.075282783684917,0.266132787851681,0.9299076691117073
152,98.31697476310418,28.54794782447154,87.50999993867417,3.065595428953476,0.2666267308603163,0.9314217867961432
153,98.37926277210646,28.574397303428853,87.51000047356206,3.064507348251289,0.26712113150378036,0.9329359044898338
154,98.44155078110873,28.601036609108764,87.51000021710523,3.055715485336719,0.2676159930664977,0.9344500221790871
155,98.503838790111,28.627877928215458,87.51000002701524,3.0532116419982662,0.26811131904375013,0.9359641398650513
156,98.56612679911328,28.65491869286227,87.51000000000104,3.0620620806223777,0.2686071128863891,0.9374782575505483
157,98.62841480811555,28.682168247619973,87.50999998326185,3.0521237973332918,0.26910337820694813,0.9389923752357555
158,98.69070281711782,28.70963641411043,87.50999995490656,3.0387700377034967,0.2696001187878965,0.9405064929204723
159,98.72998987421457,28.727080254095686,87.50999994148113,3.0551919904397056,0.2699136194662758,0.9414614957994271
160,98.76927693131131,28.744617664322277,87.5099997106263,3.048125947871106,0.2702273115316653,0.9424164986758625
161,98.81922678329884,28.767037879367003,87.50999999999661,3.0447429773011683,0.270626452999497,0.9436306963279261
162,98.86917663528638,28.789614492844443,87.50999933569409,3.041582440652924,0.2710259077169125,0.9448448939707725
163,98.91413150207515,28.81007189407569,87.50999962619387,3.057566509195678,0.27138567242362727,0.9459376718529617
164,98.95908636886392,28.83066116062801,87.50999375933475,3.048349900375319,0.27174569423804623,0.9470304496618888
165,99.00404123565269,28.851388535354392,87.50999248140769,3.0246443740115208,0.27210597488479005,0.9481232274548577
166,99.04899610244146,28.87223443707834,87.5099924893673,3.039978104760219,0.27246651584396037,0.949216005247926
167,99.09395096923024,28.893081183439474,87.50999518778103,3.021411272761836,0.2728273171261044,0.9503087830746907
168,99.138905836019,28.914096745312374,87.50999030371571,3.017859812934333,0.27318838083929975,0.9514015608404657
169,99.18386070280778,28.93528459048133,87.5099888423265,3.0136900865068084,0.2735497091349276,0.9524943385879917
170,99.22881556959655,28.95665158939154,87.50998789631002,3.012704169614402,0.2739113042501637,0.9535871163237044
171,99.2687904595659,28.975789118619986,87.50999999999156,3.0326583364501154,0.2742330553562171,0.9545588392740428
172,99.30397619399835,28.99274555353938,87.50999974159026,3.022226568174143,0.27451642509108215,0.9554141458326791
173,99.3391619284308,29.00979624252042,87.50999554744482,3.0130498034482365,0.27479996147622904,0.9562694523503227
174,99.4095333972957,29.044210595681648,87.50999999998832,3.027393144163152,0.2753677069655734,0.9579800654726469
175,99.43354369497456,29.05605793229224,87.51000000000037,3.0087800409848025,0.2755614971323313,0.958563715792057
176,99.45515296288553,29.066761628061887,87.50999992107762,3.0204260832878056,0.2757359725321439,0.9590890010790526
177,99.49837149870748,29.088279245725566,87.5099999999975,3.0183980279384413,0.2760851816539717,0.9601395716539912
178,99.53726818094724,29.10778823937025,87.50999971643714,2.994116243917228,0.27639968065115195,0.9610850851683721
179,99.57616486318699,29.127426546177333,87.50999488304357,2.986611351387907,0.27671439183304875,0.9620305986305299
180,99.61506154542674,29.14720886299515,87.50999370314786,3.0030797100974067,0.2770293167556375,0.9629761120799394
181,99.6539582276665,29.16714933933882,87.50999958338697,2.984781037202754,0.27734445712777406,0.9639216255928825
182,99.69285490990625,29.187229556476172,87.51000303844143,2.9903902082398366,0.27765981445930654,0.9648671391431565
183,99.731751592146,29.20744227240789,87.51000079615287,3.0063110663646824,0.2779753901818359,0.9658126526692032
184,99.77064827438575,29.2277974189796,87.50999758689096,2.99311407198135,0.2782911858342731,0.9667581661605752
185,99.8095449566255,29.248303863604658,87.50999769127809,2.9993485075744895,0.2786072030513382,0.9677036796530749
186,99.88733832110502,29.289749533164038,87.50999999992187,2.9676499922977295,0.2792401330960458,0.9695947066879628
187,99.94843739532483,29.32275949790908,87.5099958544739,2.9838888107073736,0.2797377979457381,0.9710799232800984
188,99.97898693243474,29.339437702150676,87.50999999999878,2.9768966624111015,0.27998677190153415,0.971822531611345
189,100.04008600665455,29.373069526785784,87.50999999998841,2.978962888860543,0.28048529061127875,0.973307748273838
190,100.07063554376445,29.390053810312388,87.50999999999867,2.974398168783588,0.2807346940944844,0.9740503566050848
191,100.13173461798426,29.424326423803162,87.5099999999884,2.97212850387231,0.28123408273449435,0.9755355732675778
192,100.15348843780883,29.436641817340767,87.51000000000077,2.9811202533008903,0.28141196034625404,0.9760643723711467
193,100.17273051070246,29.447580839254968,87.50999989159457,2.976324044164263,0.2815693582621013,0.97653211509249
194,100.21121465648973,29.469583441984586,87.50999999999864,2.943494738809826,0.28188438930251,0.9774676005363354
195,100.24585038769827,29.48954312631907,87.50999970759669,2.955000406979317,0.28216810927172825,0.9783095374329831
196,100.28048611890681,29.509645984470595,87.50999469407161,2.966424754634514,0.2824520226512775,0.9791514742813955
197,100.31512185011535,29.52990930706933,87.50999340635369,2.972964442511573,0.28273613098499195,0.9799934111174187
198,100.34975758132389,29.550346074686455,87.50999955100923,2.960348928188991,0.28302043594159254,0.9808353480125598
199,100.41902904374098,29.591501329259295,87.50999999999637,2.96244677936538,0.2835898377672023,0.9825192218114819
200,100.48830050615807,29.63315435442047,87.50999902168233,2.9635721799504853,0.28416004108335846,0.9842030955915791
201,100.55757196857516,29.675594860185814,87.50999519995977,2.9572661252149204,0.28473106104282014,0.9858869692981385
202,100.62684343099225,29.71876185773713,87.51000167403473,2.9473476351920365,0.2853029116247954,0.9875708431292726
203,100.64416129659652,29.72967561587113,87.5099999999573,2.9436589624023908,0.2854459267711215,0.9879918115790028
204,100.66147916220079,29.74063957016756,87.50999989954907,2.933143113531243,0.28558899465974963,0.9884127800282501
205,100.67879702780506,29.751651810367537,87.50999980690025,2.9509013769760912,0.2857321155229599,0.9888337484770516
206,100.69611489340933,29.762712913057435,87.50999970669503,2.956214279035297,0.2858752895958062,0.9892547169253711
207,100.73075062461787,29.784981799600985,87.50999999999864,2.9278007047107444,0.286161851991268,0.9900966538248321
208,100.74806849022214,29.796197694688146,87.50999999999912,2.947891901914608,0.2863051871432665,0.9905176222745625
209,100.78270422143068,29.81877432951808,87.5099999999985,2.933302333024582,0.2865920746578902,0.9913595591740235
210,100.80002208703495,29.830144511900816,87.50999999999985,2.9350683307273093,0.28673557311167164,0.9917805276237539
211,100.83465781824349,29.853033379045236,87.50999999999867,2.9135280813713504,0.28702279023385946,0.9926224645232148
212,100.85197568384775,29.86456161271117,87.50999999999989,2.94048021345355,0.2871664542517315,0.9930434329729452
213,100.87229658493546,29.878154580370612,87.50999999999992,2.935033425347173,0.2873351073139289,0.9935374002102187
214,100.88607674727709,29.88741179489381,87.51000000000023,2.927906753182272,0.2874495110324025,0.9938723729898066
215,100.8977307387311,29.895266684389604,87.50999990191703,2.92760408022018,0.2875462885830845,0.994155662098417
216,100.92103872163912,29.91104740080292,87.50999999999982,2.9222040009959542,0.28773994585574536,0.9947222403162729
217,100.94434670454714,29.92692986071937,87.50999970946893,2.9344782552871216,0.28793370595843515,0.9952888185322476
218,100.96765468745517,29.942914381268263,87.50999941693209,2.926937608569706,0.28812756955193936,0.9958553967463284
219,101.0142706532712,29.975200788066832,87.50999989749262,2.910703362739436,0.28851571481173527,0.9969885531807124
220,101.06088661908723,30.00790964977849,87.51000064719605,2.9135789433414647,0.28890428361463655,0.9981217096248042
221,101.12676196618402,30.054851549058487,87.50999962511513,2.9112739237658443,0.2894542485528968,0.9997230295136221
222,101.19263731328081,30.102687275847767,87.50999580612745,2.896347210037543,0.29000508882313086,1.0013243493325577
223,101.2585126603776,30.15146793335768,87.50999353854662,2.9037398094373663,0.29055682171634967,1.0029256691099993
224,101.3243880074744,30.201232209140926,87.50999371998508,2.899416274761575,0.29110946523149633,1.0045269888907609
225,101.39026335457119,30.252002931141973,87.50999427884902,2.892515200521444,0.29166303778523583,1.0061283086817492
226,101.39048285383022,30.252247544075548,87.51000000338774,2.886132374009885,0.29166488232576915,1.0061336443429043
227,101.39092185234828,30.25259348662879,87.50999999999927,2.8921414964788954,0.2916685714490214,1.0061443156652141
228,101.39136085086635,30.252910446667546,87.510000001054,2.875891502216201,0.2916722606109251,1.0061549869875241
229,101.39223884790248,30.25357055263757,87.5099999999932,2.9067636141892264,0.2916796390957244,1.006176329632144
230,101.3931168449386,30.25424752849783,87.50999999776084,2.9051714171856986,0.29168701774563005,1.0061976722767634
231,101.39487283901086,30.255613461197477,87.50999999999993,2.8865862549688464,0.2917017757117107,1.006240357566003
232,101.39838482715538,30.258351531373062,87.51000000000003,2.88605298775472,0.29173129431500266,1.0063257281444828
233,101.40540880344442,30.263839394374926,87.51000000000002,2.9040817759392654,0.2917903422289808,1.0064964693014422
234,101.4194567560225,30.274852873415746,87.51,2.888142802429972,0.2919084810338347,1.006837951615361
235,101.44755266117866,30.297030425687744,87.50999999999947,2.8903464049016896,0.29214493172643297,1.0075209162431986
236,101.50374447149098,30.34201294898024,87.50999999996972,2.8767697730602206,0.2926185352364671,1.0088868454988735
237,101.55993628180329,30.38786123548679,87.50999301439123,2.887803428079263,0.29309285438489524,1.0102527746455114
238,101.6161280921156,30.43423825956282,87.50999196865598,2.8821158969214484,0.2935678974246955,1.0116187037758266
239,101.6185508896502,30.436250742170014,87.50999999999999,2.866504485186347,0.29358838100060114,1.0116775979458967
240,101.6233964847194,30.440290512932876,87.50999999999961,2.8795562917754105,0.2936293535899385,1.0117953862860372
241,101.62824207978859,30.4443355474248,87.51000001399052,2.849647544903569,0.2936703316238868,1.0119131746261965
242,101.63793326992699,30.452443161006,87.50999999999917,2.885132521560266,0.29375230951745684,1.0121487513064773
243,101.65731565020377,30.468744485202222,87.51000000000009,2.8666132224593053,0.29391635307083686,1.0126199046670386
244,101.67156755872173,30.48080241557033,87.50999921665661,2.857442944817043,0.294037022406276,1.0129663448068282
245,101.68439427638789,30.49171166073201,87.50999889092998,2.886636325143286,0.2941456636775621,1.0132781409314782
246,101.71004771172022,30.513688635067517,87.50999912211024,2.8782989243298704,0.2943631028270484,1.0139017331824258
247,101.73206258417723,30.532727777049907,87.51000005221317,2.8618083617824883,0.2945498178569863,1.014436878040721
248,101.75407745663423,30.55192409891328,87.51000017220406,2.8738214646841964,0.2947366502770845,1.0149720228997496
249,101.77609232909124,30.571285220352877,87.51000003627121,2.8392905718545807,0.29492360109513255,1.0155071677579472
250,101.82012207400524,30.610474858198135,87.51000000000029,2.8617685571599485,0.2952979820394945,1.0165774574738984
251,101.85508107068384,30.642070183599678,87.50999987484886,2.8518690357752257,0.29559554204776495,1.0174272524169452
252,101.89004006736243,30.6740937697894,87.50999906330239,2.840639958257946,0.29589341303171407,1.0182770473521112
253,101.92499906404103,30.706554878918375,87.50999876833922,2.8628728566029786,0.29619159924005384,1.019126842284413
254,101.95995806071963,30.73946569642475,87.50999878315126,2.8373908793754206,0.296490105039827,1.0199766372168586
255,102.02987605407682,30.806684372315637,87.51000000000019,2.840275627524578,0.29708842213796605,1.0216762271053832
256,102.09979404743402,30.875845216683363,87.50999954725104,2.824310617826895,0.2976880824548432,1.0233758169851144
257,102.1627202414555,30.93983523359445,87.50999999996228,2.824065806530995,0.2982288952534271,1.024905447884786
258,102.22564643547699,31.005562522385375,87.50999910814812,2.819879577771609,0.29877085693204625,1.0264350787688692
259,102.28857262949847,31.073130731050224,87.50999774090786,2.797043199127036,0.2993139996690566,1.0279647096290538
260,102.35149882351996,31.142643164246067,87.50999661856318,2.7939273770702906,0.2998583574485275,1.0294943404696204
261,102.35327427496762,31.144675632346434,87.51000000000175,2.816252450593771,0.2998737174094826,1.029537498735227
262,102.3544904749716,31.146032873067103,87.50999999999941,2.7925241429265415,0.2998842395776226,1.029567062530324
263,102.35546854590925,31.147126284007783,87.50999999711607,2.8241327558830007,0.2998927018273475,1.0295908378046992
264,102.35742468778454,31.149317357038655,87.50999996509385,2.8106330618928803,0.29990962751736666,1.0296383883534324
265,102.36133697153514,31.153709738497724,87.50999999999999,2.8120507913390713,0.29994348367080576,1.0297334894509365
266,102.36524925528573,31.158111677003482,87.50999999289236,2.809934264757716,0.29997734460803166,1.0298285905484326
267,102.37307382278692,31.166940827233947,87.51,2.8014465279366494,0.3000450856725617,1.0300187927434408
268,102.38089839028811,31.175803567439043,87.50999995031835,2.8120344681213947,0.30011284600017757,1.0302089949383406
269,102.39654752529047,31.193628883435984,87.50999999999993,2.816588899786239,0.300248444141736,1.0305893993283566
