,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
34,64.20041828034918,18.49900672172344,70.01000082254262,3.7832899547508037,0.02152106986143238,0.08168646735710562
35,65.06398897853504,18.52798303050652,70.01000040380562,3.779181888569844,0.025965576317440755,0.0984805187261907
36,65.92755967672089,18.558925866770846,70.01000211975122,3.7731336225454974,0.030417505364203755,0.11527457050689809
37,66.79113037490674,18.591535825551365,70.01000026123606,3.765766233741043,0.034877256912320055,0.13206862184178347
38,67.6547010730926,18.625516614885274,70.00999938643723,3.7599236847079425,0.03934515979765025,0.14886267296682146
39,68.51827177127845,18.660567493682045,70.00999675093654,3.7526309052663587,0.043821470714056704,0.16565672345965357
40,69.3818424694643,18.696513039117562,70.00998499366875,3.746260807431338,0.04830640427484328,0.18245077113214347
41,70.24541316765016,18.733080498893095,70.00999999998665,3.7374500527506402,0.05280010966528797,0.19924482240436017
42,71.10898386583601,18.7701599822988,70.01000157927442,3.731941389403533,0.05730270971000295,0.2160388740554176
43,71.97255456402186,18.80756884762945,70.01000552194837,3.7224659579216874,0.06181428342137125,0.23283292665224659
44,72.83612526220772,18.84518322158374,70.010005510457,3.715919318991231,0.06633488009695553,0.24962697924631902
45,74.56326665857944,18.920610903930747,70.01000676313203,3.700956928359388,0.07541226074607246,0.28321508503544945
46,76.29040805495116,18.995915160541184,70.00994372107849,3.686234068915426,0.0845257694782213,0.31680316057942975
47,78.01754945132288,19.070741636902305,70.01004207930592,3.6709481266671395,0.09367517707283346,0.35039128331190067
48,79.7446908476946,19.145018236139254,70.00980076991713,3.6564336607270524,0.10286021972003556,0.38397929027341754
49,81.47183224406632,19.218597889377754,70.00992392654888,3.6448536578280346,0.11208056305197071,0.41756735632074465
50,83.19897364043804,19.291736013430306,70.01010759696356,3.6295235927672773,0.12133599523993477,0.4511555104860652
51,84.92611503680976,19.364522586787945,70.01003729451668,3.6152034351644393,0.1306263476234394,0.48474363092297856
52,86.65325643318148,19.437256409242423,70.00999997217042,3.602379138865345,0.13995159489463221,0.518331733454067
53,88.3803978295532,19.510284507583712,70.01000004569332,3.5883333647412687,0.1493118782357538,0.5519198360204289
54,89.93482508628774,19.576656508612686,70.00999999997879,3.5772090317381093,0.15776479170039748,0.5821491283104158
55,91.48925234302229,19.643947811974442,70.00999254857527,3.5638281846785222,0.1662467605639541,0.6123784173829957
56,93.04367959975683,19.71255347926224,70.00998093118237,3.5514113636044278,0.17475835234951037,0.6426077014393555
57,94.59810685649137,19.78292008453663,70.00996770676296,3.5373026396945115,0.18330032740428953,0.6728369797856047
58,97.70696136996047,19.93102851448927,70.01000878771784,3.5141074548486433,0.20051217961410933,0.7332955719544125
59,100.47921750474218,20.074571664349918,70.00998465555995,3.488573463578128,0.2159710280723341,0.7872082412481207
60,103.2514736395239,20.233734405445226,70.01004658051171,3.4612382944734983,0.2315524431654006,0.8411209582284477
61,105.74650416082743,20.395108285128774,70.01005123611453,3.4336370730489634,0.24568755918114693,0.8896424067373727
62,108.24153468213096,20.578662495455728,70.01004670379098,3.400930550703587,0.25994989001830426,0.9381638521051073
63,109.95793864503352,20.720328533611504,70.01000827011934,3.3803176277336124,0.2698289050204526,0.9715431453377945
64,111.67434260793608,20.87617231520928,70.0099999990621,3.3529553179210363,0.27978222304602535,1.0049224346270162
65,112.64657004516488,20.9715258600935,70.0099999998243,3.3396218415308043,0.2854458599465076,1.0238295576492988
66,113.61879748239367,21.07173855809568,70.01002400637125,3.3213224882754067,0.29113656060658893,1.0427366871548658
67,114.49380217589959,21.166328305426543,70.00999964119909,3.309595730713016,0.29628118188757097,1.0597530977877538
68,115.3688068694055,21.264479996076933,70.00999999456901,3.292245917317981,0.30144965961021813,1.0767695085065307
69,115.56568292544434,21.287089123110015,70.00999999998973,3.287897365068614,0.3026138035410807,1.080598200918552
70,115.959435037522,21.332630043722503,70.0099999999458,3.280823655041787,0.30494707246771596,1.0882555857425897
71,116.35318714959966,21.378828025574382,70.00999356471421,3.2745638882666874,0.30728539432572016,1.0959129698627703
72,116.74693926167733,21.42567985506733,70.00999928028307,3.2672642333621877,0.3096288406300626,1.1035703546080944
73,117.14069137375499,21.473136078506382,70.01000000000911,3.2612149359841967,0.31197747748668564,1.1112277394321393
74,117.53444348583265,21.521135275734316,70.01000095205373,3.253537209134911,0.3143313642836661,1.1188851243603144
75,117.92819559791032,21.569434558865428,70.01000716811838,3.24552366775371,0.31669053384307555,1.1265425099683752
76,118.32194770998798,21.61835094884168,70.0099860178959,3.2395901267878133,0.3190550536613374,1.134199893263118
77,118.57306871641724,21.64972021897999,70.0100000000714,3.2338601284029824,0.3205652479753102,1.1390834992798209
78,118.8241897228465,21.681351968716097,70.01000007821615,3.2301053081149114,0.3220776487884021,1.1439671053019747
79,119.07531072927576,21.713165875890617,70.01000157569031,3.2258876865857227,0.3235922688071574,1.1488507114285862
80,119.32643173570501,21.74516355508811,70.01000008049697,3.219393906306895,0.325109120850747,1.1537343174508992
81,119.50700250977391,21.768282785357332,70.00999997602223,3.2171798197698895,0.3262009863153867,1.157245917419853
82,119.68757328384281,21.791457586446207,70.01000035245448,3.213785106771991,0.32729401419440723,1.160757517407688
83,119.8681440579117,21.81472895655936,70.01000026016314,3.2104263652698513,0.32838820933157087,1.1642691173908941
84,119.97227563674699,21.828137944060476,70.00999870952387,3.207791299577414,0.32901959779466794,1.166294187307527
85,120.06599405769873,21.8402488984702,70.00999806708502,3.2060338672901096,0.32958816269465613,1.168116750215772
86,120.1128532681746,21.846324602605698,70.00999999999998,3.2054641847420964,0.3298725242287333,1.1690280316950543
87,120.13628287341254,21.84936545747025,70.00999999999912,3.2046765546972775,0.33001472478633553,1.1694836724346955
88,120.18314208388841,21.85545087599142,70.01000000000003,3.2042842017313453,0.3302992051120697,1.1703949539139777
89,120.20657168912635,21.85849766540649,70.00999999999834,3.203426086971597,0.33044146510412387,1.170850594653619
90,120.25343089960222,21.864594780226803,70.00999999999999,3.2020458566574685,0.3307260644510062,1.1717618761329012
91,120.27686050484016,21.867647381037763,70.00999999999839,3.200661955903424,0.3308683839914562,1.1722175168725424
92,120.32371971531603,21.873756005630163,70.00999999999999,3.201007788476315,0.3311531025849467,1.1731287983518246
93,120.34714932055397,21.876814337634745,70.00999999999839,3.1980879936485764,0.3312954817860007,1.1735844390914658
94,120.39400853102984,21.88293435135388,70.01000000000002,3.198246018438539,0.3315803198489451,1.174495720570748
95,120.41743813626778,21.885998364569836,70.0099999999984,3.198645215471709,0.33172275882170066,1.174951361310389
96,120.46429734674365,21.892129698788935,70.01000000000002,3.196538125345701,0.3320077165754008,1.1758626427896715
97,120.48772695198159,21.895199367035172,70.00999999999843,3.1964043786369807,0.33215021543033846,1.1763182835293124
98,120.53458616245746,21.90134199348702,70.00999999999999,3.1970962178971796,0.33243529309538755,1.1772295650085949
99,120.5580157676954,21.90441730894266,70.00999999999843,3.197241435621085,0.332577851942753,1.1776852057482359
100,120.60487497817127,21.91057123044971,70.01,3.1957461259715068,0.33286304973967923,1.1785964872275183
101,120.6283045834092,21.91365219953536,70.00999999999843,3.194246771039916,0.3330056686897782,1.1790521279671593
102,120.67516379388508,21.919817443374896,70.00999999999999,3.194003995129374,0.33329098683954816,1.1799634094464417
103,120.76888221483682,21.932163634943187,70.0100000000001,3.190157651634618,0.33386194454619317,1.181785972405006
104,120.84383628172982,21.94206339712344,70.00999958555919,3.191223467324413,0.3343187909038705,1.1832436207917043
105,120.91879034862282,21.951980273762587,70.00999666035018,3.1899440258425025,0.3347758437366131,1.1847012691174985
106,121.06869848240882,21.97186371386236,70.00999581204695,3.186716699695678,0.3356907773713757,1.1876165657337623
107,121.07104079699923,21.972192894717843,70.00999999999748,3.185656700432675,0.3357050734235981,1.1876621172461164
108,121.07572542618004,21.972816006007392,70.0100000000005,3.18508913556883,0.33573366633888874,1.1877532202708243
109,121.08041005536086,21.97343968751708,70.00999999990556,3.18540005001216,0.3357622600657674,1.1878443232955322
110,121.08977931372249,21.974687878973903,70.01,3.1883258006021657,0.3358194507680325,1.1880265293449486
111,121.10851783044573,21.9771852436833,70.01,3.18551293121113,0.3359338451717043,1.1883909414437803
112,121.11788708880736,21.978435021675384,70.00999999999989,3.186531782710514,0.3359910456261772,1.1885731474931964
113,121.13662560553061,21.980934033239166,70.01000000000002,3.1857202764888535,0.33610545954283677,1.1889375595920282
114,121.14599486389224,21.98218473079116,70.00999999999985,3.184893358096746,0.33616266975619674,1.1891197656414443
115,121.16473338061549,21.984685549840016,70.01000000000005,3.185320902894169,0.33627710320003873,1.189484177740276
116,121.20221041406198,21.989689777076098,70.00999999999999,3.1847899164256344,0.33650602218316467,1.1902130019379396
117,121.27716448095498,21.999708211533324,70.01000000000003,3.1816381876246322,0.336964068738974,1.191670650333267
118,121.31464151440147,22.004728183407835,70.01000000000002,3.181744597466174,0.33719314427622693,1.1923994745309305
119,121.38959558129447,22.014778393276604,70.00999999999998,3.1809497547574423,0.33765150460187254,1.1938571229262582
120,121.42707261474096,22.019814276879668,70.00999999999999,3.1780055472579116,0.33788073718968925,1.1945859471239217
121,121.50202668163396,22.02989665119943,70.00999999999998,3.1785122353602175,0.3383394122861447,1.1960435955192492
122,121.53950371508046,22.034948744139772,70.00999999999999,3.178906311465524,0.3385688024281102,1.1967724197169127
123,121.61445778197346,22.0450639076544,70.01,3.174565630067393,0.3390277933155532,1.1982300681122402
124,121.65193481541995,22.050132544139153,70.00999999999999,3.1760560650431784,0.3392573415252355,1.1989588923099037
125,121.72688888231295,22.060281141787563,70.00999999999999,3.174463536132186,0.33971664924422995,1.2004165407052314
126,121.79506367116954,22.069531547329696,70.00999999999999,3.172621177379161,0.3401345897035086,1.2017423509740788
127,121.84854160831777,22.076802775644282,70.00999973972428,3.1713915379384745,0.3404625402233058,1.20278234829792
128,121.95549748261423,22.091369971568685,70.0099979440194,3.167924787067815,0.34111887405378233,1.2048623428922522
129,122.0624533569107,22.10602983733868,70.0100135042779,3.167746918219488,0.3417756434283591,1.2069423379488793
130,122.16940923120715,22.120685296395756,70.01000736128192,3.1645303729500993,0.3424328482161127,1.209022332822998
131,122.27636510550361,22.135435401877576,70.01001178085868,3.1616928401855624,0.34309049122898505,1.2111023278284223
132,122.28304984764715,22.136323323776402,70.01000000000039,3.1620992445833367,0.34313159556604766,1.211232327494386
133,122.2964193319342,22.1381704845817,70.0099999999825,3.163514442113679,0.34321381110005816,1.2114923268263127
134,122.30978881622126,22.140017465590983,70.01000000018286,3.1637068091377203,0.3432960334932863,1.2117523261582401
135,122.31146000175714,22.14025177012452,70.01,3.1626652830292707,0.3433063114012082,1.2117848260747313
136,122.31480237282891,22.140713324634753,70.01000000000074,3.160425525660962,0.3433268676455762,1.2118498259077128
137,122.32148711497244,22.141636517442805,70.01000000000015,3.159455304049013,0.34336798184856365,1.2119798255736765
138,122.3348565992595,22.14348512867684,70.0099999999997,3.162578637804023,0.34345021711981044,1.2122398249056032
139,122.3615955678336,22.147183839292346,70.00999999999995,3.1604546023704208,0.34361471513444486,1.2127598235694568
140,122.41507350498183,22.154587772030684,70.00999999999996,3.1596422468895318,0.3439438211490053,1.2137998208971645
141,122.44181247355594,22.158296033754098,70.01,3.159563392097804,0.3441084016993671,1.214319819561018
142,122.44515484462771,22.158760017301553,70.00999999999999,3.1597128078815366,0.3441289746989415,1.214384819394
143,122.45183958677124,22.15968794803929,70.01000000000002,3.158458057823785,0.3441701224211398,1.2145148190599633
144,122.4652090710583,22.16154415208972,70.01,3.157321812624836,0.344252424759006,1.2147748183918903
145,122.4919480396324,22.165258138830165,70.00999999999986,3.1594218306595305,0.3444170570203424,1.2152948170557438
146,122.54542597678063,22.172656498244855,70.00999999999993,3.1565709876775028,0.34474643144551537,1.2163348143834514
147,122.57216494535474,22.176355132534965,70.00999999999983,3.1561879737753586,0.34491114612967566,1.216854813047305
148,122.62564288250297,22.18376867959295,70.00999999999999,3.1558460673517144,0.34524068562610843,1.2178948103750127
149,122.73259875679943,22.198651936314448,70.0099999999998,3.1542854760016086,0.3459002068000116,1.219974805030428
150,122.78607669394766,22.206124855021507,70.01,3.152325674440977,0.3462300783970401,1.2210148023581358
151,122.89303256824412,22.221115502953758,70.00999999999976,3.150071651694487,0.34689026696272374,1.223094797013551
152,122.95107150261194,22.22928209980003,70.01000000000002,3.149471976029474,0.3472486458085109,1.224223493067743
153,123.00330654354298,22.23664931788148,70.00999995096564,3.1497102208435934,0.34757129366609113,1.2252393195158042
154,123.0294240640085,22.240340184475308,70.01,3.1481135992767597,0.3477326443716267,1.2257472327401906
155,123.08165910493953,22.247730539462633,70.01000000000002,3.1458200521564916,0.3480554530147799,1.2267630591889633
156,123.10777662540505,22.251432945670636,70.01000000000002,3.147521959572607,0.34821688419682034,1.2272709724133495
157,123.16001166633609,22.258846755940812,70.00999999999999,3.1456430772749417,0.34853985413331323,1.2282867988621224
158,123.18612918680161,22.262560965224203,70.00999999999999,3.142798823326941,0.3487013660476533,1.2287947120865086
159,123.23836422773265,22.26999854515324,70.01,3.1424901210544856,0.34902449779363665,1.2298105385352813
160,123.26448174819816,22.273724712608015,70.01000000000003,3.142257830521057,0.34918609069947687,1.2303184517596677
161,123.3167167891292,22.281186365043236,70.00999999999999,3.1440646564891144,0.34950938477774635,1.2313342782084404
162,123.34283430959472,22.28492464365584,70.00999999999998,3.1419098862949975,0.3496710589375944,1.2318421914328266
163,123.39506935052576,22.29241067833778,70.00999999999999,3.1384205657431505,0.34999451587765956,1.2328580178815993
164,123.49953943238783,22.30742691383532,70.00999999999964,3.138420950058557,0.35064186552094306,1.234889670779145
165,123.60400951424991,22.322514652777976,70.00999973938957,3.137045982727857,0.35128965300237175,1.2369213236691277
166,123.70847959611199,22.337672368782528,70.00999949225407,3.134530292743374,0.35193788035264256,1.2389529765519387
167,123.91741975983614,22.368213409097947,70.009999862384,3.1282519066317214,0.3532361076226186,1.2430162823390427
168,124.12635992356029,22.39903844028568,70.0099999224992,3.127180015110255,0.3545361239445566,1.2470795881296357
169,124.12962461361847,22.3995275487647,70.01,3.1261646963603877,0.354556437143139,1.247143077282684
170,124.13615399373485,22.400492134859356,70.01000000000916,3.124130022767027,0.3545970652897896,1.2472700555887803
171,124.13941868379304,22.400974206505673,70.00999999999992,3.125722258309236,0.3546173798002857,1.2473335447418286
172,124.13982677005032,22.401035184013235,70.00999999999992,3.1251934193239097,0.35461991912101,1.2473414808859598
173,124.14064294256487,22.40115676797035,70.00999999999992,3.1229586294790455,0.3546249977900233,1.247357353174222
174,124.14227528759396,22.401399333487998,70.00999999999992,3.124595594091679,0.35463515523803635,1.2473890977507462
175,124.14553997765215,22.4018834908431,70.00999999999985,3.125664640635292,0.3546554705731244,1.2474525869037945
176,124.15206935776853,22.402852234572734,70.00999999999998,3.1261030845248916,0.35469610300032733,1.2475795652098909
177,124.16512811800129,22.404790320694623,70.01,3.124500349757629,0.3547773748850116,1.2478335218220842
178,124.19124563846681,22.40866962732658,70.01000000000003,3.1237148406858175,0.35493994679823293,1.2483414350464705
179,124.24348067939785,22.41644131019692,70.01000000000003,3.1228826135470076,0.3552652033897236,1.2493572614952433
180,124.26959819986337,22.420335994658597,70.00999999999998,3.123322602005977,0.35542785994088594,1.2498651747196294
181,124.3218332407944,22.428137793255946,70.01000000000002,3.122561520230249,0.3557532862452297,1.2508810011684022
182,124.32836262091078,22.429115097438732,70.00999999999954,3.121466749245432,0.35579396630582566,1.2510079794744986
183,124.34142138114355,22.43107027066975,70.00999999999999,3.1232927074164145,0.35587533351927814,1.2512619360866921
184,124.36753890160907,22.434983394442266,70.01000000000002,3.121872293328274,0.3560380963353748,1.2517698493110783
185,124.38059766184183,22.43694215415216,70.00999999999951,3.1208793803204764,0.35611948484869355,1.2520238059232718
186,124.40671518230735,22.44086255189702,70.01000000000003,3.118782177104842,0.3562822903172944,1.252531719147658
187,124.45895022323839,22.44871613023421,70.01,3.1183542629054317,0.35660801520782553,1.2535475455964307
188,124.56342030510046,22.46448037718809,70.0099999999996,3.1167854865684554,0.3572599224589349,1.2555791984939761
189,124.66789038696254,22.48033286275515,70.00999966050601,3.1130649262258436,0.357912289740729,1.25761085138167
190,124.77236046882462,22.496271633438273,70.00999933877361,3.1140356054981004,0.3585651195571558,1.2596425042600272
191,124.98130063254877,22.528421913084927,70.01000001219862,3.106776813480572,0.3598726451579799,1.263705810055826
192,125.19024079627292,22.560935142885956,70.01000070237939,3.103150475019027,0.3611820577920145,1.2677691158916824
193,125.19266143589351,22.5613113451071,70.01000000000002,3.1027859939995173,0.3611972280153853,1.267816190608304
194,125.19750271513469,22.56206543730918,70.00999999999972,3.102730399708189,0.36122756947622964,1.267910340041547
195,125.20234399437587,22.562821457054035,70.00999999960418,3.1051139985126954,0.36125791195376916,1.2680044894747895
196,125.20294915428101,22.56292206160704,70.01000000000003,3.101791288150132,0.3612617047803733,1.268016258153945
197,125.20415947409131,22.563108917551908,70.01000000000953,3.1039388397788827,0.3612692904964024,1.268039795512256
198,125.20658011371191,22.563486635458645,70.00999999999827,3.1016784769790307,0.3612844621824381,1.2680868702288774
199,125.21142139295308,22.56424421389194,70.0099999999995,3.1028158973151534,0.36131480657330073,1.2681810196621204
200,125.22110395143545,22.565761079867322,70.00999999999975,3.105014693628319,0.3613754994347882,1.2683693185286067
201,125.24046906840017,22.568796872278085,70.00999999999992,3.104394093659413,0.3614969014878951,1.2687459162615788
202,125.25015162688254,22.57031616466062,70.0099999999998,3.102408031910194,0.36155760660073666,1.268934215128065
203,125.25499290612372,22.57107628211012,70.00999999999998,3.101207946293485,0.36158796017936323,1.269028364561308
204,125.26467546460609,22.57259685771318,70.01,3.1011339416386647,0.361648671426356,1.2692166634277942
205,125.2840405815708,22.575639972249647,70.00999999999962,3.10221861604276,0.36177011028986045,1.2695932611607663
206,125.32277081550026,22.58173492484396,70.01,3.0997428948146464,0.36201305358879715,1.270346456626711
207,125.40023128335916,22.593962627170797,70.00999999999996,3.0997733756148986,0.3624992032876547,1.2718528475586004
208,125.4201961530473,22.597125252284158,70.0099999999866,3.0975854068813717,0.36262452236015147,1.2722411088160632
209,125.46012589242356,22.603420678760134,70.00999999999995,3.097784082659987,0.36287523033146113,1.2730176313309889
210,125.4800907621117,22.6065697552636,70.00999999999998,3.09817096535646,0.3630006017812555,1.273405892588452
211,125.52002050148796,22.612884608964517,70.01,3.0958161128644774,0.3632514147226392,1.2741824151033774
212,125.55995024086423,22.619219110963314,70.0099999689519,3.0949871770289983,0.363502297923749,1.2749589376179586
213,125.59373969798811,22.624594833360405,70.00999993273464,3.0925493406335933,0.3637146514729343,1.275616048698784
214,125.66131861223587,22.635382105331242,70.00999999999992,3.0912593254854097,0.36413956106911805,1.2769302708616965
215,125.72889752648364,22.646221022953913,70.00999986215012,3.0927831725320556,0.3645646741326031,1.2782444930220216
216,125.7964764407314,22.657108789201025,70.0099997410444,3.091237395601342,0.3649899915803719,1.2795587151800731
217,125.93163426922692,22.67903353937065,70.00999995650606,3.0866177886482933,0.3658414496152492,1.2821871595042655
218,126.06679209772244,22.701151212304147,70.01000038265411,3.085590147468235,0.36669373803252797,1.2848156038444574
219,126.07101577986293,22.70184352920284,70.01000000000023,3.082376481824422,0.3667203728578254,1.2848977427296393
220,126.0794631441439,22.703232599039143,70.01000000000002,3.083160650844654,0.36677364576785865,1.2850620205000034
221,126.09635787270584,22.70601239163048,70.01000000000128,3.0838378940246205,0.36688020463343657,1.2853905760407316
222,126.13014732982973,22.711580084479316,70.00999999999992,3.0825959413514687,0.36709337462273667,1.286047687122188
223,126.19772624407749,22.722750688532688,70.00999999999983,3.082414342487464,0.36751992429502933,1.2873619092851007
224,126.23151570120137,22.728357148642715,70.00999999999999,3.078108707115145,0.3677332517531878,1.2880190203665571
225,126.29909461544914,22.7396040156026,70.00999999999993,3.078079693643261,0.36816011779479846,1.28933324252947
226,126.33288407257302,22.74524864039346,70.00999999999998,3.0786399638521904,0.3683736037958281,1.2899903536109263
227,126.40046298682078,22.75657196240676,70.00999999999996,3.075328038164703,0.3688007883583894,1.291304575773839
228,126.43425244394467,22.76225505290767,70.00999999999999,3.075388330173512,0.3690144339809319,1.2919616868552954
229,126.50183135819243,22.77365573877112,70.00999999999998,3.0752139786073545,0.36944193923878704,1.2932759090182082
230,126.63698918668796,22.79661054767567,70.0099999999969,3.0703218068101035,0.37029781156619873,1.2959043533440333
231,126.77214701518348,22.819787614658296,70.00999875531109,3.0682096200531572,0.37115455404973374,1.2985327976231285
232,126.907304843679,22.8431866885088,70.00999751535402,3.0649998408251866,0.37201217502438283,1.3011612418556708
233,126.97488375792676,22.854968924860167,70.0099999999999,3.064331489602341,0.37244120668691294,1.3024754640185834
234,127.01449296666146,22.861905848132267,70.01000000000003,3.063528383068572,0.3726927461315828,1.3032457531028938
235,127.0501412545227,22.86816432780544,70.00999996652634,3.059185837646709,0.3729191936051427,1.3039390132784416
236,127.12143783024517,22.880723431746596,70.00999999999979,3.058781789717015,0.37337233728034724,1.3053255336301999
237,127.19273440596764,22.893348199882965,70.0099998014961,3.0590054971006517,0.37382573098409,1.306712053978027
238,127.26403098169011,22.906038532396074,70.00999960378961,3.056503892847093,0.37427937601484745,1.3080985743219387
239,127.40662413313504,22.931625756883115,70.00999999582287,3.053498263287642,0.3751876795660779,1.3108716150252897
240,127.54921728457997,22.95748153642219,70.00999996519938,3.0495210795596734,0.37609700724427714,1.3136446557274277
241,127.6918104360249,22.98361539086365,70.01000054321979,3.046071092706389,0.377007370063772,1.3164176964524608
242,127.83440358746982,23.010041534388883,70.00999999999988,3.041855384448431,0.37791877960190173,1.3191907371559772
243,127.88929495791498,23.020291265131473,70.00999999999999,3.0411943872619758,0.3782697838617879,1.3202582218351069
244,127.9990776988053,23.040924344428294,70.01000000000012,3.0387917171854824,0.37897242159155947,1.322393191193365
245,128.1088604396956,23.061737795570416,70.00999998981318,3.035667576414933,0.37967569403180706,1.324528160551313
246,128.21864318058593,23.082736401389013,70.00999995218653,3.033564510417086,0.3803796068288608,1.3266631299081137
247,128.31898470914732,23.102017044860766,70.00999656306875,3.0305992364426038,0.38102352119084204,1.328614493816368
248,128.4039830131632,23.118457009316344,70.00999999999884,3.029891158340461,0.3815693627567466,1.3302674747230772
249,128.4889813171791,23.13503853609674,70.00999943265518,3.0277903315535024,0.38211559582311067,1.3319204556163908
250,128.53148046918704,23.14338127653116,70.00999999999996,3.024432291208465,0.38238881084501314,1.3327469460697452
251,128.56488156962237,23.149961717651543,70.00999999999999,3.024760706127168,0.38260359812179234,1.3333965046923777
252,128.5982826700577,23.15656127244663,70.00999997021565,3.0230115501271326,0.38281844662979175,1.3340460633147337
253,128.62834366044947,23.16251836653651,70.00999996736012,3.023693567687137,0.3830118600303655,1.3346306660748302
254,128.68846564123305,23.17448071949521,70.00999999999986,3.0207795491506624,0.3833988866093897,1.3357998715955686
255,128.74858762201663,23.186511613979444,70.00999980422569,3.019262492937536,0.38378611411097135,1.3369690771130374
256,128.8087096028002,23.198610249564,70.00999961353757,3.0190833663905825,0.38417354366642414,1.3381382826273216
257,128.92895356436736,23.223014891510303,70.00999994082181,3.0145912302711473,0.3849492179192264,1.3404766936668218
258,129.04919752593452,23.247693615939898,70.01000045189895,3.010451708151133,0.385725716468582,1.3428151047233925
259,129.16944148750167,23.272644524115012,70.01000058314496,3.0066961775049807,0.3865030484057275,1.345153515784347
260,129.33014210073875,23.30643857212277,70.00999970512473,3.004374448223345,0.3875434258976477,1.348278696308053
261,129.49084271397584,23.34076220714133,70.0099972418711,2.9987901163022883,0.38858533556434444,1.3514038767218017
262,129.65154332721292,23.375636258795573,70.00999586928067,2.9955229616350043,0.3896288019758987,1.3545290570742792
263,129.81224394045,23.41108423560914,70.00999598032516,2.991313401305353,0.3906738507517897,1.3576542374317138
264,129.97294455368709,23.447121818265643,70.00999627008291,2.9854543568160197,0.3917205082114674,1.3607794178020827
265,129.97357229045755,23.44733608701448,70.01000000000022,2.9851791069495928,0.39172459675453164,1.3607916255385553
266,129.97482776399846,23.447563628245106,70.01000000017734,2.98485373364152,0.3917327739200133,1.3608160410114993
267,129.97545550076893,23.447699989276416,70.01000000000077,2.985570975689466,0.39173686252653167,1.3608282487479717
268,129.97671097430984,23.447982873394125,70.01000000016384,2.9853059535288895,0.39174503983822206,1.3608526642209158
269,129.97796644785075,23.448267694138988,70.01000000003496,2.986347957128924,0.39175321724924156,1.36087707969386
270,129.98047739493256,23.448835155099587,70.00999999999944,2.9855093242800033,0.3917695724670762,1.3609259106397482
271,129.98549928909623,23.449971050383684,70.0099999999999,2.9857464858382095,0.39180228448728627,1.3610235725315256
