,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
68,6.8,0.0,0.0,4.095791681794333,0.0,0.0
69,6.8999999999999995,0.0,0.0,4.098086396053002,0.0,0.0
70,6.999999999999999,0.0,0.0,4.096177555775912,0.0,0.0
71,7.1,0.0,0.0,4.094720847147372,0.0,0.0
72,7.199999999999999,0.0,0.0,4.097040360796683,0.0,0.0
73,7.3,0.0,0.0,4.097572264180622,0.0,0.0
74,7.3999999999999995,0.0,0.0,4.096766745187096,0.0,0.0
75,7.499999999999999,0.0,0.0,4.097189574475303,0.0,0.0
76,7.6,0.0,0.0,4.096163874761503,0.0,0.0
77,7.699999999999999,0.0,0.0,4.095594288613122,0.0,0.0
78,7.799999999999999,0.0,0.0,4.0955132645095595,0.0,0.0
79,7.8999999999999995,0.0,0.0,4.09767413925815,0.0,0.0
80,7.999999999999999,0.0,0.0,4.0965727354348065,0.0,0.0
81,8.1,0.0,0.0,4.096865472652951,0.0,0.0
82,8.2,0.0,0.0,4.096253202032625,0.0,0.0
83,8.299999999999999,0.0,0.0,4.095678621738391,0.0,0.0
84,8.399999999999999,0.0,0.0,4.09733147042972,0.0,0.0
85,8.5,0.0,0.0,4.097531128993756,0.0,0.0
86,8.6,0.0,0.0,4.097020947622372,0.0,0.0
87,8.7,0.0,0.0,4.096353460722657,0.0,0.0
88,8.799999999999999,0.0,0.0,4.097612301535481,0.0,0.0
89,8.899999999999999,0.0,0.0,4.096565574622705,0.0,0.0
90,9.0,0.0,0.0,4.096656185166282,0.0,0.0
91,9.1,0.0,0.0,4.097851185855087,0.0,0.0
92,9.2,0.0,0.0,4.096919758699871,0.0,0.0
93,9.299999999999999,0.0,0.0,4.095024538156342,0.0,0.0
94,9.399999999999999,0.0,0.0,4.0955678221970215,0.0,0.0
95,9.5,0.0,0.0,4.097279426046005,0.0,0.0
96,9.6,0.0,0.0,4.096982400721679,0.0,0.0
97,9.7,0.0,0.0,4.096350602641752,0.0,0.0
98,9.799999999999999,0.0,0.0,4.0975940308367065,0.0,0.0
99,9.899999999999999,0.0,0.0,4.0973254558503225,0.0,0.0
100,10.0,0.0,0.0,4.0975431668478635,0.0,0.0
101,10.1,0.0,0.0,4.097867477097832,0.0,0.0
102,10.2,0.0,0.0,4.095800259936923,0.0,0.0
103,10.299999999999999,0.0,0.0,4.097489009036802,0.0,0.0
104,10.399999999999999,0.0,0.0,4.097314917334534,0.0,0.0
105,10.5,0.0,0.0,4.095878678195339,0.0,0.0
106,10.6,0.0,0.0,4.096935449860136,0.0,0.0
107,10.7,0.0,0.0,4.097248343781536,0.0,0.0
108,10.799999999999999,0.0,0.0,4.096462111953519,0.0,0.0
109,10.899999999999999,0.0,0.0,4.0958022629848205,0.0,0.0
110,10.999999999999998,0.0,0.0,4.096815150969549,0.0,0.0
111,11.1,0.0,0.0,4.097401363948873,0.0,0.0
112,11.2,0.0,0.0,4.095498269417761,0.0,0.0
113,11.299999999999999,0.0,0.0,4.097917383535731,0.0,0.0
114,11.399999999999999,0.0,0.0,4.095936964409755,0.0,0.0
115,11.499999999999998,0.0,0.0,4.09649644352976,0.0,0.0
116,11.6,0.0,0.0,4.097564987894108,0.0,0.0
117,11.7,0.0,0.0,4.095525160842869,0.0,0.0
118,11.799999999999999,0.0,0.0,4.096168816252585,0.0,0.0
119,11.899999999999999,0.0,0.0,4.096916702744259,0.0,0.0
120,11.999999999999998,0.0,0.0,4.096033838532184,0.0,0.0
121,12.1,0.0,0.0,4.098065946089864,0.0,0.0
122,12.2,0.0,0.0,4.096255837449727,0.0,0.0
123,12.299999999999999,0.0,0.0,4.095969078145947,0.0,0.0
124,12.399999999999999,0.0,0.0,4.095859266647162,0.0,0.0
125,12.499999999999998,0.0,0.0,4.095119167089599,0.0,0.0
126,12.6,0.0,0.0,4.0967360458728415,0.0,0.0
127,12.7,0.0,0.0,4.0969144509024655,0.0,0.0
128,12.799999999999999,0.0,0.0,4.097332923370557,0.0,0.0
129,12.899999999999999,0.0,0.0,4.097415854012557,0.0,0.0
130,12.999999999999998,0.0,0.0,4.097627723964617,0.0,0.0
131,13.1,0.0,0.0,4.09698763583884,0.0,0.0
132,13.2,0.0,0.0,4.095771320908948,0.0,0.0
133,13.299999999999999,0.0,0.0,4.0966703919178,0.0,0.0
134,13.399999999999999,0.0,0.0,4.096525718442759,0.0,0.0
135,13.499999999999998,0.0,0.0,4.095954897242417,0.0,0.0
136,13.6,0.0,0.0,4.09687361145164,0.0,0.0
137,13.7,0.0,0.0,4.096496306376945,0.0,0.0
138,13.799999999999999,0.0,0.0,4.096334499201199,0.0,0.0
139,13.899999999999999,0.0,0.0,4.096769497142485,0.0,0.0
140,13.999999999999998,0.0,0.0,4.096668165536534,0.0,0.0
141,14.1,0.0,0.0,4.098705260776855,0.0,0.0
142,14.2,0.0,0.0,4.096826861125451,0.0,0.0
143,14.299999999999999,0.0,0.0,4.09815319008357,0.0,0.0
144,14.399999999999999,0.0,0.0,4.097224898114977,0.0,0.0
145,14.499999999999998,0.0,0.0,4.098322466432453,0.0,0.0
146,14.6,0.0,0.0,4.097723013475648,0.0,0.0
147,14.7,0.0,0.0,4.09821432764259,0.0,0.0
148,14.799999999999999,0.0,0.0,4.0958985534573165,0.0,0.0
149,14.899999999999999,0.0,0.0,4.096824966019618,0.0,0.0
150,14.999999999999998,0.0,0.0,4.098007055952005,0.0,0.0
151,15.099999999999998,0.0,0.0,4.096269001250695,0.0,0.0
152,15.2,0.0,0.0,4.096524181381861,0.0,0.0
153,15.299999999999999,0.0,0.0,4.09681893231112,0.0,0.0
154,15.399999999999999,0.0,0.0,4.099493054670243,0.0,0.0
155,15.499999999999998,0.0,0.0,4.097462036406059,0.0,0.0
156,15.599999999999998,0.0,0.0,4.096245588131418,0.0,0.0
157,15.7,0.0,0.0,4.097101007429576,0.0,0.0
158,15.799999999999999,0.0,0.0,4.095067885364911,0.0,0.0
159,15.899999999999999,0.0,0.0,4.095104596432093,0.0,0.0
160,15.999999999999998,0.0,0.0,4.097406286403584,0.0,0.0
161,16.099999999999998,0.0,0.0,4.094890905622169,0.0,0.0
162,16.2,0.0,0.0,4.097809833153498,0.0,0.0
163,16.299999999999997,0.0,0.0,4.096516327215865,0.0,0.0
164,16.4,0.0,0.0,4.097272773205727,0.0,0.0
165,16.5,0.0,0.0,4.097386674207705,0.0,0.0
166,16.599999999999998,0.0,0.0,4.096641706965182,0.0,0.0
167,16.7,0.0,0.0,4.095833269543416,0.0,0.0
168,16.799999999999997,0.0,0.0,4.096466628437063,0.0,0.0
169,16.9,0.0,0.0,4.096174302911674,0.0,0.0
170,17.0,0.0,0.0,4.095437357835783,0.0,0.0
171,17.099999999999998,0.0,0.0,4.096458775628235,0.0,0.0
172,17.2,0.0,0.0,4.095078711554427,0.0,0.0
173,17.299999999999997,0.0,0.0,4.096742167879643,0.0,0.0
174,17.4,0.0,0.0,4.097287931580789,0.0,0.0
175,17.5,0.0,0.0,4.095700304702151,0.0,0.0
176,17.599999999999998,0.0,0.0,4.095535643596222,0.0,0.0
177,17.7,0.0,0.0,4.097422396339374,0.0,0.0
178,17.799999999999997,0.0,0.0,4.095243592547653,0.0,0.0
179,17.9,0.0,0.0,4.0978362228452445,0.0,0.0
180,18.0,0.0,0.0,4.097864640425615,0.0,0.0
181,18.099999999999998,0.0,0.0,4.09680003838229,0.0,0.0
182,18.2,0.0,0.0,4.096173253949275,0.0,0.0
183,18.299999999999997,0.0,0.0,4.097212280557416,0.0,0.0
184,18.4,0.0,0.0,4.097411243788732,0.0,0.0
185,18.5,0.0,0.0,4.097088548785608,0.0,0.0
186,18.599999999999998,0.0,0.0,4.0959176193966575,0.0,0.0
187,18.7,0.0,0.0,4.095141268350428,0.0,0.0
188,18.799999999999997,0.0,0.0,4.095948450930075,0.0,0.0
189,18.9,0.0,0.0,4.097687079107713,0.0,0.0
190,19.0,0.0,0.0,4.097035977839331,0.0,0.0
191,19.099999999999998,0.0,0.0,4.096707479798666,0.0,0.0
192,19.2,0.0,0.0,4.096669993161857,0.0,0.0
193,19.299999999999997,0.0,0.0,4.096478195496889,0.0,0.0
194,19.4,0.0,0.0,4.0967616413821135,0.0,0.0
195,19.5,0.0,0.0,4.098153587248672,0.0,0.0
196,19.599999999999998,0.0,0.0,4.097893773553064,0.0,0.0
197,19.7,0.0,0.0,4.097616716429007,0.0,0.0
198,19.799999999999997,0.0,0.0,4.095861408453499,0.0,0.0
199,19.9,0.0,0.0,4.094516845372648,0.0,0.0
200,20.0,0.0,0.0,4.096011655009716,0.0,0.0
201,20.099999999999998,0.0,0.0,4.096267036532105,0.0,0.0
202,20.2,0.0,0.0,4.09483849498453,0.0,0.0
203,20.299999999999997,0.0,0.0,4.09680523986584,0.0,0.0
204,20.4,0.0,0.0,4.097350642526371,0.0,0.0
205,20.5,0.0,0.0,4.096215219264246,0.0,0.0
206,20.599999999999998,0.0,0.0,4.0956032046991515,0.0,0.0
207,20.7,0.0,0.0,4.0974714963184775,0.0,0.0
208,20.799999999999997,0.0,0.0,4.097038607870294,0.0,0.0
209,20.9,0.0,0.0,4.09623027928088,0.0,0.0
210,21.0,0.0,0.0,4.096313974293427,0.0,0.0
211,21.099999999999998,0.0,0.0,4.0965020390916616,0.0,0.0
212,21.2,0.0,0.0,4.096951860046653,0.0,0.0
213,21.299999999999997,0.0,0.0,4.09666450752548,0.0,0.0
214,21.4,0.0,0.0,4.096469243154738,0.0,0.0
215,21.499999999999996,0.0,0.0,4.095097162072493,0.0,0.0
216,21.599999999999998,0.0,0.0,4.096062973447463,0.0,0.0
217,21.7,0.0,0.0,4.097339793912704,0.0,0.0
218,21.799999999999997,0.0,0.0,4.096235962460133,0.0,0.0
219,21.9,0.0,0.0,4.097077220716545,0.0,0.0
220,21.999999999999996,0.0,0.0,4.09714716673654,0.0,0.0
221,22.099999999999998,0.0,0.0,4.098050312356714,0.0,0.0
222,22.2,0.0,0.0,4.0973300210082275,0.0,0.0
223,22.299999999999997,0.0,0.0,4.095359456541071,0.0,0.0
224,22.4,0.0,0.0,4.097389942438676,0.0,0.0
225,22.499999999999996,0.0,0.0,4.098927377985683,0.0,0.0
226,22.599999999999998,0.0,0.0,4.09679786336947,0.0,0.0
227,22.7,0.0,0.0,4.095183895227609,0.0,0.0
228,22.799999999999997,0.0,0.0,4.096316818310782,0.0,0.0
229,22.9,0.0,0.0,4.097577769371135,0.0,0.0
230,22.999999999999996,0.0,0.0,4.0969658368955475,0.0,0.0
231,23.099999999999998,0.0,0.0,4.097865768456914,0.0,0.0
232,23.2,0.0,0.0,4.096186154843913,0.0,0.0
233,23.299999999999997,0.0,0.0,4.095903713268911,0.0,0.0
234,23.4,0.0,0.0,4.09665819810988,0.0,0.0
235,23.499999999999996,0.0,0.0,4.097195151099369,0.0,0.0
236,23.599999999999998,0.0,0.0,4.096231751516514,0.0,0.0
237,23.7,0.0,0.0,4.098697915133804,0.0,0.0
238,23.799999999999997,0.0,0.0,4.096989254865786,0.0,0.0
239,23.9,0.0,0.0,4.0970765739814405,0.0,0.0
240,23.999999999999996,0.0,0.0,4.096468087897714,0.0,0.0
241,24.099999999999998,0.0,0.0,4.0968063400619545,0.0,0.0
242,24.2,0.0,0.0,4.096620202005931,0.0,0.0
243,24.299999999999997,0.0,0.0,4.097496131133409,0.0,0.0
244,24.4,0.0,0.0,4.095698559673001,0.0,0.0
245,24.499999999999996,0.0,0.0,4.096915110253666,0.0,0.0
246,24.599999999999998,0.0,0.0,4.096778879960801,0.0,0.0
247,24.7,0.0,0.0,4.097727225573769,0.0,0.0
248,24.799999999999997,0.0,0.0,4.096570299495873,0.0,0.0
249,24.9,0.0,0.0,4.095159117928178,0.0,0.0
250,24.999999999999996,0.0,0.0,4.0970612370037855,0.0,0.0
251,25.099999999999998,0.0,0.0,4.095886749880818,0.0,0.0
252,25.2,0.0,0.0,4.0977001111394395,0.0,0.0
253,25.299999999999997,0.0,0.0,4.098394960998967,0.0,0.0
254,25.4,0.0,0.0,4.098708204504403,0.0,0.0
255,25.499999999999996,0.0,0.0,4.097179589787733,0.0,0.0
256,25.599999999999998,0.0,0.0,4.097547520205519,0.0,0.0
257,25.7,0.0,0.0,4.097421645502358,0.0,0.0
258,25.799999999999997,0.0,0.0,4.096277241154391,0.0,0.0
259,25.9,0.0,0.0,4.096005463134409,0.0,0.0
260,25.999999999999996,0.0,0.0,4.096215499616204,0.0,0.0
261,26.099999999999998,0.0,0.0,4.096874159223037,0.0,0.0
262,26.2,0.0,0.0,4.094850849010767,0.0,0.0
263,26.299999999999997,0.0,0.0,4.096190936779569,0.0,0.0
264,26.4,0.0,0.0,4.097294762679112,0.0,0.0
265,26.499999999999996,0.0,0.0,4.097309736436195,0.0,0.0
266,26.599999999999998,0.0,0.0,4.095862001751895,0.0,0.0
267,26.7,0.0,0.0,4.095145081700812,0.0,0.0
268,26.799999999999997,0.0,0.0,4.0965884165037,0.0,0.0
269,26.9,0.0,0.0,4.096921330780511,0.0,0.0
270,26.999999999999996,0.0,0.0,4.096883897922314,0.0,0.0
271,27.099999999999998,0.0,0.0,4.097255897809688,0.0,0.0
272,27.2,0.0,0.0,4.096606082503521,0.0,0.0
273,27.299999999999997,0.0,0.0,4.096775752793118,0.0,0.0
274,27.4,0.0,0.0,4.095931909618617,0.0,0.0
275,27.499999999999996,0.0,0.0,4.0973034141428375,0.0,0.0
276,27.599999999999998,0.0,0.0,4.095840076792355,0.0,0.0
277,27.7,0.0,0.0,4.09548003419881,0.0,0.0
278,27.799999999999997,0.0,0.0,4.097023264691914,0.0,0.0
279,27.9,0.0,0.0,4.097776759427721,0.0,0.0
280,27.999999999999996,0.0,0.0,4.096033435976604,0.0,0.0
281,28.099999999999998,0.0,0.0,4.096646704797228,0.0,0.0
282,28.2,0.0,0.0,4.095778010820029,0.0,0.0
283,28.299999999999997,0.0,0.0,4.096287308656973,0.0,0.0
284,28.4,0.0,0.0,4.096585302421188,0.0,0.0
285,28.499999999999996,0.0,0.0,4.097254580920541,0.0,0.0
286,28.599999999999998,0.0,0.0,4.096249958579369,0.0,0.0
287,28.7,0.0,0.0,4.095105635876861,0.0,0.0
288,28.799999999999997,0.0,0.0,4.098718029808158,0.0,0.0
289,28.9,0.0,0.0,4.0969002745446055,0.0,0.0
290,28.999999999999996,0.0,0.0,4.097457410325903,0.0,0.0
291,29.099999999999998,0.0,0.0,4.097722683353244,0.0,0.0
292,29.2,0.0,0.0,4.094486760356152,0.0,0.0
293,29.299999999999997,0.0,0.0,4.09561097543144,0.0,0.0
294,29.4,0.0,0.0,4.095735211616212,0.0,0.0
295,29.499999999999996,0.0,0.0,4.0957270206148015,0.0,0.0
296,29.599999999999998,0.0,0.0,4.096964471300684,0.0,0.0
297,29.7,0.0,0.0,4.097078998887144,0.0,0.0
298,29.799999999999997,0.0,0.0,4.097685578936691,0.0,0.0
299,29.9,0.0,0.0,4.097105313827439,0.0,0.0
300,29.999999999999996,0.0,0.0,4.097057314847609,0.0,0.0
301,30.099999999999998,0.0,0.0,4.097154871804848,0.0,0.0
302,30.199999999999996,0.0,0.0,4.098487863147076,0.0,0.0
303,30.299999999999997,0.0,0.0,4.097364084099192,0.0,0.0
304,30.4,0.0,0.0,4.096096604436358,0.0,0.0
305,30.499999999999996,0.0,0.0,4.09678933507939,0.0,0.0
306,30.599999999999998,0.0,0.0,4.0984092396477685,0.0,0.0
307,30.699999999999996,0.0,0.0,4.096701678301316,0.0,0.0
308,30.799999999999997,0.0,0.0,4.096827475342569,0.0,0.0
309,30.9,0.0,0.0,4.095228613614643,0.0,0.0
310,30.999999999999996,0.0,0.0,4.0961249408284806,0.0,0.0
311,31.099999999999998,0.0,0.0,4.096998210458299,0.0,0.0
312,31.199999999999996,0.0,0.0,4.0991685040660935,0.0,0.0
313,31.299999999999997,0.0,0.0,4.097748922656778,0.0,0.0
314,31.4,0.0,0.0,4.09667215980411,0.0,0.0
315,31.499999999999996,0.0,0.0,4.097670129168553,0.0,0.0
316,31.599999999999998,0.0,0.0,4.096148841916715,0.0,0.0
317,31.699999999999996,0.0,0.0,4.095387691347604,0.0,0.0
318,31.799999999999997,0.0,0.0,4.095987205691601,0.0,0.0
319,31.9,0.0,0.0,4.097521872483277,0.0,0.0
320,31.999999999999996,0.0,0.0,4.096788789928036,0.0,0.0
321,32.099999999999994,0.0,0.0,4.096249731680145,0.0,0.0
322,32.199999999999996,0.0,0.0,4.096443858077987,0.0,0.0
323,32.3,0.0,0.0,4.096523018424067,0.0,0.0
324,32.4,0.0,0.0,4.098045532210024,0.0,0.0
325,32.5,0.0,0.0,4.095100344163537,0.0,0.0
326,32.599999999999994,0.0,0.0,4.097529523597366,0.0,0.0
327,32.699999999999996,0.0,0.0,4.096270490579625,0.0,0.0
328,32.8,0.0,0.0,4.096097349049778,0.0,0.0
329,32.9,0.0,0.0,4.096208209525144,0.0,0.0
330,33.0,0.0,0.0,4.096968922769064,0.0,0.0
331,33.099999999999994,0.0,0.0,4.095335401982822,0.0,0.0
332,33.199999999999996,0.0,0.0,4.09632114947313,0.0,0.0
333,33.3,0.0,0.0,4.096741549700033,0.0,0.0
334,33.4,0.0,0.0,4.09732870125112,0.0,0.0
335,33.5,0.0,0.0,4.097249659116028,0.0,0.0
336,33.599999999999994,0.0,0.0,4.09706320168868,0.0,0.0
337,33.699999999999996,0.0,0.0,4.0958412555622905,0.0,0.0
338,33.8,0.0,0.0,4.097753783274071,0.0,0.0
339,33.9,0.0,0.0,4.096329790361834,0.0,0.0
340,34.0,0.0,0.0,4.097483688226997,0.0,0.0
341,34.099999999999994,0.0,0.0,4.095412734104615,0.0,0.0
342,34.199999999999996,0.0,0.0,4.096546409426989,0.0,0.0
343,34.3,0.0,0.0,4.097263699649281,0.0,0.0
344,34.4,0.0,0.0,4.096322428138531,0.0,0.0
345,34.5,0.0,0.0,4.097442176777396,0.0,0.0
346,34.599999999999994,0.0,0.0,4.0972697357583145,0.0,0.0
347,34.699999999999996,0.0,0.0,4.094945822031488,0.0,0.0
348,34.8,0.0,0.0,4.096032572629479,0.0,0.0
349,34.9,0.0,0.0,4.0944772971121965,0.0,0.0
350,35.0,0.0,0.0,4.0979253941643305,0.0,0.0
351,35.099999999999994,0.0,0.0,4.0961346572474024,0.0,0.0
352,35.199999999999996,0.0,0.0,4.095955793328059,0.0,0.0
353,35.3,0.0,0.0,4.096543725640028,0.0,0.0
354,35.4,0.0,0.0,4.0984004456406655,0.0,0.0
355,35.5,0.0,0.0,4.0968536045057915,0.0,0.0
356,35.599999999999994,0.0,0.0,4.0940370050724555,0.0,0.0
357,35.699999999999996,0.0,0.0,4.097455854219973,0.0,0.0
358,35.8,0.0,0.0,4.0959897316708815,0.0,0.0
359,35.9,0.0,0.0,4.0962244298193085,0.0,0.0
360,36.0,0.0,0.0,4.095270675540243,0.0,0.0
361,36.099999999999994,0.0,0.0,4.096777067418487,0.0,0.0
362,36.199999999999996,0.0,0.0,4.096331809467807,0.0,0.0
363,36.3,0.0,0.0,4.096252785513276,0.0,0.0
364,36.4,0.0,0.0,4.095991870705845,0.0,0.0
365,36.5,0.0,0.0,4.095613231598827,0.0,0.0
366,36.599999999999994,0.0,0.0,4.09713172278892,0.0,0.0
367,36.699999999999996,0.0,0.0,4.096377525037577,0.0,0.0
368,36.8,0.0,0.0,4.095082754237567,0.0,0.0
369,36.9,0.0,0.0,4.096498826445659,0.0,0.0
370,37.0,0.0,0.0,4.097723701279528,0.0,0.0
371,37.099999999999994,0.0,0.0,4.097291847695099,0.0,0.0
372,37.199999999999996,0.0,0.0,4.095060260875231,0.0,0.0
373,37.3,0.0,0.0,4.096006267731303,0.0,0.0
374,37.4,0.0,0.0,4.096942163488188,0.0,0.0
375,37.5,0.0,0.0,4.097825018326959,0.0,0.0
376,37.599999999999994,0.0,0.0,4.098134253726115,0.0,0.0
377,37.699999999999996,0.0,0.0,4.0958941973695495,0.0,0.0
378,37.8,0.0,0.0,4.095803890817104,0.0,0.0
379,37.9,0.0,0.0,4.097142598055103,0.0,0.0
380,38.0,0.0,0.0,4.095495021050715,0.0,0.0
381,38.099999999999994,0.0,0.0,4.098180977710718,0.0,0.0
382,38.199999999999996,0.0,0.0,4.0960970515524995,0.0,0.0
383,38.3,0.0,0.0,4.096475417674472,0.0,0.0
384,38.4,0.0,0.0,4.096582602433267,0.0,0.0
385,38.5,0.0,0.0,4.095094004493542,0.0,0.0
386,38.599999999999994,0.0,0.0,4.097961788997994,0.0,0.0
387,38.699999999999996,0.0,0.0,4.097906707583895,0.0,0.0
388,38.8,0.0,0.0,4.0952839400931484,0.0,0.0
389,38.9,0.0,0.0,4.0977844637863345,0.0,0.0
390,39.0,0.0,0.0,4.096844255106235,0.0,0.0
391,39.099999999999994,0.0,0.0,4.096160662547724,0.0,0.0
392,39.199999999999996,0.0,0.0,4.096929143781174,0.0,0.0
393,39.3,0.0,0.0,4.096415453455256,0.0,0.0
394,39.4,0.0,0.0,4.096211851996483,0.0,0.0
395,39.5,0.0,0.0,4.098280717909422,0.0,0.0
396,39.599999999999994,0.0,0.0,4.097733539587184,0.0,0.0
397,39.699999999999996,0.0,0.0,4.098048113197525,0.0,0.0
398,39.8,0.0,0.0,4.0960877824048465,0.0,0.0
399,39.9,0.0,0.0,4.0970128673933255,0.0,0.0
400,40.0,0.0,0.0,4.09565456477875,0.0,0.0
401,40.099999999999994,0.0,0.0,4.095693575181235,0.0,0.0
402,40.199999999999996,0.0,0.0,4.0974078721190885,0.0,0.0
403,40.3,0.0,0.0,4.094971817834457,0.0,0.0
404,40.4,0.0,0.0,4.097243558388145,0.0,0.0
405,40.5,0.0,0.0,4.096656996346166,0.0,0.0
406,40.599999999999994,0.0,0.0,4.096131743293388,0.0,0.0
407,40.699999999999996,0.0,0.0,4.097973324173292,0.0,0.0
408,40.8,0.0,0.0,4.095476647221692,0.0,0.0
409,40.9,0.0,0.0,4.095892312813191,0.0,0.0
410,41.0,0.0,0.0,4.098457956999388,0.0,0.0
411,41.099999999999994,0.0,0.0,4.096670341622244,0.0,0.0
412,41.199999999999996,0.0,0.0,4.099313124714649,0.0,0.0
413,41.3,0.0,0.0,4.096310099202014,0.0,0.0
414,41.4,0.0,0.0,4.097399768941888,0.0,0.0
415,41.5,0.0,0.0,4.096793570472333,0.0,0.0
416,41.599999999999994,0.0,0.0,4.0972484639564914,0.0,0.0
417,41.699999999999996,0.0,0.0,4.097107315321385,0.0,0.0
418,41.8,0.0,0.0,4.09654703465532,0.0,0.0
419,41.9,0.0,0.0,4.097069531506747,0.0,0.0
420,42.0,0.0,0.0,4.0969613717289555,0.0,0.0
421,42.099999999999994,0.0,0.0,4.095594018215558,0.0,0.0
422,42.199999999999996,0.0,0.0,4.094852849446937,0.0,0.0
423,42.3,0.0,0.0,4.095842284807927,0.0,0.0
424,42.4,0.0,0.0,4.095848061383245,0.0,0.0
425,42.5,0.0,0.0,4.097837210714438,0.0,0.0
426,42.599999999999994,0.0,0.0,4.096776539950502,0.0,0.0
427,42.699999999999996,0.0,0.0,4.095980378149609,0.0,0.0
428,42.8,0.0,0.0,4.096506456568775,0.0,0.0
429,42.9,0.0,0.0,4.096369038552101,0.0,0.0
