,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
74,7.3999999999999995,0.0,0.0,4.096185955746635,0.0,0.0
75,7.499999999999999,0.0,0.0,4.094918791895816,0.0,0.0
76,7.6,0.0,0.0,4.097356149456733,0.0,0.0
77,7.699999999999999,0.0,0.0,4.0984062410454145,0.0,0.0
78,7.799999999999999,0.0,0.0,4.097882437524978,0.0,0.0
79,7.8999999999999995,0.0,0.0,4.096990337039593,0.0,0.0
80,7.999999999999999,0.0,0.0,4.097600550692148,0.0,0.0
81,8.1,0.0,0.0,4.09560034094587,0.0,0.0
82,8.2,0.0,0.0,4.095427291778522,0.0,0.0
83,8.299999999999999,0.0,0.0,4.096660649378788,0.0,0.0
84,8.399999999999999,0.0,0.0,4.0958989056263935,0.0,0.0
85,8.5,0.0,0.0,4.096736341981196,0.0,0.0
86,8.6,0.0,0.0,4.096403004548357,0.0,0.0
87,8.7,0.0,0.0,4.098786498067992,0.0,0.0
88,8.799999999999999,0.0,0.0,4.098065152689056,0.0,0.0
89,8.899999999999999,0.0,0.0,4.0950316789021795,0.0,0.0
90,9.0,0.0,0.0,4.0963021602640515,0.0,0.0
91,9.1,0.0,0.0,4.097620583303257,0.0,0.0
92,9.2,0.0,0.0,4.0952391321754495,0.0,0.0
93,9.299999999999999,0.0,0.0,4.097808063346961,0.0,0.0
94,9.399999999999999,0.0,0.0,4.096322233539928,0.0,0.0
95,9.5,0.0,0.0,4.096244124898511,0.0,0.0
96,9.6,0.0,0.0,4.098323771003704,0.0,0.0
97,9.7,0.0,0.0,4.0967081046359874,0.0,0.0
98,9.799999999999999,0.0,0.0,4.096512305580841,0.0,0.0
99,9.899999999999999,0.0,0.0,4.097446999606006,0.0,0.0
100,10.0,0.0,0.0,4.0969123491951835,0.0,0.0
101,10.1,0.0,0.0,4.097131546923583,0.0,0.0
102,10.2,0.0,0.0,4.096340408159148,0.0,0.0
103,10.299999999999999,0.0,0.0,4.096698450296522,0.0,0.0
104,10.399999999999999,0.0,0.0,4.096213493279641,0.0,0.0
105,10.5,0.0,0.0,4.095814199819676,0.0,0.0
106,10.6,0.0,0.0,4.0956134259235455,0.0,0.0
107,10.7,0.0,0.0,4.09698804506387,0.0,0.0
108,10.799999999999999,0.0,0.0,4.096429026611733,0.0,0.0
109,10.899999999999999,0.0,0.0,4.0969157001837795,0.0,0.0
110,10.999999999999998,0.0,0.0,4.097656550243263,0.0,0.0
111,11.1,0.0,0.0,4.096314177997246,0.0,0.0
112,11.2,0.0,0.0,4.097927641515519,0.0,0.0
113,11.299999999999999,0.0,0.0,4.096363129992236,0.0,0.0
114,11.399999999999999,0.0,0.0,4.096205749133316,0.0,0.0
115,11.499999999999998,0.0,0.0,4.096886729870274,0.0,0.0
116,11.6,0.0,0.0,4.096724247049349,0.0,0.0
117,11.7,0.0,0.0,4.097215163518394,0.0,0.0
118,11.799999999999999,0.0,0.0,4.095874576851125,0.0,0.0
119,11.899999999999999,0.0,0.0,4.096110366035181,0.0,0.0
120,11.999999999999998,0.0,0.0,4.096897552977323,0.0,0.0
121,12.1,0.0,0.0,4.09750464708796,0.0,0.0
122,12.2,0.0,0.0,4.0957110555573255,0.0,0.0
123,12.299999999999999,0.0,0.0,4.098080873442962,0.0,0.0
124,12.399999999999999,0.0,0.0,4.098002391689439,0.0,0.0
125,12.499999999999998,0.0,0.0,4.0978798598507735,0.0,0.0
126,12.6,0.0,0.0,4.097596419754324,0.0,0.0
127,12.7,0.0,0.0,4.095639186207025,0.0,0.0
128,12.799999999999999,0.0,0.0,4.0956250203323,0.0,0.0
129,12.899999999999999,0.0,0.0,4.097742707129024,0.0,0.0
130,12.999999999999998,0.0,0.0,4.095820205759772,0.0,0.0
131,13.1,0.0,0.0,4.096938275210854,0.0,0.0
132,13.2,0.0,0.0,4.09548313355616,0.0,0.0
133,13.299999999999999,0.0,0.0,4.094914043514251,0.0,0.0
134,13.399999999999999,0.0,0.0,4.098203089955587,0.0,0.0
135,13.499999999999998,0.0,0.0,4.096735423249155,0.0,0.0
136,13.6,0.0,0.0,4.096755974073301,0.0,0.0
137,13.7,0.0,0.0,4.095888853731858,0.0,0.0
138,13.799999999999999,0.0,0.0,4.096665078490854,0.0,0.0
139,13.899999999999999,0.0,0.0,4.096875281061986,0.0,0.0
140,13.999999999999998,0.0,0.0,4.096206839290046,0.0,0.0
141,14.1,0.0,0.0,4.096549430559591,0.0,0.0
142,14.2,0.0,0.0,4.096019768352777,0.0,0.0
143,14.299999999999999,0.0,0.0,4.095552088634013,0.0,0.0
144,14.399999999999999,0.0,0.0,4.096610291251298,0.0,0.0
145,14.499999999999998,0.0,0.0,4.096877380333713,0.0,0.0
146,14.6,0.0,0.0,4.096870205257916,0.0,0.0
147,14.7,0.0,0.0,4.095645580240223,0.0,0.0
148,14.799999999999999,0.0,0.0,4.096411621947198,0.0,0.0
149,14.899999999999999,0.0,0.0,4.0958333874881765,0.0,0.0
150,14.999999999999998,0.0,0.0,4.096202756103776,0.0,0.0
151,15.099999999999998,0.0,0.0,4.096089123245286,0.0,0.0
152,15.2,0.0,0.0,4.095615419384802,0.0,0.0
153,15.299999999999999,0.0,0.0,4.096936266895124,0.0,0.0
154,15.399999999999999,0.0,0.0,4.096568999480693,0.0,0.0
155,15.499999999999998,0.0,0.0,4.095917934649731,0.0,0.0
156,15.599999999999998,0.0,0.0,4.097478665019067,0.0,0.0
157,15.7,0.0,0.0,4.095597095624597,0.0,0.0
158,15.799999999999999,0.0,0.0,4.096639471546604,0.0,0.0
159,15.899999999999999,0.0,0.0,4.096978348712343,0.0,0.0
160,15.999999999999998,0.0,0.0,4.098285271252239,0.0,0.0
161,16.099999999999998,0.0,0.0,4.095091694661799,0.0,0.0
162,16.2,0.0,0.0,4.097326670700447,0.0,0.0
163,16.299999999999997,0.0,0.0,4.095636424823142,0.0,0.0
164,16.4,0.0,0.0,4.09493123293442,0.0,0.0
165,16.5,0.0,0.0,4.098180409440121,0.0,0.0
166,16.599999999999998,0.0,0.0,4.096791925380881,0.0,0.0
167,16.7,0.0,0.0,4.095786420988544,0.0,0.0
168,16.799999999999997,0.0,0.0,4.098641286675997,0.0,0.0
169,16.9,0.0,0.0,4.097798554137292,0.0,0.0
170,17.0,0.0,0.0,4.096328725229141,0.0,0.0
171,17.099999999999998,0.0,0.0,4.098290288263335,0.0,0.0
172,17.2,0.0,0.0,4.096002130730788,0.0,0.0
173,17.299999999999997,0.0,0.0,4.0977677148951095,0.0,0.0
174,17.4,0.0,0.0,4.094598028764357,0.0,0.0
175,17.5,0.0,0.0,4.09508693806317,0.0,0.0
176,17.599999999999998,0.0,0.0,4.096961807221365,0.0,0.0
177,17.7,0.0,0.0,4.098231043149313,0.0,0.0
178,17.799999999999997,0.0,0.0,4.09542089542444,0.0,0.0
179,17.9,0.0,0.0,4.097088800369383,0.0,0.0
180,18.0,0.0,0.0,4.09696156910853,0.0,0.0
181,18.099999999999998,0.0,0.0,4.097598704375621,0.0,0.0
182,18.2,0.0,0.0,4.095664599674127,0.0,0.0
183,18.299999999999997,0.0,0.0,4.097268054832362,0.0,0.0
184,18.4,0.0,0.0,4.095994799874889,0.0,0.0
185,18.5,0.0,0.0,4.097012740438307,0.0,0.0
186,18.599999999999998,0.0,0.0,4.095595958171102,0.0,0.0
187,18.7,0.0,0.0,4.096790909980339,0.0,0.0
188,18.799999999999997,0.0,0.0,4.0965714827097335,0.0,0.0
189,18.9,0.0,0.0,4.098041581192833,0.0,0.0
190,19.0,0.0,0.0,4.097452853998453,0.0,0.0
191,19.099999999999998,0.0,0.0,4.097343390584087,0.0,0.0
192,19.2,0.0,0.0,4.096351156085805,0.0,0.0
193,19.299999999999997,0.0,0.0,4.097218957332918,0.0,0.0
194,19.4,0.0,0.0,4.099126787933314,0.0,0.0
195,19.5,0.0,0.0,4.096024000888658,0.0,0.0
196,19.599999999999998,0.0,0.0,4.096028412283088,0.0,0.0
197,19.7,0.0,0.0,4.095470731058596,0.0,0.0
198,19.799999999999997,0.0,0.0,4.096356894521637,0.0,0.0
199,19.9,0.0,0.0,4.096992718280278,0.0,0.0
200,20.0,0.0,0.0,4.095961240819225,0.0,0.0
201,20.099999999999998,0.0,0.0,4.095675284603751,0.0,0.0
202,20.2,0.0,0.0,4.096150108480174,0.0,0.0
203,20.299999999999997,0.0,0.0,4.096009224370092,0.0,0.0
204,20.4,0.0,0.0,4.0953666778736775,0.0,0.0
205,20.5,0.0,0.0,4.098642434336739,0.0,0.0
206,20.599999999999998,0.0,0.0,4.095518375798635,0.0,0.0
207,20.7,0.0,0.0,4.097530379588734,0.0,0.0
208,20.799999999999997,0.0,0.0,4.0957162066679125,0.0,0.0
209,20.9,0.0,0.0,4.096321073747796,0.0,0.0
210,21.0,0.0,0.0,4.097796902217301,0.0,0.0
211,21.099999999999998,0.0,0.0,4.095207176368525,0.0,0.0
212,21.2,0.0,0.0,4.097154533486154,0.0,0.0
213,21.299999999999997,0.0,0.0,4.095998252924135,0.0,0.0
214,21.4,0.0,0.0,4.096450069860387,0.0,0.0
215,21.499999999999996,0.0,0.0,4.097548090194792,0.0,0.0
216,21.599999999999998,0.0,0.0,4.095920460404004,0.0,0.0
217,21.7,0.0,0.0,4.097378496123193,0.0,0.0
218,21.799999999999997,0.0,0.0,4.097657567507495,0.0,0.0
219,21.9,0.0,0.0,4.0963431981593335,0.0,0.0
220,21.999999999999996,0.0,0.0,4.095451998523383,0.0,0.0
221,22.099999999999998,0.0,0.0,4.095497401006145,0.0,0.0
222,22.2,0.0,0.0,4.0947010344626085,0.0,0.0
223,22.299999999999997,0.0,0.0,4.097754062769866,0.0,0.0
224,22.4,0.0,0.0,4.0965956942986175,0.0,0.0
225,22.499999999999996,0.0,0.0,4.096207023620519,0.0,0.0
226,22.599999999999998,0.0,0.0,4.097929434902673,0.0,0.0
227,22.7,0.0,0.0,4.096263579233932,0.0,0.0
228,22.799999999999997,0.0,0.0,4.096733336203823,0.0,0.0
229,22.9,0.0,0.0,4.0951389648773775,0.0,0.0
230,22.999999999999996,0.0,0.0,4.096119017461874,0.0,0.0
231,23.099999999999998,0.0,0.0,4.097308737677246,0.0,0.0
232,23.2,0.0,0.0,4.094387417501348,0.0,0.0
233,23.299999999999997,0.0,0.0,4.094762165251491,0.0,0.0
234,23.4,0.0,0.0,4.098416617749221,0.0,0.0
235,23.499999999999996,0.0,0.0,4.0984345945317004,0.0,0.0
236,23.599999999999998,0.0,0.0,4.0973314165139465,0.0,0.0
237,23.7,0.0,0.0,4.09693521373588,0.0,0.0
238,23.799999999999997,0.0,0.0,4.096096037496688,0.0,0.0
239,23.9,0.0,0.0,4.097303210905495,0.0,0.0
240,23.999999999999996,0.0,0.0,4.097407865115595,0.0,0.0
241,24.099999999999998,0.0,0.0,4.094849485017756,0.0,0.0
242,24.2,0.0,0.0,4.096528818480029,0.0,0.0
243,24.299999999999997,0.0,0.0,4.096213930305588,0.0,0.0
244,24.4,0.0,0.0,4.096295385880625,0.0,0.0
245,24.499999999999996,0.0,0.0,4.094494710466813,0.0,0.0
246,24.599999999999998,0.0,0.0,4.097633071190279,0.0,0.0
247,24.7,0.0,0.0,4.095926465082294,0.0,0.0
248,24.799999999999997,0.0,0.0,4.097516394618363,0.0,0.0
249,24.9,0.0,0.0,4.096705412212596,0.0,0.0
250,24.999999999999996,0.0,0.0,4.09513731869717,0.0,0.0
251,25.099999999999998,0.0,0.0,4.095790081456426,0.0,0.0
252,25.2,0.0,0.0,4.094785083704476,0.0,0.0
253,25.299999999999997,0.0,0.0,4.095263768794866,0.0,0.0
254,25.4,0.0,0.0,4.096373189498689,0.0,0.0
255,25.499999999999996,0.0,0.0,4.095488160423455,0.0,0.0
256,25.599999999999998,0.0,0.0,4.099651027654796,0.0,0.0
257,25.7,0.0,0.0,4.097074031561314,0.0,0.0
258,25.799999999999997,0.0,0.0,4.096541223157995,0.0,0.0
259,25.9,0.0,0.0,4.0962440373130455,0.0,0.0
260,25.999999999999996,0.0,0.0,4.094254350822145,0.0,0.0
261,26.099999999999998,0.0,0.0,4.0962068266824305,0.0,0.0
262,26.2,0.0,0.0,4.097502456329147,0.0,0.0
263,26.299999999999997,0.0,0.0,4.097341100796223,0.0,0.0
264,26.4,0.0,0.0,4.096775492077489,0.0,0.0
265,26.499999999999996,0.0,0.0,4.096613379550459,0.0,0.0
266,26.599999999999998,0.0,0.0,4.097702687622569,0.0,0.0
267,26.7,0.0,0.0,4.095979466404166,0.0,0.0
268,26.799999999999997,0.0,0.0,4.096561305768816,0.0,0.0
269,26.9,0.0,0.0,4.0963547236050255,0.0,0.0
270,26.999999999999996,0.0,0.0,4.096728888601153,0.0,0.0
271,27.099999999999998,0.0,0.0,4.09444928029803,0.0,0.0
272,27.2,0.0,0.0,4.098392646397153,0.0,0.0
273,27.299999999999997,0.0,0.0,4.095077303254827,0.0,0.0
274,27.4,0.0,0.0,4.097702762639637,0.0,0.0
275,27.499999999999996,0.0,0.0,4.0969089566682335,0.0,0.0
276,27.599999999999998,0.0,0.0,4.097583977367278,0.0,0.0
277,27.7,0.0,0.0,4.096704734322655,0.0,0.0
278,27.799999999999997,0.0,0.0,4.0950015743472,0.0,0.0
279,27.9,0.0,0.0,4.0961809866272345,0.0,0.0
280,27.999999999999996,0.0,0.0,4.097824186638576,0.0,0.0
281,28.099999999999998,0.0,0.0,4.097538654010818,0.0,0.0
282,28.2,0.0,0.0,4.096466949812868,0.0,0.0
283,28.299999999999997,0.0,0.0,4.096712273533273,0.0,0.0
284,28.4,0.0,0.0,4.096588953822165,0.0,0.0
285,28.499999999999996,0.0,0.0,4.096375325242554,0.0,0.0
286,28.599999999999998,0.0,0.0,4.096490275864679,0.0,0.0
287,28.7,0.0,0.0,4.096080445697662,0.0,0.0
288,28.799999999999997,0.0,0.0,4.095530811552694,0.0,0.0
289,28.9,0.0,0.0,4.094882430229027,0.0,0.0
290,28.999999999999996,0.0,0.0,4.097405803426646,0.0,0.0
291,29.099999999999998,0.0,0.0,4.097866458339616,0.0,0.0
292,29.2,0.0,0.0,4.09676795032879,0.0,0.0
293,29.299999999999997,0.0,0.0,4.095266525822883,0.0,0.0
294,29.4,0.0,0.0,4.0957034682881295,0.0,0.0
295,29.499999999999996,0.0,0.0,4.097060501143077,0.0,0.0
296,29.599999999999998,0.0,0.0,4.096405876111945,0.0,0.0
297,29.7,0.0,0.0,4.096102609474577,0.0,0.0
298,29.799999999999997,0.0,0.0,4.096752718232653,0.0,0.0
299,29.9,0.0,0.0,4.097392084856712,0.0,0.0
300,29.999999999999996,0.0,0.0,4.095663255894048,0.0,0.0
301,30.099999999999998,0.0,0.0,4.096417019731117,0.0,0.0
302,30.199999999999996,0.0,0.0,4.097683001402562,0.0,0.0
303,30.299999999999997,0.0,0.0,4.09674509815298,0.0,0.0
304,30.4,0.0,0.0,4.096874508600507,0.0,0.0
305,30.499999999999996,0.0,0.0,4.096401814271755,0.0,0.0
306,30.599999999999998,0.0,0.0,4.095954089911277,0.0,0.0
307,30.699999999999996,0.0,0.0,4.096160355913072,0.0,0.0
308,30.799999999999997,0.0,0.0,4.097003959345003,0.0,0.0
309,30.9,0.0,0.0,4.096942893563737,0.0,0.0
310,30.999999999999996,0.0,0.0,4.095556653686036,0.0,0.0
311,31.099999999999998,0.0,0.0,4.097488149749051,0.0,0.0
312,31.199999999999996,0.0,0.0,4.097143268067171,0.0,0.0
313,31.299999999999997,0.0,0.0,4.0968549677279045,0.0,0.0
314,31.4,0.0,0.0,4.094888276610484,0.0,0.0
315,31.499999999999996,0.0,0.0,4.097074996213911,0.0,0.0
316,31.599999999999998,0.0,0.0,4.096326760413699,0.0,0.0
317,31.699999999999996,0.0,0.0,4.0962361739427,0.0,0.0
318,31.799999999999997,0.0,0.0,4.095963313178481,0.0,0.0
319,31.9,0.0,0.0,4.097113957687617,0.0,0.0
320,31.999999999999996,0.0,0.0,4.097491832203589,0.0,0.0
321,32.099999999999994,0.0,0.0,4.0977726113595185,0.0,0.0
322,32.199999999999996,0.0,0.0,4.0963976271505205,0.0,0.0
323,32.3,0.0,0.0,4.096778120089486,0.0,0.0
324,32.4,0.0,0.0,4.09618564718528,0.0,0.0
325,32.5,0.0,0.0,4.095462139162723,0.0,0.0
326,32.599999999999994,0.0,0.0,4.0963730000951335,0.0,0.0
327,32.699999999999996,0.0,0.0,4.095945558072615,0.0,0.0
328,32.8,0.0,0.0,4.096300320092555,0.0,0.0
329,32.9,0.0,0.0,4.09380028047615,0.0,0.0
330,33.0,0.0,0.0,4.097552191546951,0.0,0.0
331,33.099999999999994,0.0,0.0,4.0974534436986545,0.0,0.0
332,33.199999999999996,0.0,0.0,4.095996825690928,0.0,0.0
333,33.3,0.0,0.0,4.097101256031563,0.0,0.0
334,33.4,0.0,0.0,4.095952699461081,0.0,0.0
335,33.5,0.0,0.0,4.096280261655777,0.0,0.0
336,33.599999999999994,0.0,0.0,4.095111368498509,0.0,0.0
337,33.699999999999996,0.0,0.0,4.097158043885887,0.0,0.0
338,33.8,0.0,0.0,4.096887894017574,0.0,0.0
339,33.9,0.0,0.0,4.096565361272456,0.0,0.0
340,34.0,0.0,0.0,4.09636603177708,0.0,0.0
341,34.099999999999994,0.0,0.0,4.096911495849348,0.0,0.0
342,34.199999999999996,0.0,0.0,4.095387705463871,0.0,0.0
343,34.3,0.0,0.0,4.097193945516728,0.0,0.0
344,34.4,0.0,0.0,4.096777406562578,0.0,0.0
345,34.5,0.0,0.0,4.0980628176573255,0.0,0.0
346,34.599999999999994,0.0,0.0,4.096449762400632,0.0,0.0
347,34.699999999999996,0.0,0.0,4.09596167135434,0.0,0.0
348,34.8,0.0,0.0,4.09733741730196,0.0,0.0
349,34.9,0.0,0.0,4.097164868836522,0.0,0.0
350,35.0,0.0,0.0,4.0981032365218155,0.0,0.0
351,35.099999999999994,0.0,0.0,4.097239248047015,0.0,0.0
352,35.199999999999996,0.0,0.0,4.098731405655492,0.0,0.0
353,35.3,0.0,0.0,4.097622546444913,0.0,0.0
354,35.4,0.0,0.0,4.097022523860161,0.0,0.0
355,35.5,0.0,0.0,4.097855839872195,0.0,0.0
356,35.599999999999994,0.0,0.0,4.09694223032387,0.0,0.0
357,35.699999999999996,0.0,0.0,4.094950141207313,0.0,0.0
358,35.8,0.0,0.0,4.09525760430958,0.0,0.0
359,35.9,0.0,0.0,4.096598780479644,0.0,0.0
360,36.0,0.0,0.0,4.097516198316033,0.0,0.0
361,36.099999999999994,0.0,0.0,4.096825820420661,0.0,0.0
362,36.199999999999996,0.0,0.0,4.095532987319788,0.0,0.0
363,36.3,0.0,0.0,4.097171598393574,0.0,0.0
364,36.4,0.0,0.0,4.096130110173543,0.0,0.0
365,36.5,0.0,0.0,4.096848651227912,0.0,0.0
366,36.599999999999994,0.0,0.0,4.097375650768532,0.0,0.0
367,36.699999999999996,0.0,0.0,4.096774399726418,0.0,0.0
368,36.8,0.0,0.0,4.096223714838935,0.0,0.0
369,36.9,0.0,0.0,4.097743285780371,0.0,0.0
370,37.0,0.0,0.0,4.0960475838455,0.0,0.0
371,37.099999999999994,0.0,0.0,4.096090930268127,0.0,0.0
372,37.199999999999996,0.0,0.0,4.097195283128919,0.0,0.0
373,37.3,0.0,0.0,4.097392171142148,0.0,0.0
374,37.4,0.0,0.0,4.096297075192043,0.0,0.0
375,37.5,0.0,0.0,4.096314168113746,0.0,0.0
376,37.599999999999994,0.0,0.0,4.095336756255123,0.0,0.0
377,37.699999999999996,0.0,0.0,4.096606541542056,0.0,0.0
378,37.8,0.0,0.0,4.0986875657563555,0.0,0.0
379,37.9,0.0,0.0,4.096343561010879,0.0,0.0
380,38.0,0.0,0.0,4.095961344099362,0.0,0.0
381,38.099999999999994,0.0,0.0,4.096486664896705,0.0,0.0
382,38.199999999999996,0.0,0.0,4.095434132294818,0.0,0.0
383,38.3,0.0,0.0,4.096251338609714,0.0,0.0
384,38.4,0.0,0.0,4.0975829643349355,0.0,0.0
385,38.5,0.0,0.0,4.096565897618499,0.0,0.0
386,38.599999999999994,0.0,0.0,4.09642185486962,0.0,0.0
387,38.699999999999996,0.0,0.0,4.095739728645339,0.0,0.0
388,38.8,0.0,0.0,4.095568123749583,0.0,0.0
389,38.9,0.0,0.0,4.096615624004199,0.0,0.0
390,39.0,0.0,0.0,4.096569976401511,0.0,0.0
391,39.099999999999994,0.0,0.0,4.096148501533253,0.0,0.0
392,39.199999999999996,0.0,0.0,4.095374983130595,0.0,0.0
393,39.3,0.0,0.0,4.095693053733564,0.0,0.0
394,39.4,0.0,0.0,4.097532032395817,0.0,0.0
395,39.5,0.0,0.0,4.097010736286635,0.0,0.0
396,39.599999999999994,0.0,0.0,4.0970127144537765,0.0,0.0
397,39.699999999999996,0.0,0.0,4.095935367524597,0.0,0.0
398,39.8,0.0,0.0,4.097479666274059,0.0,0.0
399,39.9,0.0,0.0,4.098236983844748,0.0,0.0
400,40.0,0.0,0.0,4.09704447972888,0.0,0.0
401,40.099999999999994,0.0,0.0,4.094742457661076,0.0,0.0
402,40.199999999999996,0.0,0.0,4.09789633374393,0.0,0.0
403,40.3,0.0,0.0,4.094968548960818,0.0,0.0
404,40.4,0.0,0.0,4.096238571067721,0.0,0.0
405,40.5,0.0,0.0,4.098411726670372,0.0,0.0
406,40.599999999999994,0.0,0.0,4.0966081196962145,0.0,0.0
407,40.699999999999996,0.0,0.0,4.097319171178035,0.0,0.0
408,40.8,0.0,0.0,4.097720768865873,0.0,0.0
409,40.9,0.0,0.0,4.096021224719579,0.0,0.0
410,41.0,0.0,0.0,4.096204418272644,0.0,0.0
411,41.099999999999994,0.0,0.0,4.09703960851657,0.0,0.0
412,41.199999999999996,0.0,0.0,4.097852707855007,0.0,0.0
413,41.3,0.0,0.0,4.0968347927377495,0.0,0.0
414,41.4,0.0,0.0,4.09556363875826,0.0,0.0
415,41.5,0.0,0.0,4.09727797533355,0.0,0.0
416,41.599999999999994,0.0,0.0,4.097246491568055,0.0,0.0
417,41.699999999999996,0.0,0.0,4.096589927750967,0.0,0.0
418,41.8,0.0,0.0,4.098494790578587,0.0,0.0
419,41.9,0.0,0.0,4.098046899557274,0.0,0.0
420,42.0,0.0,0.0,4.096756199308109,0.0,0.0
421,42.099999999999994,0.0,0.0,4.097314621126913,0.0,0.0
422,42.199999999999996,0.0,0.0,4.096086425712879,0.0,0.0
423,42.3,0.0,0.0,4.0957441288611856,0.0,0.0
424,42.4,0.0,0.0,4.098302602365336,0.0,0.0
425,42.5,0.0,0.0,4.099180549474719,0.0,0.0
426,42.599999999999994,0.0,0.0,4.0974280720261245,0.0,0.0
427,42.699999999999996,0.0,0.0,4.0950225424782465,0.0,0.0
428,42.8,0.0,0.0,4.096165792351475,0.0,0.0
429,42.9,0.0,0.0,4.097831473060249,0.0,0.0
