,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
199,1671.7085126795698,0.0,0.0,4.110057514600122,0.2916666666666667,1.1865158395850766
200,1685.3501760377192,0.0,0.0,4.1095233490225045,0.2916666666666667,1.1865158395850766
201,1698.9918393958685,0.0,0.0,4.112029479785321,0.2916666666666667,1.1865158395850766
202,1712.6335027540179,0.0,0.0,4.109505586213896,0.2916666666666667,1.1865158395850766
203,1726.2751661121672,0.0,0.0,4.1109560919475285,0.2916666666666667,1.1865158395850766
204,1739.9168294703165,0.0,0.0,4.111021803380264,0.2916666666666667,1.1865158395850766
205,1767.200156186615,0.0,0.0,4.112931486402063,0.2916666666666667,1.1865158395850766
206,1794.4834829029135,0.0,0.0,4.112655183048386,0.2916666666666667,1.1865158395850766
207,1821.766809619212,0.0,0.0,4.11122965380417,0.2916666666666667,1.1865158395850766
208,1849.0501363355104,0.0,0.0,4.114745287787132,0.2916666666666667,1.1865158395850766
209,1876.3334630518088,0.0,0.0,4.111707045860353,0.2916666666666667,1.1865158395850766
210,1930.900116484406,0.0,0.0,4.114339028071409,0.2916666666666667,1.1865158395850766
211,1985.4667699170031,0.0,0.0,4.1140690952903665,0.2916666666666667,1.1865158395850766
212,2094.6000767821974,0.0,0.0,4.11380151069181,0.2916666666666667,1.1865158395850766
213,2130.0,0.0,0.0,4.115636083959344,0.2916666666666667,1.1865158395850766
214,2130.0000000000005,5.0,19.901127053513648,3.977822880607402,0.2916666666666673,1.186515839585079
215,2130.015281381819,5.0,19.900905563306303,3.980790437235156,0.291687890808082,1.18660031551187
216,2130.0305627636376,5.0,19.900684807344426,3.980418277844743,0.29170911494949664,1.18668479050159
217,2130.0611255272747,5.0,19.90024487488342,3.979918296439563,0.291751563232326,1.1868537367461545
218,2130.122251054549,5.0,19.899371748952667,3.9787872774968545,0.2918364597979847,1.1871916144102048
219,2130.2445021090975,5.0,19.89764477562352,3.9806542427524105,0.29200625292930216,1.1878673110926639
220,2130.489004218194,5.0,19.894288365268366,3.97888327149461,0.29234583919193635,1.1892184764994096
221,2130.733506327291,5.0,19.891023726108184,3.9789667363429797,0.29268542545457055,1.190569420180833
222,2130.9780084363874,5.0,19.887847051939268,3.977538738101096,0.29302501171720474,1.1919201481112747
223,2131.4670126545807,5.0,19.88171754203089,3.977837429571938,0.2937041842424732,1.1946207713732135
224,2131.956016872774,5.0,19.875898760780967,3.9741346474598096,0.2943833567677416,1.1973206042438813
225,2132.9340253091605,5.0,19.86514178116677,3.9712419601053055,0.2957417018182784,1.2027173476472133
226,2133.8142329019083,5.0,19.856361995323223,3.9710132598571555,0.2969642123637616,1.207572270034056
227,2134.694440494656,5.0,19.848330776893082,3.969979118189859,0.2981867229092447,1.212425228771054
228,2135.574648087404,5.0,19.840956410947097,3.96804300520057,0.29940923345472786,1.217276384460025
229,2136.454855680152,5.0,19.83416179652035,3.967972607711774,0.300631744000211,1.222125878851438
230,2138.2152708656477,5.0,19.82206127830018,3.9648757603649973,0.3030767650911773,1.231818950429812
231,2139.9756860511434,5.0,19.81158183068715,3.9616139241883617,0.3055217861821436,1.2415068975140988
232,2141.736101236639,5.0,19.802384209970775,3.959812514135709,0.3079668072731099,1.251190346923058
233,2143.496516422135,5.0,19.794197147609985,3.959255652896545,0.31041182836407616,1.2608697928239885
234,2145.2569316076306,5.0,19.78685005638173,3.9587670817768887,0.31285684945504244,1.2705456459663167
235,2147.0173467931263,5.0,19.78018135944784,3.955946267462354,0.3153018705460088,1.2802182380877143
236,2150.538177164118,5.0,19.768527356908532,3.953394380192061,0.32019191272794195,1.299552024617711
237,2154.05900753511,5.0,19.75853739958059,3.9534059021254313,0.3250819549098752,1.3188760408851619
238,2157.579837906102,5.0,19.74973473495563,3.950244991690608,0.3299719970918084,1.338191448072347
239,2160.0,5.0,19.74419388034876,3.9494851652866934,0.3333333333333333,1.351464822962289
240,2160.0000000000005,0.0,0.0,4.077581670399639,0.3333333333333333,1.351464822962289
241,2160.019177319709,0.0,0.0,4.078191076967927,0.3333333333333333,1.351464822962289
242,2160.0383546394173,0.0,0.0,4.078289556345013,0.3333333333333333,1.351464822962289
243,2160.076709278834,0.0,0.0,4.078358243674796,0.3333333333333333,1.351464822962289
244,2160.1534185576684,0.0,0.0,4.077598738888676,0.3333333333333333,1.351464822962289
245,2160.3068371153367,0.0,0.0,4.076272761467676,0.3333333333333333,1.351464822962289
246,2160.460255673005,0.0,0.0,4.079169214039005,0.3333333333333333,1.351464822962289
247,2160.6136742306735,0.0,0.0,4.077176011877441,0.3333333333333333,1.351464822962289
248,2160.767092788342,0.0,0.0,4.077656063382607,0.3333333333333333,1.351464822962289
249,2161.073929903678,0.0,0.0,4.078195189168012,0.3333333333333333,1.351464822962289
250,2161.3807670190145,0.0,0.0,4.080246124150396,0.3333333333333333,1.351464822962289
251,2161.9944412496875,0.0,0.0,4.080146897997466,0.3333333333333333,1.351464822962289
252,2162.5467480572934,0.0,0.0,4.080841733353001,0.3333333333333333,1.351464822962289
253,2163.0990548648992,0.0,0.0,4.079824621575359,0.3333333333333333,1.351464822962289
254,2163.651361672505,0.0,0.0,4.0795289266651285,0.3333333333333333,1.351464822962289
255,2164.203668480111,0.0,0.0,4.080880180561947,0.3333333333333333,1.351464822962289
256,2165.3082820953223,0.0,0.0,4.083286421713803,0.3333333333333333,1.351464822962289
257,2166.4128957105336,0.0,0.0,4.0830254996654185,0.3333333333333333,1.351464822962289
258,2167.7705068476457,0.0,0.0,4.084364412612081,0.3333333333333333,1.351464822962289
259,2169.128117984758,0.0,0.0,4.085362068413728,0.3333333333333333,1.351464822962289
260,2170.48572912187,0.0,0.0,4.086290265653696,0.3333333333333333,1.351464822962289
261,2171.843340258982,0.0,0.0,4.087940313503894,0.3333333333333333,1.351464822962289
262,2173.2009513960943,0.0,0.0,4.087579334611719,0.3333333333333333,1.351464822962289
263,2175.9161736703186,0.0,0.0,4.089577967243222,0.3333333333333333,1.351464822962289
264,2178.631395944543,0.0,0.0,4.090387731347605,0.3333333333333333,1.351464822962289
265,2181.346618218767,0.0,0.0,4.091189261056559,0.3333333333333333,1.351464822962289
266,2184.0618404929915,0.0,0.0,4.093362031239446,0.3333333333333333,1.351464822962289
267,2186.7770627672157,0.0,0.0,4.092797927199037,0.3333333333333333,1.351464822962289
268,2189.49228504144,0.0,0.0,4.093951917873723,0.3333333333333333,1.351464822962289
269,2192.2075073156643,0.0,0.0,4.095482521797811,0.3333333333333333,1.351464822962289
270,2194.9227295898886,0.0,0.0,4.0959947115454085,0.3333333333333333,1.351464822962289
271,2197.637951864113,0.0,0.0,4.097186834701233,0.3333333333333333,1.351464822962289
272,2203.0683964125615,0.0,0.0,4.096009810536198,0.3333333333333333,1.351464822962289
273,2208.49884096101,0.0,0.0,4.098111372834391,0.3333333333333333,1.351464822962289
274,2213.9292855094586,0.0,0.0,4.101144525972144,0.3333333333333333,1.351464822962289
275,2219.359730057907,0.0,0.0,4.099706823124865,0.3333333333333333,1.351464822962289
276,2224.790174606356,0.0,0.0,4.101776285563612,0.3333333333333333,1.351464822962289
277,2230.2206191548044,0.0,0.0,4.102006879380628,0.3333333333333333,1.351464822962289
278,2235.651063703253,0.0,0.0,4.102637102963059,0.3333333333333333,1.351464822962289
279,2246.5119528001496,0.0,0.0,4.1050642429740165,0.3333333333333333,1.351464822962289
280,2256.2867529873565,0.0,0.0,4.103928274214232,0.3333333333333333,1.351464822962289
281,2266.0615531745634,0.0,0.0,4.10435243549448,0.3333333333333333,1.351464822962289
282,2275.8363533617703,0.0,0.0,4.104669410803441,0.3333333333333333,1.351464822962289
283,2285.611153548977,0.0,0.0,4.106887752431266,0.3333333333333333,1.351464822962289
284,2295.385953736184,0.0,0.0,4.107613894499098,0.3333333333333333,1.351464822962289
285,2305.160753923391,0.0,0.0,4.107272632946203,0.3333333333333333,1.351464822962289
286,2324.710354297805,0.0,0.0,4.105686529891291,0.3333333333333333,1.351464822962289
287,2342.304994634778,0.0,0.0,4.107506245412002,0.3333333333333333,1.351464822962289
288,2359.8996349717504,0.0,0.0,4.108386551563161,0.3333333333333333,1.351464822962289
289,2377.494275308723,0.0,0.0,4.108378187495985,0.3333333333333333,1.351464822962289
290,2395.0889156456956,0.0,0.0,4.109931126782468,0.3333333333333333,1.351464822962289
291,2412.683555982668,0.0,0.0,4.108338233120775,0.3333333333333333,1.351464822962289
292,2447.8728366566133,0.0,0.0,4.1092738651226615,0.3333333333333333,1.351464822962289
293,2478.048663412486,0.0,0.0,4.10898494131616,0.3333333333333333,1.351464822962289
294,2508.2244901683584,0.0,0.0,4.108679857004531,0.3333333333333333,1.351464822962289
295,2568.576143680104,0.0,0.0,4.110453336968245,0.3333333333333333,1.351464822962289
296,2628.9277971918495,0.0,0.0,4.110565493079385,0.3333333333333333,1.351464822962289
297,2689.279450703595,0.0,0.0,4.107927322044785,0.3333333333333333,1.351464822962289
298,2749.6311042153407,0.0,0.0,4.109686462002751,0.3333333333333333,1.351464822962289
299,2760.0,0.0,0.0,4.110841275805053,0.3333333333333333,1.351464822962289
300,2760.0000000000005,1.0,4.071955731654912,4.072020491795979,0.3333333333333335,1.3514648229622894
301,2760.07671003309,1.0,4.0719142262073245,4.07182004555628,0.3333546416758583,1.3515515887053533
302,2760.1534200661795,1.0,4.071873079077781,4.073386398915508,0.3333759500183832,1.35163835357164
