,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
52,15737.31869239096,0.050000000000000044,0.20641046686957942,4.127502732642008,0.2185738707276524,0.9083543749501582
53,18681.61119149339,0.050000000000000044,0.20597967688260685,4.121653678336262,0.25946682210407507,1.076816713175992
54,21625.90369059582,0.050000000000000044,0.20562287998440437,4.113178494249787,0.30035977348049775,1.2449872418376369
55,24570.19618969825,0.050000000000000044,0.20533685394929052,4.108196164241754,0.34125272485692043,1.4129238415243557
56,27514.48868880068,0.050000000000000044,0.2051155366453819,4.103022359901716,0.38214567623334317,1.5806794348561244
57,30458.78118790311,0.050000000000000044,0.2049501613682829,4.100349637713444,0.42303862760976585,1.7482997745245876
58,33403.07368700554,0.050000000000000044,0.20482691648583293,4.095765162217875,0.46393157898618853,1.9158193172533424
59,36347.36618610797,0.050000000000000044,0.20473259115772388,4.094429897807145,0.5048245303626112,2.0832617151609787
60,39291.658685210394,0.050000000000000044,0.2046513198355148,4.09146702996282,0.5457174817390339,2.250637644584067
61,42235.95118431282,0.050000000000000044,0.20456992372693594,4.0926406151898505,0.5866104331154565,2.417947003464948
62,45180.24368341525,0.050000000000000044,0.20447541993605173,4.090165506662866,0.627503384491879,2.5851790715673193
63,48124.53618251767,0.050000000000000044,0.2043576347348825,4.086171149877864,0.6683963358683017,2.752314807979605
64,51068.8286816201,0.050000000000000044,0.20420910824393917,4.083853370976171,0.7092892872447243,2.919329070660446
65,54013.121180722526,0.050000000000000044,0.20402675299892536,4.080045580199128,0.750182238621147,3.0861941924579344
66,56662.984429914715,0.050000000000000044,0.2038317075324511,4.0768284997616915,0.7869858948599274,3.2362292343496932
67,59312.847679106904,0.050000000000000044,0.2036082771770488,4.07280589176308,0.8237895510987079,3.3860998151615815
68,61962.71092829909,0.050000000000000044,0.20335826111502617,4.0667608932029475,0.8605932073374885,3.5357863658694533
69,64612.57417749128,0.050000000000000044,0.20308428398889522,4.060828579426201,0.8973968635762689,3.6852712493779767
70,67262.43742668346,0.050000000000000044,0.20278979986820872,4.05466159126858,0.9342005198150493,3.8345393710395888
71,69912.30067587565,0.050000000000000044,0.20247833914455704,4.049613636644575,0.9710041760538297,3.983578234833098
72,72562.16392506784,0.050000000000000044,0.20215365325768586,4.043623652377789,1.0078078322926103,4.132378106071288
73,75212.02717426003,0.050000000000000044,0.20181918119575848,4.035594104869225,1.0446114885313906,4.280931781413704
74,77861.89042345222,0.050000000000000044,0.201478156073153,4.029257939418662,1.0814151447701712,4.429234437328497
75,80511.75367264441,0.050000000000000044,0.20113351313642502,4.02246690429081,1.1182188010089515,4.577283410839922
76,83161.6169218366,0.050000000000000044,0.20078759221440554,4.014718290403417,1.155022457247732,4.72507776125735
77,85811.48017102879,0.050000000000000044,0.20044253245149068,4.009114023288189,1.1918261134865122,4.8726181224568546
78,88461.34342022098,0.050000000000000044,0.20009990664159497,4.002400475590816,1.2286297697252926,5.019906286005841
79,91111.20666941316,0.050000000000000044,0.19976089703754368,3.994858909822964,1.265433425964073,5.166944913696244
80,93761.06991860535,0.050000000000000044,0.19942633922288583,3.9886596990776972,1.3022370822028535,5.313737282370593
81,96410.93316779754,0.050000000000000044,0.19909641151817392,3.981377847039248,1.3390407384416338,5.460286800128387
82,99060.79641698973,0.050000000000000044,0.19877066071460892,3.9766915175291975,1.3758443946804142,5.6065965414743015
83,101710.65966618192,0.050000000000000044,0.19844785002448898,3.968015808389925,1.4126480509191945,5.752668670546829
84,104360.52291537411,0.050000000000000044,0.19812542734797858,3.9625966372220836,1.449451707157975,5.898503472952357
85,107010.3861645663,0.050000000000000044,0.1977995128146068,3.9561598849455692,1.4862553633967552,6.044098378428898
86,109660.24941375849,0.050000000000000044,0.1974648929423672,3.9496406349971176,1.5230590196355356,6.189446979210467
87,112310.11266295068,0.050000000000000044,0.1971161316630794,3.94319939120999,1.559862675874316,6.33453886618739
88,114694.98958722364,0.050000000000000044,0.19678588900039576,3.936208040626383,1.592985966489218,6.46490278999283
89,117079.8665114966,0.050000000000000044,0.19643727561259583,3.9290656331263536,1.6261092571041202,6.595035769347143
90,119464.74343576956,0.050000000000000044,0.19606910901265184,3.923723880369478,1.6592325477190224,6.724924850915762
91,121849.62036004252,0.050000000000000044,0.19568277238391676,3.9114182480847277,1.6923558383339246,6.8545579976758075
92,124234.49728431548,0.050000000000000044,0.19528351434207397,3.9066685736220013,1.7254791289488267,6.983926649632847
93,126058.50934705038,0.050000000000000044,0.19497406286193894,3.8979553881966487,1.7508126298201447,7.082714161460794
94,127882.52140978527,0.050000000000000044,0.1946660112614664,3.893221441739512,1.7761461306914628,7.1813455927789605
95,129706.53347252017,0.050000000000000044,0.19436368453197572,3.8894813841973632,1.8014796315627806,7.2798238442078285
96,131530.54553525505,0.050000000000000044,0.19407065510571392,3.881754681408591,1.8268131324340984,7.378153626412185
97,133354.55759798994,0.050000000000000044,0.19378938194420756,3.876689664774193,1.8521466333054162,7.4763408959388995
98,135178.56966072484,0.050000000000000044,0.19352124350155053,3.8723176797470114,1.8774801341767342,7.5743923077562005
99,137002.58172345973,0.050000000000000044,0.193266446824932,3.865115608918369,1.902813635048052,7.67231462173692
100,138826.59378619463,0.050000000000000044,0.19302412934139546,3.862603957783342,1.92814713591937,7.770114160714033
101,140650.60584892952,0.050000000000000044,0.19279288195926297,3.855259188740958,1.953480636790688,7.867796533576011
102,142474.61791166442,0.050000000000000044,0.19257100109970043,3.853013361991044,1.9788141376620059,7.965366486059008
103,144298.62997439931,0.050000000000000044,0.19235648736926267,3.8483251175611906,2.0041476385333237,8.062827750866465
104,146122.6420371342,0.050000000000000044,0.19214751491675616,3.8422608851586593,2.0294811394046417,8.16018313559777
105,147946.6540998691,0.050000000000000044,0.19194248189949725,3.837903631828313,2.0548146402759597,8.257434636246646
106,149770.666162604,0.050000000000000044,0.19173975998615947,3.8370457125226554,2.0801481411472778,8.35458342378016
107,151594.6782253389,0.050000000000000044,0.19153804829107302,3.8301698632176358,2.105481642018596,8.451630010045609
108,153418.6902880738,0.050000000000000044,0.19133639944138184,3.8270743591792904,2.1308151428899134,8.548574426884871
109,155242.7023508087,0.050000000000000044,0.1911337532460441,3.822197341088046,2.1561486437612314,8.64541616897281
110,157066.71441354358,0.050000000000000044,0.19092938131105613,3.8186414313773303,2.1814821446325494,8.742154361928886
111,158890.72647627848,0.050000000000000044,0.1907227022082008,3.8149677856137885,2.2068156455038674,8.838787836780318
112,160714.73853901337,0.050000000000000044,0.19051325069227093,3.810361337232691,2.2321491463751855,8.935315188828524
113,162538.75060174827,0.050000000000000044,0.19030070554490414,3.8058264470795815,2.257482647246503,9.03173485062321
114,165377.54880372505,0.050000000000000044,0.18996333081445327,3.799811998014205,2.296910400051736,9.18153139561143
115,168216.34700570183,0.050000000000000044,0.1896177652178917,3.793178657990579,2.3363381528569693,9.331055443101263
116,171055.1452076786,0.050000000000000044,0.18926436065290947,3.7859718271296976,2.3757659056622025,9.480300811634532
117,173893.9434096554,0.050000000000000044,0.1889040613698023,3.777059257945082,2.4151936584674356,9.629262064346396
118,176732.74161163217,0.050000000000000044,0.1885383207502553,3.7705852372086377,2.4546214112726688,9.777934910443491
119,182410.33801558576,0.050000000000000044,0.18779783315450763,3.7554847592594687,2.5334769168831355,10.074112772162465
120,188087.93441953935,0.050000000000000044,0.1870606468690083,3.74088533948001,2.6123324224936026,10.369128009935999
121,193765.53082349294,0.050000000000000044,0.1863412278661827,3.727190866576261,2.6911879281040694,10.663008644725256
122,199443.12722744653,0.050000000000000044,0.18565655586463498,3.7128553692363364,2.770043433714536,10.955809476377327
123,205120.72363140012,0.050000000000000044,0.18500957904795917,3.7018869630900317,2.848898939325003,11.247589954349456
124,210798.3200353537,0.050000000000000044,0.18439951886679073,3.6877722134279924,2.92775444493547,11.538408300240805
125,216475.9164393073,0.050000000000000044,0.1838211693392378,3.677179137570717,3.0066099505459367,11.828314525243862
126,222153.5128432609,0.050000000000000044,0.1832617210894278,3.6661675107966283,3.0854654561564034,12.117338438754883
127,227831.10924721448,0.050000000000000044,0.18270645121337697,3.653057599158111,3.16432096176687,12.40548663052938
128,232940.9460107727,0.050000000000000044,0.1821963078075463,3.642720998280132,3.23529091681629,12.664095906034817
129,238050.7827743309,0.050000000000000044,0.1816631501665001,3.6330764472822836,3.3062608718657103,12.921948418063865
130,243160.6195378891,0.050000000000000044,0.18109490605603915,3.622515746327516,3.37723082691513,13.178994364913384
131,247759.47262509153,0.050000000000000044,0.1805454124123469,3.6132433298921134,3.4411037864596077,13.409633761372483
132,252358.32571229394,0.050000000000000044,0.1799564237272266,3.5987237529918485,3.5049767460040857,13.639520748822445
133,256957.17879949635,0.050000000000000044,0.17932982235059808,3.5862360634341353,3.5688497055485637,13.86860727858481
134,261556.03188669877,0.050000000000000044,0.17867396696032847,3.5746894383844023,3.6327226650930413,14.096855979850979
135,266154.88497390115,0.050000000000000044,0.17800314340773132,3.559587423872646,3.6965956246375193,14.324247731404416
136,270753.73806110356,0.050000000000000044,0.17733506250943337,3.5461447661732226,3.7604685841819974,14.550786036874065
137,275352.591148306,0.050000000000000044,0.1766869976167772,3.533606536011563,3.824341543726475,14.776496465890299
138,279951.4442355084,0.050000000000000044,0.17607203765666626,3.5190681063998372,3.888214503270953,15.00142130865346
139,284550.2973227108,0.050000000000000044,0.1754965840427605,3.509128264046267,3.9520874628154306,15.225611032908606
140,289149.1504099132,0.050000000000000044,0.17495914255182016,3.4992481883190685,4.015960422359909,15.449114197591586
141,293748.0034971156,0.050000000000000044,0.17445122261878832,3.4892283416101355,4.079833381904386,15.671968515287878
142,298346.85658431804,0.050000000000000044,0.1739567286963121,3.47884658186065,4.143706341448865,15.894191137178064
143,302945.70967152045,0.050000000000000044,0.17344495008642646,3.4693477888545567,4.207579300993342,16.11575998277935
144,307544.56275872287,0.050000000000000044,0.1728712088466423,3.4565700280827794,4.27145226053782,16.33659589736068
145,312143.4158459253,0.050000000000000044,0.17216853123368853,3.442493930824403,4.335325220082298,16.556534169967115
146,316282.38362440746,0.050000000000000044,0.17133845713051396,3.427075731618162,4.392810883672328,16.753524268099905
147,319446.6273909108,0.050000000000000044,0.17052372551553116,3.410009486807308,4.436758713762653,16.903407222406422
148,322610.87115741416,0.050000000000000044,0.16951662070120355,3.3906080127397704,4.4807065438529765,17.05240497528767
149,325076.3371660232,0.050000000000000044,0.16859428821264816,3.371547806524037,4.51494912730588,17.167867054963757
150,327541.80317463225,0.050000000000000044,0.1675644485449332,3.3515670960116237,4.549191710758784,17.28262384722455
151,330007.2691832413,0.050000000000000044,0.1664531160320587,3.3278525271881225,4.583434294211687,17.396619541559023
152,332472.73519185034,0.050000000000000044,0.16529808055500556,3.3063734402733647,4.61767687766459,17.509824207919213
153,334938.2012004594,0.050000000000000044,0.16413581498787203,3.280580264658667,4.651919461117494,17.62223289476586
154,337157.12060820754,0.050000000000000044,0.1631022683812777,3.262677456027403,4.682737786225108,17.722763669421127
155,339376.0400159557,0.050000000000000044,0.16208658811867688,3.243604126023546,4.713556111332721,17.82266841278563
156,341594.95942370384,0.050000000000000044,0.16107964460716023,3.220418843088934,4.744374436440335,17.921952509900077
157,343813.878831452,0.050000000000000044,0.1600577255471497,3.200953896127335,4.775192761547949,18.02060673033802
158,346032.79823920014,0.050000000000000044,0.1589900437371496,3.1800841670687605,4.8060110866555625,18.11860286747332
159,348251.7176469483,0.050000000000000044,0.1578414564110848,3.1568077541099386,4.836829411763176,18.215891053856044
160,350470.63705469645,0.050000000000000044,0.15656524096610747,3.1331903222498036,4.86764773687079,18.312392623788952
161,352689.5564624446,0.050000000000000044,0.15510173849091358,3.101185563235903,4.898466061978403,18.407992139820333
162,354908.47587019275,0.050000000000000044,0.15339091941278607,3.067510054070735,4.929284387086017,18.50253716428071
163,357544.80898567,0.050000000000000044,0.15095457777885074,3.018810177841743,4.965900124800979,18.613083428817173
164,359303.77828926593,0.050000000000000044,0.1490096904493783,2.9796949869133615,4.990330254017589,18.685889948661284
165,361062.7475928619,0.050000000000000044,0.14674994853307627,2.935877272159363,5.0147603832342,18.757592352765165
166,362821.71689645783,0.050000000000000044,0.1441195207074833,2.88166244623574,5.03919051245081,18.82800952303556
167,364580.6862000538,0.050000000000000044,0.14105016022706007,2.8210843042869334,5.06362064166742,18.896926995842975
168,366339.65550364973,0.050000000000000044,0.13745121685657347,2.750008645817672,5.08805077088403,18.964086015618705
169,368098.6248072457,0.050000000000000044,0.1332328688894119,2.6632967733363517,5.112480900100641,19.029183939676066
170,369857.59411084163,0.050000000000000044,0.12828750896201577,2.5667158934725682,5.136911029317251,19.09186554809245
171,370887.6751573494,0.050000000000000044,0.12499999999999015,2.501081428869712,5.151217710518749,19.127632251096188
