,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
29,63.57104898144442,8.976076617800475,35.01000000371888,3.9008512834846556,0.008896282254051023,0.03472845132463917
30,64.07224883848924,8.978494908971538,35.01000005020393,3.89998901495917,0.010146287910954972,0.03960261994138958
31,65.0746485525789,8.983368823116955,35.01000000078231,3.8986971618431867,0.01264765633869231,0.04935095716112938
32,66.07704826666857,8.988312053579392,35.01000032695841,3.894028064373038,0.015150401181096935,0.059099294471691086
33,67.07944798075823,8.993334124847427,35.00999999553201,3.8922061396999776,0.017654544390946898,0.06884763168996896
34,68.0818476948479,8.998436302291383,35.01000077243892,3.8917973734547533,0.020160108273355487,0.0785959691245722
35,69.08424740893756,9.003606478876629,35.00999934960038,3.8867189609724386,0.02266711176230042,0.08834430616299406
36,70.08664712302722,9.008852218830707,35.01000110004415,3.8858121394593907,0.025175575897975956,0.09809264368881714
37,71.08904683711688,9.014142297741216,35.00999999999962,3.8860202153399204,0.027685513026314657,0.107840980908339
38,72.09144655120654,9.019484697709215,35.00999996616068,3.881142118674508,0.03019693771582016,0.11758931811843859
39,73.09384626529621,9.024863205219608,35.010000149004426,3.877834831809714,0.032709860020434176,0.12733765537945002
40,75.09864569347553,9.035715667177202,35.01000000000017,3.8735953867442037,0.03774174824341968,0.14683432981849406
41,77.10344512165486,9.046614470088624,35.010000762079564,3.871342314728383,0.04277970588691759,0.16633100468193152
42,79.10824454983418,9.057507092708676,35.01000097733211,3.864076851277773,0.0478237295091933,0.18582767966524066
43,81.11304397801351,9.06836035974652,35.01000092295329,3.8612453184176037,0.0528737971935666,0.2053243546182669
44,85.12264283437214,9.08979924738577,35.01000399299449,3.8505981385621824,0.06299781071213537,0.2443177079436619
45,89.13224169073078,9.11079363169854,35.009981785407874,3.8438403502498186,0.07314520730274036,0.2833110365347475
46,93.14184054708942,9.131204229728421,35.01000345041383,3.8341555791238933,0.0833153367573782,0.3223043892558283
47,97.15143940344805,9.151058543002794,35.01002608284741,3.824988629875148,0.09350757949862681,0.36129776718440365
48,101.16103825980669,9.170325932137741,35.01000579301141,3.816626154083759,0.10372128182360886,0.4002911225146169
49,105.17063711616532,9.188928243109219,35.01003267373722,3.8107460904142294,0.11395570298325672,0.4392845077839767
50,109.18023597252396,9.206816915018521,35.01000997284811,3.804184444000719,0.12421004814246828,0.4782778677695979
51,113.1898348288826,9.224072615011384,35.01005585872601,3.795805922150775,0.13448361231139014,0.5172712788618756
52,117.19943368524123,9.240658202770058,35.00994015629841,3.7878383262343562,0.1447756491341201,0.5562645610873974
53,121.20903254159987,9.256766386665799,35.01012538072788,3.7808664453630527,0.1550856268889963,0.5952580496117138
54,125.2186313979585,9.272019314149958,35.0097889717757,3.776775627314913,0.16541259301070485,0.6342511634513218
55,129.22823025431714,9.286974316133978,35.009999887288934,3.77008297374928,0.17575621567653898,0.6732445122038746
56,132.83686922503992,9.299859044323105,35.01000010884323,3.7654721360604535,0.18507839172364263,0.708338526303258
57,136.4455081957627,9.312303636904192,35.01000353354814,3.759692786569741,0.1944130422267915,0.7434325438355647
58,140.05414716648548,9.324353126595504,35.009999800580445,3.753904562422808,0.20375977113496188,0.7785265576259456
59,143.66278613720826,9.335998054204007,35.00999960639758,3.7493972093600854,0.2131181729152376,0.8136205712216776
60,147.27142510793104,9.347262112433109,35.01000031246094,3.744989129047229,0.2224878657842617,0.8487145855251674
61,150.88006407865382,9.358170307028695,35.00999999999982,3.7410689362984124,0.23186849302442958,0.8838085995154463
62,154.4887030493766,9.368732345821536,35.00999990847192,3.7387661419727367,0.24125970764926363,0.9189026134139777
63,158.09734202009938,9.378963757021237,35.00999972162711,3.7337091171164656,0.250661178237759,0.9539966271252158
64,165.31461996154493,9.398522965470454,35.00999999999891,3.7240363186095826,0.26950333170466445,1.0241846551057716
65,171.81017010884594,9.415154934330838,35.0100001000224,3.7195978895406143,0.286491279210374,1.0873538804687464
66,178.30572025614694,9.430965603698201,35.00999938833418,3.7131780708356517,0.3035077542148997,1.150523104547608
67,184.80127040344794,9.44604805164831,35.009997917566594,3.7077195270394987,0.3205514427741487,1.2136923259727352
68,191.29682055074895,9.460494543341936,35.00999652282872,3.7022840550205007,0.3376211974198557,1.2768615448813094
69,204.28792084535095,9.487817584892625,35.01000012520222,3.689368410378288,0.3718593057038081,1.4031999956981236
70,217.27902113995296,9.513669720632265,35.009999101294945,3.6800101872143993,0.40619070501226695,1.5295384428200258
71,230.27012143455497,9.538747881432654,35.01002266629754,3.670718756218133,0.44061260234910415,1.6558769749795152
72,243.26122172915697,9.563618506782781,35.01000792083756,3.6618312555979156,0.4751242487938061,1.7822154539279629
73,256.25232202375895,9.588687221630666,35.010056976494305,3.650319659204651,0.509726359179854,1.908554109900565
74,269.24342231836096,9.614289227467696,35.010012493643075,3.640488387218597,0.5444208579618941,2.034892605350617
75,282.23452261296296,9.640608345016503,35.0099672139942,3.632547508209912,0.5792103329371958,2.161230937402763
76,295.22562290756497,9.667790386842253,35.01000804923344,3.622871230018817,0.6140978980879338,2.287569416814545
77,308.216723202167,9.695960810967069,35.0100111556432,3.6114704519115297,0.6490871201289905,2.4139079074362386
78,321.207823496769,9.725112616462727,35.01007104824873,3.6002202330613704,0.6841815405114257,2.5402466141887228
79,334.198923791371,9.755317516154152,35.00991126633916,3.588934115418432,0.7193849594719941,2.6665847443459803
80,347.190024085973,9.7863946541998,35.00999999990933,3.578243269599775,0.7547005246040126,2.792923194710658
81,358.7268800455157,9.814680328143499,35.01000105044457,3.567021662561204,0.7861534560581096,2.905119122283552
82,370.26373600505843,9.843512745923839,35.00999831750902,3.5574800139157774,0.8176987862485668,3.0173150410982563
83,381.80059196460115,9.872707670463738,35.010009648955986,3.5473629494234293,0.8493376768943481,3.129510996226647
84,393.3374479241439,9.902109136759037,35.010013947862596,3.536089016599189,0.8810707898961428,3.2417069651316672
85,404.8743038836866,9.931510231781486,35.010000556894646,3.5266352462187096,0.9128981240641394,3.3539028911228903
86,416.4111598432293,9.960789082970203,35.00998584122794,3.5144896263857883,0.9448192876456986,3.466098769955078
87,427.94801580277203,9.989780425858795,35.01000586223182,3.503322615849732,0.9768333592680853,3.578294712948221
88,439.48487176231475,10.018274860313486,35.01002264148711,3.4950760359721844,1.0089387464976811,3.6904907097135453
89,451.0217277218575,10.046095256850778,35.009995811665,3.485078982151584,1.0411332892571625,3.8026866204978154
90,462.5585836814002,10.073205226592084,35.00998821855795,3.4758166421320635,1.073414710854414,3.914882506948591
91,474.0954396409429,10.099526878816192,35.01007096774672,3.4656494151711676,1.1057804849823119,4.0270786585842195
92,485.63229560048563,10.12482306838811,35.0100150683254,3.4580494996384803,1.1382273253589368,4.139274631079966
93,497.16915156002835,10.14914936166727,35.009873357018066,3.4487688342459117,1.1707521237748924,4.251470149436008
94,508.7060075195711,10.1726973348758,35.00992389596262,3.441254556139811,1.203352385961694,4.363665829753306
95,524.0136865123532,10.202488446736545,35.010007449955665,3.4308361934277523,1.2467347243145304,4.512533039636315
96,539.3213655051353,10.230600959326928,35.009912421605435,3.4225062888835227,1.290236600811371,4.661399845446136
97,554.6290444979174,10.257289766794027,35.009923550420936,3.413664139486772,1.3338519616686022,4.81026669857716
98,569.9367234906996,10.282633462783835,35.010052811545286,3.404542756871235,1.3775750872932508,4.959134101343683
99,585.2444024834817,10.306754445316834,35.00997353148796,3.396758957188584,1.4214007785450122,5.108001167000855
100,600.5520814762639,10.329942695460868,35.00995894438869,3.3898712742418926,1.4653250693216646,5.25686817063174
101,615.859760469046,10.352532772573706,35.00997189697024,3.383315023719551,1.509345416111891,5.405735229338725
102,631.1674394618282,10.374753248664256,35.01004617248153,3.374177691519006,1.5534602473229677,5.554602603875066
103,646.4751184546103,10.396894027887324,35.00996477691828,3.3688906663259472,1.5976692240732104,5.703469632306643
104,661.7827974473925,10.419229330695332,35.010029985901674,3.359036400635697,1.6419731735027838,5.852336938015493
105,677.0904764401746,10.44195402388418,35.01000576236822,3.353813773920748,1.6863737513513974,6.001204140722656
106,692.3981554329567,10.465208526266146,35.00995197159001,3.3468154829742147,1.7308732104382332,6.150071114704272
107,707.7058344257389,10.489145826804116,35.00994847903869,3.3380759831587468,1.7754744541118994,6.298938073835096
108,723.013513418521,10.513823684102256,35.009975751051634,3.3292402428931114,1.8201806313182736,6.447805148930148
109,738.3211924113032,10.539346601946985,35.01000020848825,3.322050749594646,1.8649953353672386,6.596672328021475
110,753.6288714040853,10.565744497467248,35.01004208781901,3.3123612234422963,1.9099222867802892,6.7455396851892875
111,768.9365503968675,10.593081752577131,35.00997300325113,3.304813635105593,1.954965479839386,6.894406748600326
112,784.2442293896496,10.621382584955605,35.01004594229548,3.2954006683123342,2.0001290118032826,7.043274122157885
113,799.5519083824317,10.650645618605008,35.00998036103007,3.286378263832333,2.0454169740798065,7.192141216855178
114,814.8595873752139,10.68092117479887,35.010003916646006,3.277245437697777,2.0908336720495373,7.341008411714085
115,830.167266367996,10.712223324335051,35.00999795735804,3.2683217230900103,2.136383470923958,7.4898755812333055
116,845.4749453607782,10.744532116955899,35.01003518277428,3.2582048185587342,2.1820706510834023,7.63874290903995
117,860.7826243535603,10.777843948744097,35.009973293670214,3.2486875741344488,2.2278994775838674,7.787609973685888
118,876.0903033463425,10.812163136199427,35.01000025116986,3.2369752579321047,2.273874233835682,7.936477152958702
119,889.8672144398463,10.843887808650601,35.01000056284469,3.228090862904258,2.3153729222378234,8.070457615496988
120,903.6441255333501,10.876393945752834,35.01001524428071,3.221034759034021,2.3569960090179793,8.204438134219952
121,917.421036626854,10.909637851918346,35.01000174157909,3.20979491202275,2.398746317559147,8.33841860126916
122,931.1979477203578,10.943601410538545,35.010000124675244,3.2006859618174186,2.440626601913517,8.472399062130606
123,944.9748588138616,10.978254474563013,35.0100198938152,3.1905174435932984,2.482639500762938,8.606379598646965
124,958.7517699073654,11.01354581105271,35.009999914919206,3.1795837475272415,2.5247874567249116,8.740360058705694
125,972.5286810008693,11.04947065962449,35.009999736583886,3.167168384338745,2.567072894199335,8.874340518081945
126,986.3055920943731,11.08600637272927,35.010000111114266,3.156716302465041,2.609498150915754,9.008320978891495
127,1000.0825031878769,11.123154415834037,35.01000005559518,3.1475547913382846,2.652065570211937,9.142301439488579
128,1013.8594142813807,11.160945188937816,35.01000004617642,3.1382193260958897,2.6947776117640108,9.276281900049616
129,1027.6363253748846,11.199446702249556,35.010000024394564,3.126538919250909,2.737636995517713,9.410262360527298
130,1041.4132364683885,11.238765639486148,35.009985478150575,3.1157603813806163,2.7806468496888037,9.544242765337673
131,1055.1901475618924,11.279080441905293,35.00999100875896,3.104073986225631,2.823810985373417,9.67822319131324
132,1082.7439697489,11.363658391395647,35.00999999999946,3.080974374674455,2.9107866027929763,9.946184112081884
133,1110.2977919359078,11.45572828891545,35.009998310737814,3.0551957167620687,2.998466908430601,10.214145019921192
134,1137.8516141229154,11.558804636960362,35.010005465266715,3.0291572293393467,3.086936143892036,10.482105982520116
135,1165.405436309923,11.677250453941433,35.01002630556116,2.998171321762919,3.1763119446256627,10.750067104627307
136,1190.2038762782302,11.80241260212121,35.00990935769954,2.965634855329715,3.2576123391798,10.991231308933637
137,1215.0023162465372,11.953179155372508,35.01000222911815,2.929889984548491,3.339951282433946,11.232396152980604
138,1232.7578105073517,12.086101484711275,35.00992679247608,2.8973460818275574,3.3995609228637824,11.405067973601533
139,1250.513304768166,12.255699659471153,35.01000167847518,2.857629595901886,3.4600070353543395,11.577740163566329
140,1262.1254223153157,12.404510455120798,35.01002606775825,2.8212066093836023,3.5000188779987034,11.690668090796214
141,1264.2490657921335,12.437992987243195,35.010000001942785,2.813307050713389,3.5073560620742765,11.71132052360941
142,1268.4963527457687,12.512443078358126,35.01000000233349,2.7965287947658966,3.522118266586725,11.752625389236266
143,1272.743639699404,12.602861492042141,35.00981884741414,2.7799979020810945,3.5369871469182868,11.7939300411362
144,1275.3988107330338,12.671839537246651,35.00999631840381,2.7621324807072005,3.5463332306077593,11.819751576722897
145,1276.0626034914412,12.691053268213192,35.00999999983599,2.7587333807298995,3.5486732942899826,11.82620696129838
146,1277.3901890082561,12.732743992968862,35.01000000010494,2.7490505752893237,3.553368796099532,11.839117730449445
147,1278.717774525071,12.779776934366181,35.010004379428764,2.7400810061325407,3.558081642423473,11.852028501215488
148,1279.9126014902045,12.827363795096169,35.01000000295152,2.72969295332893,3.5623389980217945,11.863648193452391
149,1281.1074284553379,12.882279968554087,35.00999539865506,2.718115084739586,3.5666145800992464,11.875267884161143
150,1282.3022554204713,12.946684410942284,35.010000001063226,2.7037897960244366,3.5709115377779317,11.886887576397417
151,1283.4970823856047,13.02528079686978,35.00991992155912,2.6870408964942967,3.5752345813125244,11.898507242055594
152,1284.5724266542247,13.113758806577358,35.009999998499524,2.669673083720808,3.5791517494716127,11.908964965067476
153,1284.8143791146642,13.137157269290016,35.00999999842855,2.6649196044001036,3.5800346848950806,11.911317952745145
154,1285.2982840355432,13.188947872447747,35.00999999980979,2.6554676316447394,3.5818075173330515,11.916023928100667
155,1285.7821889564223,13.249650051753994,35.00997084770922,2.6436279937195715,3.5835885092385986,11.920729899537623
156,1286.2660938773013,13.32213915358069,35.00999508941444,2.6280796900754453,3.5853792449866684,11.9254358742331
157,1286.5857329135397,13.379968764535272,35.01000032514958,2.6163032529873362,3.5865672339646673,11.92854436388939
158,1286.590727273481,13.381066649404904,35.01000000000063,2.6160063856041735,3.586585797815569,11.92859293403982
159,1286.6007159933633,13.38292812176868,35.01000000036968,2.6166511733062685,3.586622930682295,11.928690074340675
160,1286.6057103533046,13.383815134636851,35.00999999998848,2.614933872677571,3.586641498346231,11.928738644491105
161,1286.6082075332752,13.384262073224749,35.009999999968684,2.6157550344562974,3.5866507824882228,11.928762929566318
162,1286.6132018932165,13.38517165315437,35.00999999998274,2.61464124020003,3.5866693520340873,11.928811499716748
163,1286.6231906130988,13.387042272276304,35.01000000000688,2.6155100800527427,3.5867064963161184,11.928908640017605
164,1286.6431680528638,13.390900517180286,35.010000000055754,2.6136743983727424,3.5867808062906965,11.929102920619318
165,1286.6456652328343,13.391397574893961,35.01000000000001,2.614094645291077,3.586790095382308,11.929127205694531
166,1286.6506595927756,13.392387584631742,35.010000000000744,2.6146908479936397,3.586808674938994,11.92917577584496
167,1286.660648312658,13.394377672780474,35.00999999999718,2.614468178592526,3.586845839574153,11.929272916145818
168,1286.6806257524229,13.398400502643915,35.00999999999546,2.612390719862026,3.5869201911683164,11.929467196747531
169,1286.7205806319528,13.406601880948958,35.009999999994456,2.61185840145906,3.5870689853802773,11.929855757950959
170,1286.7405580717177,13.410788240548065,35.01000000000014,2.6116279856305478,3.587143405717576,11.930050038552672
171,1286.7430552516882,13.411316163815448,35.00999999999598,2.6100163639383656,3.587152708625938,11.930074323627885
172,1286.7480496116295,13.412374082167112,35.009999999999216,2.6116768707313525,3.5871713159103367,11.930122893778314
173,1286.758038331512,13.414498674868975,35.00999999998593,2.6105691405833142,3.5872085363741215,11.930220034079172
174,1286.7780157712768,13.418784645409986,35.00999999975136,2.6100980223156993,3.5872830010857806,11.930414314680883
175,1286.8179706508067,13.427511515972,35.01000000000099,2.6078179940810493,3.587432027364949,11.93080287588431
176,1286.8379480905717,13.431968314300278,35.01000000000043,2.6072198593060674,3.5875065652365947,11.930997156486024
177,1286.8779029701016,13.44104323268558,35.01000000000087,2.6035059601250934,3.587655741698572,11.931385717689452
178,1286.8978804098665,13.445680565954333,35.0100000000005,2.60314030899922,3.587730355663462,11.931579998291165
179,1286.9378352893964,13.455126650490945,35.01000000000351,2.601990149965584,3.5878796884313453,11.931968559494592
180,1286.9753823830301,13.464240875699653,35.01000000024189,2.6005263382223567,3.5880201170738086,11.932333704980184
181,1287.0091747673005,13.47265910142685,35.00999985390426,2.6014057261589607,3.5881465818720026,11.932662335915841
182,1287.0260709594356,13.476952219526854,35.00999999999931,2.5976961313412374,3.588209834420363,11.932826651384357
183,1287.059863343706,13.485676254805627,35.00999999999918,2.5966583822205536,3.5883364214076265,11.933155282321387
184,1287.0767595358411,13.490128380103615,35.010000000000375,2.5943764275812575,3.588399735796804,11.9333195977899
185,1287.1105519201114,13.499180823512763,35.009999999999316,2.592763553386333,3.588526449548394,11.93364822872693
186,1287.1274481122466,13.503803245127664,35.01000000000041,2.591014540012814,3.588589828119001,11.933812544195446
187,1287.161240496517,13.513204606109197,35.00999999999889,2.592449887563333,3.58871667350866,11.934141175132476
188,1287.178136688652,13.518007899898787,35.01000000000049,2.590271264777464,3.5887801187472053,11.93430549060099
189,1287.2119290729224,13.527779369194317,35.00999999999813,2.587282354550756,3.588907100946863,11.93463412153802
190,1287.2288252650576,13.532774480420787,35.01000000000057,2.587317653728185,3.5889706154906804,11.934798437006535
191,1287.262617649328,13.542938016257954,35.00999999999702,2.5840559063398763,3.5890977399811232,11.935127067943565
192,1287.3302024178686,13.564024640576156,35.00999999974117,2.580332101335118,3.5893523848327384,11.935784329817618
193,1287.3977871864092,13.586392221340786,35.00998932918978,2.5759539670717433,3.5896074496031773,11.936441591491345
194,1287.46537195495,13.610048949662152,35.00997811848313,2.5710336111602285,3.589862958494314,11.93709885295461
195,1287.4674839789668,13.610602989737428,35.010000000006585,2.5709080715297357,3.5898709434722025,11.937119392388174
196,1287.4717080270007,13.612136344295333,35.01000000005073,2.5717659761968386,3.589886915227136,11.937160471255304
197,1287.4801561230681,13.61523722789733,35.00999999739698,2.5723760903332833,3.5899188660138255,11.937242628989553
198,1287.484380171102,13.616800783394073,35.009999999968834,2.569499305367029,3.5899348432417635,11.937283707856682
199,1287.4928282671694,13.619934144884684,35.00999999999997,2.5700930062749356,3.589966805050677,11.93736586559094
200,1287.5097244593046,13.626245389910016,35.009999999999515,2.569419802046757,3.5900307582896183,11.937530181059454
201,1287.5241811758692,13.631718669485286,35.009999899340755,2.5713912562708403,3.5900854999265883,11.93767077262764
202,1287.5314095341516,13.634486408570607,35.00999999982787,2.568831466739025,3.590112876302354,11.937741068411938
203,1287.5458662507162,13.640061102882965,35.00999999999985,2.5656464346527774,3.59016765144049,11.93788165998053
204,1287.5530946089987,13.642879903649094,35.01000000000001,2.564562582083556,3.5901950446693642,11.937951955764825
205,1287.5675513255633,13.64856081744523,35.00999999999981,2.5654150492079513,3.590249853940268,11.938092547333417
206,1287.5747796838457,13.65143402744182,35.01000000000001,2.562937678726943,3.590277264344773,11.938162843117714
207,1287.5892364004103,13.657226319405424,35.0099999999998,2.563807654357018,3.590332108414206,11.938303434686306
208,1287.5964647586927,13.660156560635741,35.01000000000001,2.564205928240291,3.590359536332488,11.938373730470602
209,1287.6109214752573,13.666065595991101,35.00999999999982,2.5624150012631963,3.5904144158982865,11.938514322039193
210,1287.6181498335397,13.669055654475917,35.01000000000001,2.56121233592373,3.5904418616848566,11.938584617823489
211,1287.6326065501044,13.67508729458935,35.009999999999835,2.5593262683748486,3.5904967774795824,11.93872520939208
212,1287.6615199832336,13.68738128224079,35.01000000015713,2.559001972083466,3.59060670780831,11.939006392529263
213,1287.6904334163628,13.700070876880098,35.00999817257995,2.553227559587338,3.5907167400536335,11.939287575651768
214,1287.7482602826215,13.72626620615807,35.0099999996795,2.5508442015768362,3.5909372253203378,11.939849941926129
215,1287.8060871488801,13.7543104433156,35.00998134499073,2.546112273078373,3.5911581610621393,11.940412307900841
216,1287.8639140151388,13.784673064711775,35.00995146392128,2.54013015939692,3.591379584519287,11.940974673395571
217,1287.9217408813975,13.817825926762975,35.00999705013588,2.5321384691943214,3.5916015405114683,11.941537039622553
218,1287.933484591323,13.825049253686643,35.010000000809676,2.5331513171386177,3.5916466397803966,11.941651247201579
219,1287.9569720111735,13.839972414439345,35.010000000000396,2.528513923607669,3.5917369356811797,11.941879662359627
220,1287.9714875597238,13.849527307775876,35.0099998780279,2.5261456278873093,3.591792778316189,11.942020826068784
221,1287.986003108274,13.859368141791153,35.00999896153058,2.5243282878637188,3.5918486606303937,11.942161989774249
222,1288.0150342053741,13.88005197788049,35.0100001624122,2.520852134948693,3.5919605920572617,11.942444317194859
223,1288.0730963995748,13.92618833224432,35.009999999450386,2.5123500090224486,3.59218519901599,11.94300897203345
224,1288.1311585937754,13.980956098648875,35.009956479400934,2.502523151478462,3.592410689290465,11.943573626170133
225,1288.1525443221667,14.003996481286979,35.00999120321728,2.5006767105565233,3.5924938797530044,11.943781602326483
226,1288.152544322167,0.0,0.0,3.0468628478857536,3.5924938797530044,11.943781602326483
227,1288.1528181657611,0.0,0.0,3.047952230882403,3.5924938797530044,11.943781602326483
228,1288.1530920093553,0.0,0.0,3.0501892084460556,3.5924938797530044,11.943781602326483
229,1288.1536396965437,0.0,0.0,3.052397599277744,3.5924938797530044,11.943781602326483
230,1288.1547350709204,0.0,0.0,3.054909467915914,3.5924938797530044,11.943781602326483
231,1288.1558304452972,0.0,0.0,3.0586819167213606,3.5924938797530044,11.943781602326483
232,1288.156925819674,0.0,0.0,3.0604814962531766,3.5924938797530044,11.943781602326483
233,1288.1580211940507,0.0,0.0,3.0614001165470763,3.5924938797530044,11.943781602326483
234,1288.160211942804,0.0,0.0,3.063309731496488,3.5924938797530044,11.943781602326483
235,1288.1624026915572,0.0,0.0,3.0679575685146876,3.5924938797530044,11.943781602326483
236,1288.1645934403105,0.0,0.0,3.067958079029927,3.5924938797530044,11.943781602326483
237,1288.1659095252614,0.0,0.0,3.0701007577763226,3.5924938797530044,11.943781602326483
238,1288.1666070830704,0.0,0.0,3.072841457951019,3.5924938797530044,11.943781602326483
239,1288.1672348850984,0.0,0.0,3.072160349175329,3.5924938797530044,11.943781602326483
240,1288.1675487861125,0.0,0.0,3.0704838538762544,3.5924938797530044,11.943781602326483
241,1288.1681765881406,0.0,0.0,3.072655848154363,3.5924938797530044,11.943781602326483
242,1288.1694321921968,0.0,0.0,3.072057798006407,3.5924938797530044,11.943781602326483
243,1288.170687796253,0.0,0.0,3.074990318123973,3.5924938797530044,11.943781602326483
244,1288.1719434003094,0.0,0.0,3.0763349284929435,3.5924938797530044,11.943781602326483
245,1288.1731990043656,0.0,0.0,3.0758102928420734,3.5924938797530044,11.943781602326483
246,1288.174454608422,0.0,0.0,3.0744620237465052,3.5924938797530044,11.943781602326483
247,1288.1769658165342,0.0,0.0,3.0759891600375227,3.5924938797530044,11.943781602326483
248,1288.1794770246465,0.0,0.0,3.077505368501684,3.5924938797530044,11.943781602326483
249,1288.1813316006137,0.0,0.0,3.0801502221581365,3.5924938797530044,11.943781602326483
250,1288.1830007189842,0.0,0.0,3.080905500735183,3.5924938797530044,11.943781602326483
251,1288.1846698373547,0.0,0.0,3.0804628279173834,3.5924938797530044,11.943781602326483
252,1288.1863389557252,0.0,0.0,3.0810847956437097,3.5924938797530044,11.943781602326483
253,1288.1896771924662,0.0,0.0,3.082722272609771,3.5924938797530044,11.943781602326483
254,1288.1930154292072,0.0,0.0,3.0831920595647184,3.5924938797530044,11.943781602326483
255,1288.1953903364906,0.0,0.0,3.0829666657691686,3.5924938797530044,11.943781602326483
256,1288.197765243774,0.0,0.0,3.0841022226394217,3.5924938797530044,11.943781602326483
257,1288.2001401510574,0.0,0.0,3.088121860605927,3.5924938797530044,11.943781602326483
258,1288.2025150583409,0.0,0.0,3.0867591446192293,3.5924938797530044,11.943781602326483
259,1288.2048899656243,0.0,0.0,3.0871090316267407,3.5924938797530044,11.943781602326483
260,1288.2072648729077,0.0,0.0,3.0876225365783796,3.5924938797530044,11.943781602326483
261,1288.2090126165608,0.0,0.0,3.085047684965912,3.5924938797530044,11.943781602326483
262,1288.210760360214,0.0,0.0,3.0884362377034287,3.5924938797530044,11.943781602326483
263,1288.212508103867,0.0,0.0,3.0888702344919814,3.5924938797530044,11.943781602326483
264,1288.2160035911734,0.0,0.0,3.090316843107902,3.5924938797530044,11.943781602326483
265,1288.2194990784797,0.0,0.0,3.0908681783701715,3.5924938797530044,11.943781602326483
266,1288.222994565786,0.0,0.0,3.09265361615699,3.5924938797530044,11.943781602326483
267,1288.2264900530922,0.0,0.0,3.093629177442019,3.5924938797530044,11.943781602326483
268,1288.2299855403985,0.0,0.0,3.0936596204655493,3.5924938797530044,11.943781602326483
269,1288.2334810277048,0.0,0.0,3.0949820105429797,3.5924938797530044,11.943781602326483
270,1288.236976515011,0.0,0.0,3.0972278315366357,3.5924938797530044,11.943781602326483
271,1288.2439674896239,0.0,0.0,3.0985472832658183,3.5924938797530044,11.943781602326483
272,1288.2509584642366,0.0,0.0,3.0995560605057113,3.5924938797530044,11.943781602326483
273,1288.2579494388494,0.0,0.0,3.1021626928340265,3.5924938797530044,11.943781602326483
274,1288.2649404134622,0.0,0.0,3.1029687882565065,3.5924938797530044,11.943781602326483
275,1288.271931388075,0.0,0.0,3.1053490383249565,3.5924938797530044,11.943781602326483
276,1288.2789223626878,0.0,0.0,3.105266466181225,3.5924938797530044,11.943781602326483
277,1288.2859133373006,0.0,0.0,3.105998477706757,3.5924938797530044,11.943781602326483
278,1288.299895286526,0.0,0.0,3.1086097673753277,3.5924938797530044,11.943781602326483
279,1288.3138772357513,0.0,0.0,3.111999664092497,3.5924938797530044,11.943781602326483
