,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
94,420.9936504348814,13.370871162526864,43.75944475508325,3.268156264317176,1.2527901241549424,4.388076012826746
95,432.99231027424975,13.412072375164378,43.75958905406825,3.2584866434465374,1.2974920392023275,4.533925019429611
96,444.9909701136181,13.453417881227898,43.760994473413426,3.235704467794984,1.3423317572116968,4.679778710240435
97,456.9896299529865,13.494135975693593,43.76076189899756,3.2345873225430637,1.3873071870446219,4.825631625889787
98,468.98828979235486,13.53472096462121,43.75790657047353,3.2355983396682673,1.4324178850655267,4.971475024840335
99,480.98694963172323,13.578352365667524,43.76000368614936,3.2326913941268853,1.4776740048473953,5.117325413395783
100,481.4327399160052,13.580000399519477,43.760000000003394,3.2320363682182176,1.4793556249136872,5.1227442419625
101,482.3243204845691,13.583285299656605,43.75999999999439,3.2216508898684646,1.482719678588808,5.133581899095931
102,483.1082232524422,13.586179120529444,43.75999998240295,3.2116042923526957,1.4856780795380864,5.1431106727371345
103,484.6760287881884,13.59199607157182,43.75999999999999,3.2232994318112262,1.491597414727767,5.162168220027205
104,487.8116398596808,13.603760753593095,43.75999999999885,3.213092099269068,1.5034463321813507,5.200283314607345
105,490.9472509311732,13.615685902406378,43.75999914941711,3.212955391223049,1.515305636476225,5.238398408446625
106,494.0828620026656,13.627785983986186,43.759998132604814,3.211653853664863,1.5271754799793684,5.276513501400259
107,500.3540841456504,13.652486426743778,43.7599997376297,3.196050972327771,1.5509581953088671,5.35274369010349
108,506.6253062886352,13.677990661719342,43.75999699033235,3.1751963249545163,1.5747853391725652,5.428973874020913
109,512.89652843162,13.704417776332116,43.759999996286645,3.200932932122297,1.5986585192324676,5.505204063174726
110,519.1677505746048,13.731875234777117,43.7599971376184,3.1956433737932652,1.6225795303538675,5.581434247348722
111,525.4389727175896,13.760442569531131,43.75999994921007,3.1913738914595693,1.6465503059481215,5.657664436420528
112,537.9814170035593,13.821272645853773,43.760000000000424,3.152197721304323,1.6947037898708484,5.810124814741093
113,550.5238612895289,13.887646996277113,43.76000031160798,3.1482278603788525,1.7430885228469648,5.962585194147303
114,563.0663055754985,13.960443825192906,43.759992200046185,3.141856003416302,1.7917268808705455,6.115045545292733
115,575.6087498614681,14.040297954611232,43.76002717677743,3.1158646368244765,1.8406434516633579,6.2675060182975235
116,583.8090387549248,14.097149773019977,43.7600008104135,3.0958247764752,1.8727547574169945,6.367185087359548
117,592.0093276483815,14.157757573237706,43.760000099655485,3.094462111360448,1.9050041191347926,6.466864154802567
118,599.3895876524925,14.215843199860823,43.759998538010656,3.090951196643177,1.934147624410528,6.5565753122998
119,606.7698476566036,14.277773876917866,43.75999804169145,3.077508671599087,1.963418092047072,6.646286468779542
120,614.1501076607146,14.34385136175758,43.760000000854085,3.0478485651002516,1.992824023299876,6.73599762927571
121,621.5303676648257,14.41449084318366,43.75999969078515,3.027309859852906,2.022374770591424,6.825708789136215
122,628.9106276689367,14.490425585488445,43.75999999955245,3.0288270812609093,2.0520811895889595,6.9154199496297135
123,636.2908876730478,14.572471853801616,43.76000002356504,3.016087025837626,2.0819558093621944,7.0051311101724405
124,638.1359526740755,14.594012782845137,43.75999999999557,2.9982564421875058,2.0894355044205772,7.027558900296041
125,641.826082676131,14.63857852873071,43.75999999999921,3.0039722781693867,2.1044405760362204,7.072414480543249
126,645.5162126781865,14.685256178814349,43.75999772264155,2.9573253664921078,2.119493493928808,7.117270058456083
127,649.2063426802421,14.734289869343067,43.759991255966355,2.981340838976524,2.134596673124876,7.16212562974034
128,649.2070724178645,14.734384564965033,43.760000000002464,2.9632796419625995,2.134599659856754,7.162134500106551
129,649.2076521431587,14.734391280856139,43.75999999999812,2.967435247082207,2.134602032606565,7.162141546989572
130,649.2081498313622,14.734397080983161,43.75999999999932,2.964710851091724,2.1346040695886797,7.162147596666179
131,649.2091452077691,14.734408798908206,43.76000000000001,2.9589080884598817,2.1346081435561484,7.162159696019391
132,649.2111359605829,14.734432642092361,43.760000000000005,2.96277814314435,2.1346162915042712,7.162183894725816
133,649.2151174662104,14.734481554457304,43.76,2.9765760063991897,2.134632587454612,7.162232292138666
134,649.2230804774655,14.734560193878131,43.759999999969516,2.973651469868038,2.134665179529241,7.162329086964366
135,649.2302471875951,14.734649867080577,43.75999999991299,2.9610268637813,2.1346945125749235,7.162416202307497
136,649.2445806078542,14.734835743420954,43.75999999999872,2.973984519817893,2.1347531794063572,7.162590432993759
137,649.2732474483726,14.735220655179342,43.75999999999965,2.971221876772399,2.1348705161342805,7.162938894366282
138,649.3305811294093,14.73599957999079,43.760000000000005,2.9782128301953406,2.135105201995302,7.163635817111329
139,649.4452484914829,14.737564863205183,43.760000000000005,2.9713348716243093,2.1355746235748163,7.165029662601423
140,649.6745832156298,14.740707180545163,43.76000000000001,2.9757070251531106,2.136513666912311,7.167817353581609
141,650.1332526639238,14.747028946859473,43.76000000000001,2.9659718895918257,2.138392559032042,7.173392735541983
142,651.0505915605119,14.759817939934763,43.75999999999979,2.9615255245010603,2.1421536021161702,7.184543499462731
143,651.5092610088059,14.766274272241994,43.75999999999997,2.960676300606852,2.1440349462477832,7.190118881423104
144,652.4265999053939,14.77933615021702,43.75999999999982,2.956483191714951,2.1478009628912123,7.201269645343853
145,652.8852693536879,14.785932074200367,43.759999999999984,2.9564963075235577,2.1496848115875973,7.206845027304226
146,653.802608250276,14.799269065542385,43.76000000000014,2.9628286281984995,2.153455907463957,7.217995791224975
147,654.26127769857,14.805993739462535,43.76000000000003,2.9605313452682007,2.1553423121806023,7.2235711731853485
148,655.178616595158,14.819623137262063,43.7600000000001,2.9389802420914464,2.159118594607432,7.234721937106096
149,655.637286043452,14.826512861182199,43.75999999999998,2.9442627966813624,2.1610076136280325,7.24029731906647
150,656.5546249400401,14.840472809116678,43.75999999999985,2.953364522586498,2.164789208892355,7.251448082987218
151,657.0132943883341,14.847531733474042,43.75999999999999,2.9620549146484887,2.166680905889222,7.257023464947592
152,657.9306332849221,14.861841229277488,43.75999999999989,2.9340578074554533,2.1704679461765917,7.26817422886834
153,658.3893027332161,14.869080265355667,43.760000000000026,2.946107620047021,2.172362388632689,7.273749610828713
154,658.8479721815102,14.876381266992615,43.759999829993475,2.951545051648488,2.1742577612961176,7.279324992767427
155,659.3066416298042,14.883746675207528,43.75999964621979,2.928445878639743,2.1761540723728023,7.284900374682726
156,660.2239805263922,14.89869562748109,43.76000000000041,2.94157378664015,2.1799505037637785,7.296051138603475
157,661.1413194229802,14.913924853223335,43.75999839989151,2.933532075532717,2.1837508158106265,7.307201902116488
158,662.0586583195683,14.929449123978845,43.7599966137226,2.9275602277953205,2.1875550836956426,7.318352665174357
159,662.9759972161563,14.945286399136128,43.759994564413866,2.928797336292699,2.191363387177469,7.329503427710029
160,663.8933361127444,14.961455531136838,43.759992244830585,2.9252257027465194,2.195175810818659,7.340654189654633
161,665.7280139059204,14.994981872531374,43.76000000016326,2.920483348030547,2.2028177442216066,7.362955717496212
162,667.1510452661063,15.022043600950767,43.75999339740682,2.903086225072212,2.2087557550933377,7.380253451642333
163,668.5740766262921,15.050147056727345,43.759940751778394,2.895295900833742,2.2147048748814298,7.397551164978349
164,669.1578160219728,15.06210121675987,43.76000000000147,2.886470316316502,2.2171471920653056,7.404646841632513
165,669.7415554176536,15.07415908419398,43.759999999998385,2.9146157709371248,2.219591464430362,7.411742518286676
166,670.2669208737663,15.085209944120827,43.759999803875154,2.900145972379377,2.2217929222644863,7.418128627246802
167,670.792286329879,15.096453435321589,43.75999591815235,2.9149439327419895,2.2239960209158007,7.424514735639866
168,671.3176517859916,15.107910704081212,43.7599943670801,2.8875774497517415,2.2262007915819004,7.430900843806573
169,672.3683826982169,15.131471309218076,43.76000004201589,2.875828514370303,2.230617209540802,7.443673061796331
170,673.4191136104422,15.155984778856686,43.75999724399382,2.8798242632415176,2.2350407822386797,7.45644527896943
171,673.4201397148487,15.156012289067199,43.7600000000071,2.8843943111279278,2.235045102141734,7.456457751838549
172,673.4221919236617,15.156059529382834,43.76000000000144,2.8861763894993855,2.235053741974772,7.456482697576787
173,673.4262963412875,15.15615516299052,43.759999999986995,2.8906837947910655,2.2350710217498806,7.4565325890532606
174,673.4345051765392,15.156350588760297,43.759999999999195,2.8862740205379076,2.2351055817457137,7.45663237200621
175,673.4509228470428,15.156741752301777,43.760000000000005,2.8904915696409694,2.2351747035212686,7.456831937912108
176,673.4591316822945,15.156937533483072,43.75999999999999,2.895557203775258,2.235209264855472,7.456931720865057
177,673.4632360999203,15.157035523608851,43.76000000000001,2.8778238997226406,2.235226545634294,7.456981612341531
178,673.471444935172,15.157231376027836,43.76,2.8879667407648286,2.2352611076385265,7.45708139529448
179,673.4878626056756,15.157623355012927,43.75999999999999,2.8847478770818658,2.2353302334345986,7.457280961200379
180,673.5206979466826,15.15840818169492,43.76000000000001,2.9004485902964294,2.2354684921850905,7.457680093012175
181,673.5863686286967,15.159981315855388,43.76,2.8915596513291613,2.235745038382961,7.458478356635769
182,673.7177099927248,15.163141759372316,43.76000000000001,2.8727419573208364,2.236298246083413,7.460074883882955
183,673.9803927207812,15.16952008335517,43.760000000000055,2.8877299441453204,2.237405126894191,7.463267938377329
184,674.2430754488375,15.175971864989087,43.75999982582876,2.9005530776594837,2.2385124784748585,7.466460992858995
185,674.7684409049502,15.189118660629939,43.760000000003544,2.876378595665348,2.240729100211828,7.4728471018477425
186,675.0311236330066,15.19580453203342,43.76000000000033,2.8807462258906527,2.24183789893113,7.476040156342116
187,675.1624649970347,15.199176636327547,43.759999999851026,2.891163118725905,2.242392421317663,7.477636683589298
188,675.425147725091,15.205988623135845,43.760000000000055,2.8788180563053856,2.243501963143863,7.4808297380836715
189,675.5564890891192,15.20942561099652,43.75999999999999,2.883974253166162,2.244056859451039,7.482426265330858
190,675.6221597711333,15.211151981907038,43.75999999998915,2.870768321052518,2.2443343390968367,7.483224528954452
191,675.7535011351614,15.214622607366096,43.75999999994351,2.8870921275256833,2.244889425009732,7.4848210562016355
192,675.8191718171755,15.216366082101406,43.75999999998835,2.8717821572310815,2.245166999770395,7.48561931982523
193,675.9505131812036,15.21987144698427,43.75999999994011,2.885412702943277,2.245722277180445,7.487215847072414
194,676.21319590926,15.226957495624944,43.760000000000126,2.881089192306985,2.2468333490512644,7.490408901566788
195,676.7385613653727,15.24144325292609,43.760000000008354,2.872326048333182,2.2490576067697057,7.4967950105555365
196,677.2639268214854,15.256353089557509,43.75999768105402,2.8532251436087672,2.2512840403529037,7.503181119205869
197,677.6195893631725,15.26669360893786,43.76000000000453,2.854461545915408,2.2527923156451575,7.507504394990378
198,677.9752519048596,15.277257734542793,43.75999912892511,2.8740115671495543,2.2543016346217897,7.511827670688828
199,678.295348192378,15.28696192823377,43.75999978232674,2.8700361656138913,2.255660884555307,7.515718618875531
200,678.6154444798964,15.296862348530007,43.759995999779235,2.8650663776385445,2.257021014790986,7.519609566725905
201,679.2556370549331,15.317347181411215,43.759999999976266,2.877173219338915,2.259744918106208,7.527391463138015
202,679.8958296299699,15.338760437627641,43.76000009731205,2.8535727125024417,2.2624726293679958,7.535173359567433
203,680.5360222050066,15.361175291422924,43.75998407059236,2.8433024967966607,2.26520432669172,7.5429552531468
204,681.1762147800433,15.384766192970318,43.759971407325125,2.8527284439883305,2.2679402192154465,7.550737144474241
205,681.8164073550801,15.409702331451435,43.75995527429769,2.843728466471446,2.2706805461643693,7.558519032932726
206,682.4565999301168,15.43602538475768,43.759999999997056,2.8315964549741572,2.2734255541753137,7.566300929344839
207,683.0967925051535,15.464205344467326,43.759995055759816,2.83075501622243,2.276175573464306,7.574082824877712
208,683.1915690768227,15.46850510640213,43.76000000003327,2.8210246309282017,2.276582810098426,7.5752348867600015
209,683.2389573626573,15.47068932948498,43.75999999999743,2.8336244842774643,2.276786457167316,7.575810917701147
210,683.3337339343265,15.475089991248757,43.76000000000139,2.838551091216487,2.27719386716055,7.576962979583437
211,683.4285105059956,15.479536475731885,43.759999995427684,2.8215250953463955,2.277601394215605,7.5781150414656056
212,683.5232870776648,15.484027998029166,43.76000000268537,2.827239508100502,2.2780090395181833,7.5792671033479655
213,683.618063649334,15.488567099171656,43.759999987693924,2.8274433594225314,2.2784168043208854,7.580419165229931
214,683.7128402210031,15.493157677130046,43.75999999990999,2.8124686364094753,2.2788246899789324,7.581571227112218
215,683.8076167926723,15.497808509154794,43.76000104978619,2.813067930680431,2.279232698078622,7.582723289022146
216,683.9971699360107,15.50723122213261,43.75999999999707,2.815639160089981,2.280049210418241,7.585027412786726
217,684.186723079349,15.516885601559041,43.759999206644665,2.8185214924489452,2.2808662310961845,7.587331536509532
218,684.2814996510182,15.521794737524008,43.76000000000001,2.815440800887711,2.281274870677122,7.5884835983918215
219,684.4710527943565,15.53179332560501,43.760000000000524,2.824970263971201,2.282092676301164,7.590787722156401
220,684.6606059376949,15.542043045304581,43.75999908562774,2.83234530056902,2.282911021610369,7.593091845872836
221,685.0397122243716,15.563321891755992,43.76000000010612,2.8189138031705796,2.284549953046685,7.597700093402006
222,685.4188185110482,15.585813205145628,43.7599903166076,2.796864321938669,2.2861912529825292,7.602308339911433
223,685.7979247977249,15.609621068546398,43.75997855091943,2.8020627423890097,2.2878350600602313,7.606916585181848
224,686.1770310844016,15.63480764193911,43.759996173686254,2.7923166934095422,2.28948151946802,7.611524832308068
225,686.5907586144697,15.664344931393936,43.76000000002181,2.797672207725097,2.2912817335620757,7.616553920284676
226,686.9334537144074,15.69044505159403,43.75999959010564,2.7997808692125266,2.292775355405137,7.620719569571566
227,687.0191274893918,15.697217518743585,43.760000000001085,2.7838511978502725,2.2931489220389105,7.621760981903044
228,687.1904750393608,15.711114276190036,43.76000000000916,2.7959976508062345,2.2938967167440514,7.623843806566001
229,687.2761488143452,15.718259699189005,43.760000000003515,2.790776894338954,2.2942707841453336,7.624885218897478
230,687.3618225893297,15.725536125059818,43.75999966495981,2.7923071572142732,2.2946450247129695,7.625926631220982
231,687.4474963643141,15.732947237438824,43.75999931180244,2.791879563205951,2.2950194416522645,7.626968043536081
232,687.618843914283,15.748168099411684,43.76000000000971,2.7888960484742507,2.295768999991246,7.629050868199037
233,687.790191464252,15.764022167139153,43.75999652342219,2.775908671709266,2.2965193129290222,7.631133692696521
234,687.9615390142209,15.78053300671736,43.75999268697092,2.7718174903282176,2.2972704117256626,7.633216517011401
235,688.3042341141586,15.815738926520243,43.76000074895142,2.765021446424169,2.2987759606789995,7.637382166408606
236,688.6469292140963,15.854398042135756,43.76000000001884,2.7602428740199887,2.3002851897127505,7.6415478157345165
237,688.9312096512019,15.889518514191273,43.759998354463605,2.765430816760928,2.3015399339540314,7.645003402251169
238,689.187062044597,15.923950513979008,43.75999561624745,2.763392019676586,2.302671650857172,7.648113429921552
239,689.4429144379922,15.961510286762552,43.7599685203711,2.738325011377088,2.303806037137469,7.651223455666227
240,689.4451212509993,15.962029512643285,43.76000000000193,2.762794721913762,2.3038158219192324,7.651250280704335
241,689.4495348770134,15.96267496075262,43.760000001610955,2.7380994957046703,2.3038353922740833,7.651303930780554
242,689.4517416900205,15.963001583496318,43.76000000000235,2.7336263569832875,2.3038451776517297,7.6513307558186625
243,689.4561553160347,15.963685635709684,43.75999999999726,2.755063111483955,2.303864749245675,7.651384405894879
244,689.4649825680631,15.96504690279738,43.76000000000099,2.741811022428975,2.3039038957714126,7.651491706047313
245,689.4738098200914,15.966413486954181,43.759999997576564,2.7614584698150937,2.3039430456480345,7.651599006199741
246,689.4914643241483,15.969162544781579,43.759999999999884,2.7293437168100376,2.304021358882738,7.65181360650461
247,689.526773332262,15.974720258029286,43.759999999999415,2.7490752554877087,2.3041780398625167,7.652242807114348
248,689.5973913484893,15.986072700857012,43.76000000000293,2.7305443175895774,2.3044916245129055,7.653101208333823
249,689.6680093647166,15.9977780027656,43.75999861135252,2.7254669824639906,2.30480543877585,7.653959609526056
250,689.7386273809439,16.00984282172164,43.75999714252915,2.727673052954593,2.305119489703678,7.6548180106894765
251,689.8798634133984,16.035155034813798,43.75999940642357,2.7172036423976005,2.305748584613931,7.656534813105137
252,690.021099445853,16.062295087976345,43.75999713377379,2.7280710499566148,2.3063787442890256,7.658251615431636
253,690.1908032676091,16.097161937687545,43.75999440728425,2.704182962505086,2.3071375637057625,7.660314459401343
254,690.3413761467287,16.13072376837495,43.76000000005674,2.7137491082099094,2.3078122441280087,7.662144756398644
255,690.4768917379364,16.16353130133542,43.75999939709178,2.7191747032116336,2.308420691489204,7.663792023673516
256,690.612407329144,16.19913570544344,43.75998801704751,2.7179952681057356,2.3090304791148086,7.665439290520008
257,690.7479229203517,16.237964214912694,43.75997849477717,2.7116040831985027,2.3096417283705293,7.6670865570080515
258,690.7644975222229,16.242944531186065,43.75999999999907,2.680121313707482,2.309716511797979,7.667288030501908
259,690.7727848231585,16.245458373117426,43.75999999999998,2.6967554488729615,2.309753909298639,7.667388767248836
260,690.7738207357755,16.245776467456345,43.75999999999987,2.6921507274338055,2.309758584077754,7.667401359342202
261,690.7758925610094,16.2464086662966,43.75999999999284,2.682595962707031,2.3097679339998196,7.667426543528935
262,690.7800362114772,16.247674318397994,43.759999999994506,2.6965398300086574,2.3097866353007332,7.667476911902398
263,690.7883235124128,16.2502103809839,43.759999999999934,2.6879939585646326,2.3098240437406488,7.667577648649327
264,690.804898114284,16.255321931667954,43.7599999999998,2.7040456485577287,2.3098988841543444,7.667779122143182
265,690.8380473180265,16.265705272108008,43.75999999999802,2.6922151288838543,2.3100486605927,7.668182069130896
266,690.871196521769,16.27634926698767,43.7599991034825,2.6901903064430397,2.3101985350421548,7.668585016110355
267,690.9043457255115,16.2872545136467,43.75999818848224,2.6988877954334685,2.310348509908343,7.668987963081389
268,690.9706441329963,16.309935942292213,43.75999942057882,2.6875937740569755,2.310648877346997,7.6697938570461455
269,691.0369425404812,16.333907034900317,43.75999954342688,2.7004425531152814,2.310949686242669,7.670599751013164
270,691.1131157652293,16.363005756551114,43.7600000000004,2.6817395873860757,2.311295914830182,7.671525678878436
271,691.180394809307,16.39052247892176,43.75999942970959,2.6607792161340984,2.3116022311313813,7.67234349302579
272,691.240945948977,16.416951217153418,43.759998752306515,2.681865993219098,2.3118783603275217,7.673079525747014
273,691.301497088647,16.445220787534833,43.75998818205051,2.663971790346372,2.31215496501108,7.67381555829045
