,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
139,155583.61056714327,0.09999999999999998,0.3443707129259167,3.444296658267407,4.3217669601984285,16.49699837321637
140,157375.9123280502,0.09999999999999998,0.3430406588298017,3.4293229093861473,4.371553120223621,16.667785144572854
141,158827.77541337974,0.09999999999999998,0.34170013486100914,3.415317395115317,4.4118826503716635,16.805591203477526
142,160279.63849870928,0.09999999999999998,0.34006141048326805,3.402477243158311,4.452212180519706,16.94273637254023
143,161731.5015840388,0.09999999999999998,0.33808693711406956,3.380717204654336,4.492541710667749,17.079085245770244
144,163038.1783608354,0.09999999999999998,0.33603206610383424,3.3601449711788467,4.528838287800987,17.201053383836037
145,164344.85513763197,0.09999999999999998,0.3337566353211114,3.3361852614294274,4.565134864934225,17.322195618412664
146,165651.53191442855,0.09999999999999998,0.3313379939744183,3.312425166738437,4.601431442067464,17.442459968967317
147,166958.20869122513,0.09999999999999998,0.3288681702395809,3.2883791361939902,4.637728019200702,17.561827858044996
148,168264.8854680217,0.09999999999999998,0.3264174613449332,3.264790255868532,4.6740245963339415,17.680306223678418
149,169440.89456713863,0.09999999999999998,0.3242534309441224,3.2434806939676584,4.706691515753856,17.786229830681243
150,170616.90366625556,0.09999999999999998,0.3221116703321384,3.2217051320794856,4.739358435173771,17.891453790470784
151,171792.9127653725,0.09999999999999998,0.3199450118939746,3.1996134898111555,4.772025354593685,17.995969969694222
152,172968.9218644894,0.09999999999999998,0.3176824900871763,3.177495005862539,4.8046922740136,18.09974705274218
153,174144.93096360634,0.09999999999999998,0.3152369881359291,3.153258149788871,4.837359193433515,18.20272526563831
154,175320.94006272327,0.09999999999999998,0.3124918590150766,3.1251472324573486,4.870026112853429,18.30480672941656
155,176496.9491618402,0.09999999999999998,0.3093211205396367,3.091247300418406,4.902693032273344,18.40585241061202
156,177672.95826095712,0.09999999999999998,0.3055770920816955,3.0556659174616083,4.9353599516932585,18.505675033048064
157,178848.96736007405,0.09999999999999998,0.30108500279295325,3.0107103516909355,4.968026871113174,18.604030228295887
158,180024.97645919098,0.09999999999999998,0.2956337291578294,2.9567654504612317,5.000693790533088,18.700604660377962
159,181200.9855583079,0.09999999999999998,0.28896659537498676,2.8918487442531524,5.033360709953002,18.79500114523958
160,182259.39374751315,0.09999999999999998,0.28165627796677184,2.8158370646424538,5.062760937430927,18.877808731667663
161,183211.96111779788,0.09999999999999998,0.27379193464350793,2.7368790145361612,5.089221142161058,18.950254638108923
162,184164.5284880826,0.09999999999999998,0.26445425956477786,2.642933452257556,5.11568134689119,19.020229776607316
163,185117.09585836733,0.09999999999999998,0.25334546987853834,2.5333040094536825,5.142141551621322,19.08726550661169
164,185374.07255762006,0.09999999999999998,0.24999999999999997,2.500096610684388,5.1492797932672305,19.10511111072646
