Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
77.52664340371805,1.0,4.123522125566467,4.124394354562331,0.021535178723255013,0.08904751198292953
78.52664340371805,1.0,4.123313370609251,4.123258757468871,0.021812956501032793,0.09019287680809877
79.52664340371805,1.0,4.123106298901648,4.122852400237587,0.02209073427881057,0.09133818411334922
80.52664340371805,1.0,4.122900874070264,4.121380102390936,0.02236851205658835,0.0924834343561465
81.52664340371805,1.0,4.122697060611522,4.122283162287949,0.022646289834366125,0.09362862798409416
82.52664340371805,1.0,4.122494823037034,4.123440239814557,0.022924067612143904,0.09477376543493778
83.52664340371805,1.0,4.122294127740611,4.122348934268989,0.02320184538992168,0.09591884713708794
84.52664340371805,1.0,4.122094943606406,4.123421290446264,0.02347962316769946,0.09706387351031193
85.52664340371805,1.0,4.1218972383344425,4.1212571496922585,0.023757400945477236,0.09820884496540483
86.52664340371805,1.0,4.121700980228814,4.120110056866116,0.024035178723255016,0.09935376190435728
87.52664340371805,1.0,4.121506141271027,4.122278286873676,0.024312956501032792,0.10049862472137701
88.52664340371805,1.0,4.121312693226595,4.120477049180006,0.02459073427881057,0.10164343380282884
89.52664340371805,1.0,4.121120606316939,4.120891715561987,0.024868512056588347,0.10278818952680577
90.52664340371805,1.0,4.1209298541971835,4.121327355664158,0.025146289834366127,0.10393289226408275
91.52664340371805,1.0,4.120740412479469,4.122153094941277,0.025424067612143903,0.10507754237866038
92.52664340371805,1.0,4.1205522540417885,4.121019683716699,0.025701845389921683,0.10622214022700532
93.52664340371805,1.0,4.120365354208614,4.120502166220993,0.02597962316769946,0.10736668615872993
94.52664340371805,1.0,4.120179689622423,4.122483104168967,0.02625740094547724,0.10851118051695839
95.52664340371805,1.0,4.119995236757491,4.119119941830632,0.026535178723255014,0.10965562363827992
96.52664340371805,1.0,4.119811972944327,4.119980930140947,0.026812956501032794,0.11080001585298668
97.52664340371805,1.0,4.1196298762306505,4.119174591874785,0.02709073427881057,0.11194435748527297
98.52664340371805,1.0,4.119448925394852,4.119230106391299,0.02736851205658835,0.11308864885343821
99.52664340371805,1.0,4.119269099616359,4.119183071776493,0.027646289834366126,0.11423289026999832
100.52664340371805,1.0,4.119090378762522,4.1179628234663594,0.027924067612143905,0.11537708204187679
101.52664340371805,1.0,4.118912743391242,4.121366866400988,0.02820184538992168,0.11652122447059658
102.52664340371805,1.0,4.118736174354751,4.119044558088629,0.02847962316769946,0.1176653178523618
103.52664340371805,1.0,4.118560652968322,4.118500342972986,0.028757400945477237,0.11880936247818633
104.52664340371805,1.0,4.1183861613636195,4.118953923459108,0.029035178723255017,0.11995335863412065
105.52664340371805,1.0,4.118212682114776,4.118993493281772,0.029312956501032793,0.12109730660137477
106.52664340371805,1.0,4.11804019769475,4.117552101666193,0.029590734278810572,0.12224120665628999
107.52664340371805,1.0,4.117868691535172,4.118623995006214,0.02986851205658835,0.12338505907060532
108.52664340371805,1.0,4.117698148180981,4.117378362080554,0.030146289834366125,0.1245288641117667
109.52664340371805,1.0,4.1175285513022075,4.118272858966054,0.030424067612143904,0.12567262204268398
110.52664340371805,1.0,4.117359884956501,4.117299288722828,0.03070184538992168,0.12681633312183857
111.52664340371805,1.0,4.117192135117226,4.117667279312964,0.03097962316769946,0.12795999760381557
112.52664340371805,1.0,4.117025287327209,4.118230850487745,0.031257400945477236,0.12910361573918425
113.52664340371805,1.0,4.1168593262854785,4.117609426756997,0.031535178723255015,0.13024718777426353
114.52664340371805,1.0,4.116694238648909,4.116070766065073,0.031812956501032795,0.13139071395166602
115.52664340371805,1.0,4.116530011789379,4.117244109102478,0.03209073427881057,0.1325341945104964
116.52664340371805,1.0,4.11636663159987,4.117105963841658,0.03236851205658835,0.1336776296859408
117.52664340371805,1.0,4.11620408530103,4.1153979849672275,0.03264628983436613,0.13482101970963553
118.52664340371805,1.0,4.116042360691137,4.117329541320547,0.032924067612143906,0.13596436480982751
119.52664340371805,1.0,4.115881445411301,4.1162711294686165,0.03320184538992168,0.13710766521133066
120.52664340371805,1.0,4.11572132752541,4.11492620610093,0.03347962316769946,0.13825092113564327
121.52664340371805,1.0,4.115561995477658,4.116219647048809,0.03375740094547724,0.13939413280105373
122.52664340371805,1.0,4.115403437884364,4.116310668636639,0.03403517872325502,0.14053730042268828
123.52664340371805,1.0,4.115245643665785,4.114467401741044,0.03431295650103279,0.14168042421259544
124.52664340371805,1.0,4.11508860207166,4.115029418027831,0.03459073427881057,0.14282350437983757
125.52664340371805,1.0,4.1149323025829965,4.115485181100418,0.03486851205658835,0.1439665411305551
126.52664340371805,1.0,4.11477673486111,4.11591674899796,0.03514628983436613,0.14510953466801652
127.52664340371805,1.0,4.114621888861966,4.114970953609636,0.0354240676121439,0.1462524851927004
128.52664340371805,1.0,4.114467754801236,4.115706196379032,0.03570184538992168,0.14739539290236742
129.52664340371805,1.0,4.114314323047672,4.113522247422555,0.03597962316769946,0.14853825799210288
130.52664340371805,1.0,4.114161584263018,4.114131866820298,0.03625740094547724,0.14968108065439814
131.52664340371805,1.0,4.114009529267653,4.1143147520009125,0.03653517872325501,0.1508238610791947
132.52664340371805,1.0,4.113858149109703,4.114179936677311,0.03681295650103279,0.1519665994539474
133.52664340371805,1.0,4.113707435034618,4.113891920563651,0.03709073427881057,0.15310929596367923
134.52664340371805,1.0,4.113557378475189,4.113650478163809,0.03736851205658835,0.15425195079103346
135.52664340371805,1.0,4.113407971038707,4.113303594432303,0.037646289834366124,0.15539456411632196
136.52664340371805,1.0,4.113259204587715,4.112732727620016,0.037924067612143904,0.15653713611759634
137.52664340371805,1.0,4.113111071123345,4.110802680209731,0.03820184538992168,0.15767966697068617
138.52664340371805,1.0,4.11296356280639,4.114025013416478,0.03847962316769946,0.1588221568492435
139.52664340371805,1.0,4.112816672013524,4.113100357271449,0.038757400945477236,0.15996460592480283
140.52664340371805,1.0,4.112670391270976,4.114322869731994,0.039035178723255015,0.16110701436682254
141.52664340371805,1.0,4.112524713208844,4.1104809993368,0.039312956501032795,0.16224938234271385
142.52664340371805,1.0,4.112379630711206,4.111956965902685,0.03959073427881057,0.16339171001791142
143.52664340371805,1.0,4.1122351367331085,4.112098198133049,0.03986851205658835,0.16453399755589285
144.52664340371805,1.0,4.112091224398359,4.1141001183810015,0.040146289834366126,0.16567624511822573
145.52664340371805,1.0,4.11194788698719,4.109920438097467,0.040424067612143906,0.16681845286461106
146.52664340371805,1.0,4.111805117901865,4.110577032950882,0.04070184538992168,0.16796062095291714
147.52664340371805,1.0,4.111662910668828,4.112201017562203,0.04097962316769946,0.16910274953921406
148.52664340371805,1.0,4.1115212590061425,4.111156533225481,0.04125740094547724,0.17024483877782687
149.52664340371805,1.0,4.111380156724609,4.110063498631166,0.04153517872325502,0.1713868888213615
150.52664340371805,1.0,4.111239597744569,4.110109878175552,0.04181295650103279,0.17252889982073497
151.52664340371805,1.0,4.111099576152078,4.110036542169434,0.04209073427881057,0.17367087192522168
152.52664340371805,1.0,4.110960086140393,4.110466842283205,0.04236851205658835,0.17481280528248289
153.52664340371805,1.0,4.110821121969442,4.111877827994337,0.04264628983436613,0.17595470003858554
154.52664340371805,1.0,4.110682678087631,4.109076499318901,0.0429240676121439,0.17709655633805432
155.52664340371805,1.0,4.110544748996406,4.112485206101282,0.04320184538992168,0.17823837432388664
156.52664340371805,1.0,4.110407329318528,4.112102757626543,0.04347962316769946,0.17938015413758623
157.52664340371805,1.0,4.110270413788397,4.109687417736615,0.04375740094547724,0.18052189591919413
158.52664340371805,1.0,4.110133997231625,4.1096045639316445,0.04403517872325501,0.181663599807314
159.52664340371805,1.0,4.109998074562007,4.109613146635271,0.04431295650103279,0.1828052659391368
160.52664340371805,1.0,4.109862640859678,4.109764782479364,0.04459073427881057,0.1839468944504867
161.52664340371805,1.0,4.109727691215773,4.109539308738532,0.04486851205658835,0.1850884854758244
162.52664340371805,1.0,4.109593220848248,4.110653013731368,0.045146289834366124,0.18623003914828226
163.52664340371805,1.0,4.1094592250769635,4.108528565675115,0.045424067612143904,0.18737155559969254
164.52664340371805,1.0,4.109325699278429,4.108280375492281,0.04570184538992168,0.18851303496060323
165.52664340371805,1.0,4.1091926389167215,4.109978196386897,0.04597962316769946,0.1896544773603023
166.52664340371805,1.0,4.109060039602021,4.109027247076001,0.046257400945477235,0.19079588292685842
167.52664340371805,1.0,4.108927896944044,4.109198818472155,0.046535178723255015,0.19193725178712065
168.52664340371805,1.0,4.108796206665298,4.108405628544608,0.046812956501032794,0.19307858406674988
169.52664340371805,1.0,4.108664964581358,4.108287250029631,0.047090734278810574,0.19421987989024472
170.52664340371805,1.0,4.108534166550803,4.108479482346893,0.04736851205658835,0.19536113938095329
171.52664340371805,1.0,4.1084038085079415,4.107453880671048,0.047646289834366126,0.19650236266109436
172.52664340371805,1.0,4.108273886519211,4.109311358553181,0.047924067612143906,0.19764354985179416
173.52664340371805,1.0,4.108144396641896,4.109148811302934,0.04820184538992168,0.19878470107308358
174.52664340371805,1.0,4.108015335037629,4.107474696476069,0.04847962316769946,0.19992581644392737
175.52664340371805,1.0,4.107886697944542,4.106659758147155,0.04875740094547724,0.2010668960822453
176.52664340371805,1.0,4.1077584816404045,4.108428651229597,0.04903517872325502,0.20220794010492318
177.52664340371805,1.0,4.10763068246665,4.109391813191961,0.04931295650103279,0.20334894862783057
178.52664340371805,1.0,4.107503296881841,4.106311231181288,0.04959073427881057,0.20448992176585332
179.52664340371805,1.0,4.107376321333524,4.108175807092191,0.04986851205658835,0.2056308596328904
180.52664340371805,1.0,4.107249752361632,4.109252970011648,0.05014628983436613,0.20677176234187974
181.52664340371805,1.0,4.107123586571749,4.109311040940653,0.0504240676121439,0.20791263000481636
182.52664340371805,1.0,4.106997820604274,4.105998041171977,0.05070184538992168,0.209053462732762
183.52664340371805,1.0,4.106872451155754,4.105555519349279,0.05097962316769946,0.2101942606358608
184.52664340371805,1.0,4.106747475023944,4.105447006183143,0.05125740094547724,0.21133502382336744
185.52664340371805,1.0,4.106622888995187,4.107468516439714,0.05153517872325501,0.21247575240364389
186.52664340371805,1.0,4.106498689939189,4.106440575451567,0.05181295650103279,0.21361644648418254
187.52664340371805,1.0,4.106374874782414,4.105808234715917,0.05209073427881057,0.2147571061716221
188.52664340371805,1.0,4.106251440479465,4.108235794062953,0.05236851205658835,0.2158977315717553
189.52664340371805,1.0,4.1061283840360545,4.104302287199073,0.052646289834366124,0.21703832278954308
190.52664340371805,1.0,4.1060057025457555,4.106362398965909,0.0529240676121439,0.21817887992913912
191.52664340371805,1.0,4.105883393092887,4.10608742021217,0.05320184538992168,0.21931940309388714
192.52664340371805,1.0,4.10576145283253,4.105748578187225,0.05347962316769946,0.22045989238634064
193.52664340371805,1.0,4.105639878970699,4.106480160988366,0.053757400945477235,0.22160034790827696
194.52664340371805,1.0,4.10551866873984,4.105385014996091,0.054035178723255015,0.22274076976070467
195.52664340371805,1.0,4.1053978194133816,4.106439763698979,0.054312956501032794,0.22388115804387507
196.52664340371805,1.0,4.105277328346039,4.1058425169800055,0.054590734278810574,0.2250215128573045
197.52664340371805,1.0,4.10515719288056,4.105705047249572,0.054868512056588346,0.22616183429977132
198.52664340371805,1.0,4.105037410424245,4.104966615344017,0.055146289834366126,0.22730212246933365
199.52664340371805,1.0,4.104917978427995,4.105387311919257,0.055424067612143905,0.22844237746334142
200.52664340371805,1.0,4.10479889436686,4.105212332863818,0.055701845389921685,0.22958259937844333
201.52664340371805,1.0,4.104680155750783,4.105255835302139,0.05597962316769946,0.2307227883105963
202.52664340371805,1.0,4.104561760162765,4.104222903870504,0.05625740094547724,0.23186294435508595
203.52664340371805,1.0,4.104443705172463,4.106057324916999,0.05653517872325502,0.23300306760652276
204.52664340371805,1.0,4.104325988409855,4.104801286289001,0.056812956501032796,0.23414315815885883
205.52664340371805,1.0,4.104208607542359,4.104575796762715,0.05709073427881057,0.23528321610539835
206.52664340371805,1.0,4.1040915602566574,4.102318303679549,0.05736851205658835,0.23642324153880298
207.52664340371805,1.0,4.103974844272272,4.105138267190401,0.05764628983436613,0.23756323455110082
208.52664340371805,1.0,4.103858457373521,4.102875352926468,0.0579240676121439,0.2387031952337046
209.52664340371805,1.0,4.10374239733116,4.104292313583779,0.05820184538992168,0.23984312367740768
210.52664340371805,1.0,4.1036266619707735,4.103460488090518,0.05847962316769946,0.24098301997239957
211.52664340371805,1.0,4.103511249149477,4.103470416430406,0.05875740094547724,0.24212288420827444
212.52664340371805,1.0,4.103396156743209,4.1034231065985995,0.05903517872325501,0.24326271647403644
213.52664340371805,1.0,4.103281382656571,4.103691203191859,0.05931295650103279,0.24440251685810768
214.52664340371805,1.0,4.103166924850634,4.102526174265442,0.05959073427881057,0.24554228544834397
215.52664340371805,1.0,4.103052781275972,4.102136515305769,0.05986851205658835,0.24668202233203174
216.52664340371805,1.0,4.102938949929522,4.1041153754403314,0.06014628983436612,0.24782172759590104
217.52664340371805,1.0,4.102825428840218,4.102271334322436,0.0604240676121439,0.24896140132613445
218.52664340371805,1.0,4.102712216049055,4.101824285503785,0.06070184538992168,0.2501010436083703
219.52664340371805,1.0,4.10259930962506,4.10259114365523,0.06097962316769946,0.2512406545277106
220.52664340371805,1.0,4.102486707687367,4.102861661662028,0.061257400945477235,0.25238023416873484
221.52664340371805,1.0,4.102374408345751,4.1021996295362815,0.061535178723255014,0.25351978261549757
222.52664340371805,1.0,4.102262409750068,4.10157320864251,0.061812956501032794,0.25465929995153924
223.52664340371805,1.0,4.102150710079194,4.102750031889729,0.06209073427881057,0.2557987862598946
224.52664340371805,1.0,4.102039307524755,4.102953941831982,0.062368512056588346,0.2569382416230959
225.52664340371805,1.0,4.10192820030049,4.101651039430202,0.06264628983436613,0.25807766612317934
226.52664340371805,1.0,4.101817386668129,4.10325413830036,0.0629240676121439,0.2592170598416983
227.52664340371805,1.0,4.101706864875433,4.100248653734058,0.06320184538992168,0.2603564228597192
228.52664340371805,1.0,4.101596633213327,4.101436033254708,0.06347962316769946,0.26149575525783403
229.52664340371805,1.0,4.101486689993476,4.101398140139756,0.06375740094547724,0.2626350571161656
230.52664340371805,1.0,4.101377033540373,4.099888012494484,0.06403517872325501,0.26377432851437127
231.52664340371805,1.0,4.10126766219791,4.102984651793385,0.06431295650103279,0.26491356953164846
232.52664340371805,1.0,4.101158574354365,4.100542155993182,0.06459073427881057,0.2660527802467469
233.52664340371805,1.0,4.101049768384446,4.1022027942242945,0.06486851205658835,0.26719196073796475
234.52664340371805,1.0,4.100941242701326,4.10013904517823,0.06514628983436613,0.2683311110831596
235.52664340371805,1.0,4.100832995737326,4.100420999470213,0.06542406761214391,0.2694702313597533
236.52664340371805,1.0,4.10072502593591,4.09929290982026,0.06570184538992169,0.2706093216447355
237.52664340371805,1.0,4.100617331758415,4.1001413959794455,0.06597962316769945,0.2717483820146684
238.52664340371805,1.0,4.100509911705759,4.100250573156725,0.06625740094547723,0.27288741254569776
239.52664340371805,1.0,4.10040276426707,4.100450499736608,0.06653517872325501,0.2740264133135497
240.52664340371805,1.0,4.100295887965086,4.098357901829561,0.06681295650103279,0.27516538439354
241.52664340371805,1.0,4.10018928134036,4.099871675193403,0.06709073427881057,0.276304325860579
242.52664340371805,1.0,4.100082942943269,4.102549930068382,0.06736851205658835,0.27744323778917435
243.52664340371805,1.0,4.099976871341291,4.099766387155026,0.06764628983436613,0.2785821202534358
244.52664340371805,1.0,4.099871065136524,4.0989194151672885,0.06792406761214391,0.27972097332708484
245.52664340371805,1.0,4.099765522920524,4.099657208955267,0.06820184538992168,0.28085979708345166
246.52664340371805,1.0,4.099660243315919,4.100030202397167,0.06847962316769945,0.28199859159548385
247.52664340371805,1.0,4.099555224960832,4.0991510051781175,0.06875740094547723,0.28313735693575076
248.52664340371805,1.0,4.099450466501555,4.099972109230558,0.06903517872325501,0.28427609317644564
249.52664340371805,1.0,4.099345966601854,4.101360210087033,0.0693129565010328,0.2854148003893906
250.52664340371805,1.0,4.099241723954785,4.098547343416934,0.06959073427881057,0.2865534786460447
251.52664340371805,1.0,4.0991377372440505,4.098525566018211,0.06986851205658835,0.2876921280175014
252.52664340371805,1.0,4.099034005181968,4.099063629414275,0.07014628983436613,0.28883074857449637
253.52664340371805,1.0,4.098930526496533,4.0983586495476665,0.0704240676121439,0.28996934038741207
254.52664340371805,1.0,4.098827299920736,4.098928664669496,0.07070184538992168,0.2911079035262789
255.52664340371805,1.0,4.098724324203161,4.097215989557023,0.07097962316769946,0.2922464380607798
256.526643403718,1.0,4.098621598121698,4.099419395112776,0.07125740094547722,0.293384944060258
257.526643403718,1.0,4.098519120442894,4.0974744221147885,0.071535178723255,0.29452342159371436
258.526643403718,1.0,4.09841688996184,4.097162671732628,0.07181295650103278,0.29566187072981487
259.526643403718,1.0,4.098314905484315,4.098399726445976,0.07209073427881056,0.29680029153689386
260.526643403718,1.0,4.098213165825221,4.0978858538102765,0.07236851205658834,0.29793868408295643
261.526643403718,1.0,4.0981116698095,4.098198254388537,0.07264628983436612,0.2990770484356813
262.526643403718,1.0,4.098010416290705,4.098186523292644,0.0729240676121439,0.3002153846624287
263.526643403718,1.0,4.0979094041124435,4.098774168757879,0.07320184538992168,0.30135369283023766
264.526643403718,1.0,4.097808632143801,4.097004890024809,0.07347962316769945,0.3024919730058332
265.526643403718,1.0,4.097708099262739,4.0982887716120535,0.07375740094547723,0.3036302252556284
266.526643403718,1.0,4.097607804355617,4.096059663555366,0.074035178723255,0.3047684496457272
267.526643403718,1.0,4.097507746319916,4.097435174564025,0.07431295650103278,0.30590664624192715
268.526643403718,1.0,4.097407924078114,4.0970680850735715,0.07459073427881056,0.30704481510972664
269.526643403718,1.0,4.097308336542628,4.0984357324881024,0.07486851205658834,0.30818295631432185
270.526643403718,1.0,4.097208982649649,4.096601942852179,0.07514628983436612,0.3093210699206134
271.526643403718,1.0,4.097109861344151,4.097557722737286,0.0754240676121439,0.310459155993209
272.526643403718,1.0,4.0970109715787535,4.0973004491647576,0.07570184538992167,0.3115972145964253
273.526643403718,1.0,4.096912312314409,4.096677242521223,0.07597962316769945,0.3127352457942904
274.526643403718,1.0,4.096813882538225,4.097249700573152,0.07625740094547723,0.313873249650551
275.526643403718,1.0,4.096715681224499,4.096431246951556,0.076535178723255,0.31501122622866895
276.526643403718,1.0,4.096617707371633,4.097021912681113,0.07681295650103279,0.31614917559182776
277.526643403718,1.0,4.096519959985933,4.095049958340274,0.07709073427881057,0.31728709780293496
278.526643403718,1.0,4.096422438079181,4.096849252496634,0.07736851205658835,0.3184249929246236
279.526643403718,1.0,4.096325140673741,4.096638981387197,0.07764628983436613,0.3195628610192552
280.526643403718,1.0,4.096228066811648,4.095553850432137,0.07792406761214389,0.3207007021489251
281.526643403718,1.0,4.096131215527173,4.094725832994181,0.07820184538992167,0.3218385163754604
282.526643403718,1.0,4.096034585874667,4.095649098255299,0.07847962316769945,0.3229763037604255
283.526643403718,1.0,4.095938176914943,4.097462566963912,0.07875740094547723,0.32411406436512413
284.526643403718,1.0,4.095841987718758,4.097231064482628,0.07903517872325501,0.3252517982506016
285.526643403718,1.0,4.095746017357998,4.094618135566045,0.07931295650103279,0.3263895054776454
286.526643403718,1.0,4.095650264929986,4.0952646408776925,0.07959073427881057,0.32752718610679266
287.526643403718,1.0,4.095554729522193,4.095918656744521,0.07986851205658833,0.32866484019832665
288.526643403718,1.0,4.095459410241752,4.094733196646586,0.08014628983436611,0.3298024678122827
289.526643403718,1.0,4.095364306199977,4.094657531842495,0.08042406761214389,0.33094006900844936
290.526643403718,1.0,4.09526941651631,4.095142587130503,0.08070184538992167,0.33207764384637056
291.526643403718,1.0,4.095174740316107,4.093192977350451,0.08097962316769945,0.3332151923853472
292.526643403718,1.0,4.095080276744206,4.0942883432374035,0.08125740094547723,0.33435271468444283
293.526643403718,1.0,4.094986024936723,4.095639078188996,0.08153517872325501,0.33549021080248087
